1,1310,1695.6,385.4,167.4,348.3,0.9399999976158142,-1,-1,-1
1,1311,1289.9,459.0,71.6,202.5,0.9200000166893005,-1,-1,-1
1,1312,1253.5,533.2,59.4,122.2,0.8899999856948853,-1,-1,-1
1,1313,246.2,453.6,108.2,257.9,0.8500000238418579,-1,-1,-1
1,1314,1887.3,326.9,167.4,422.4,0.7699999809265137,-1,-1,-1
1,1315,-184.8,237.3,309.3,684.8,0.7400000095367432,-1,-1,-1
2,1310,1690.9,384.8,167.4,348.3,0.9399999976158142,-1,-1,-1
2,1311,1291.6,458.4,71.7,203.1,0.9300000071525574,-1,-1,-1
2,1312,1254.5,534.7,59.7,122.8,0.8799999952316284,-1,-1,-1
2,1313,249.2,452.7,108.5,258.7,0.8500000238418579,-1,-1,-1
2,1314,1884.1,328.3,164.5,415.1,0.7799999713897705,-1,-1,-1
2,1315,-180.6,233.2,312.7,692.4,0.7400000095367432,-1,-1,-1
3,1310,1687.4,384.2,168.6,350.9,0.9399999976158142,-1,-1,-1
3,1311,1294.0,458.1,71.8,203.2,0.9300000071525574,-1,-1,-1
3,1312,1255.8,536.0,59.7,122.9,0.8799999952316284,-1,-1,-1
3,1313,250.8,453.6,108.3,258.4,0.8700000047683716,-1,-1,-1
3,1314,1881.4,329.6,161.9,408.0,0.7900000214576721,-1,-1,-1
3,1315,-170.6,238.7,309.0,684.3,0.7799999713897705,-1,-1,-1
4,1310,1684.5,384.0,168.7,351.2,0.9399999976158142,-1,-1,-1
4,1311,1295.2,457.2,71.9,203.7,0.9300000071525574,-1,-1,-1
4,1312,1258.3,536.1,59.5,122.9,0.8899999856948853,-1,-1,-1
4,1313,252.7,454.2,108.1,258.0,0.8600000143051147,-1,-1,-1
4,1314,1876.4,332.5,157.0,395.7,0.800000011920929,-1,-1,-1
4,1315,-160.9,240.6,308.3,683.6,0.8100000023841858,-1,-1,-1
5,1310,1682.2,383.5,169.6,353.8,0.9399999976158142,-1,-1,-1
5,1311,1298.5,456.9,71.9,203.9,0.9300000071525574,-1,-1,-1
5,1312,1263.0,536.1,59.4,122.9,0.8899999856948853,-1,-1,-1
5,1313,254.7,455.1,107.4,256.6,0.8600000143051147,-1,-1,-1
5,1314,1872.3,333.5,154.9,390.4,0.8199999928474426,-1,-1,-1
5,1315,-155.3,236.4,310.0,688.3,0.8100000023841858,-1,-1,-1
6,1310,1680.7,383.8,169.6,355.1,0.9399999976158142,-1,-1,-1
6,1311,1300.9,456.6,72.0,204.4,0.9300000071525574,-1,-1,-1
6,1312,1266.9,535.6,59.5,123.4,0.8999999761581421,-1,-1,-1
6,1313,255.7,454.6,107.3,256.9,0.8700000047683716,-1,-1,-1
6,1314,1868.9,335.0,153.0,386.3,0.8399999737739563,-1,-1,-1
6,1315,-149.4,230.8,311.7,693.0,0.7799999713897705,-1,-1,-1
7,1310,1680.3,384.4,169.6,356.4,0.9399999976158142,-1,-1,-1
7,1311,1303.6,456.3,71.9,204.1,0.9300000071525574,-1,-1,-1
7,1312,1270.1,534.5,59.5,124.0,0.9200000166893005,-1,-1,-1
7,1313,258.5,454.2,106.9,256.8,0.8799999952316284,-1,-1,-1
