1,3410,1694.7,385.4,188.0,347.4,0.949999988079071,-1,-1,-1
1,3411,1288.5,459.2,79.6,203.7,0.9200000166893005,-1,-1,-1
1,3412,1252.4,537.6,62.7,120.5,0.8799999952316284,-1,-1,-1
1,3413,244.5,453.8,113.2,256.1,0.8799999952316284,-1,-1,-1
1,3414,863.0,522.5,42.2,108.5,0.800000011920929,-1,-1,-1
1,3415,110.3,501.1,88.9,246.8,0.7300000190734863,-1,-1,-1
2,3410,1690.2,384.6,188.8,348.8,0.949999988079071,-1,-1,-1
2,3411,1290.8,459.2,79.2,202.7,0.9300000071525574,-1,-1,-1
2,3412,1253.1,537.6,63.2,121.6,0.8799999952316284,-1,-1,-1
2,3413,248.2,454.6,112.7,255.4,0.8999999761581421,-1,-1,-1
2,3414,864.1,523.0,41.1,105.9,0.7599999904632568,-1,-1,-1
2,3415,111.1,504.3,88.1,244.7,0.7599999904632568,-1,-1,-1
3,3410,1687.3,385.0,189.3,349.4,0.949999988079071,-1,-1,-1
3,3411,1294.2,459.5,78.7,201.3,0.9300000071525574,-1,-1,-1
3,3412,1254.8,539.7,62.1,119.7,0.8899999856948853,-1,-1,-1
3,3413,249.7,455.4,112.0,254.0,0.8999999761581421,-1,-1,-1
3,3414,864.8,523.1,40.9,105.4,0.7699999809265137,-1,-1,-1
3,3415,111.3,504.6,87.8,243.6,0.7400000095367432,-1,-1,-1
3,3416,-106.9,251.1,244.8,672.9,0.7699999809265137,-1,-1,-1
4,3410,1685.4,385.1,189.8,350.1,0.949999988079071,-1,-1,-1
4,3411,1296.7,458.9,79.3,202.5,0.9300000071525574,-1,-1,-1
4,3412,1257.6,539.4,62.8,121.3,0.8799999952316284,-1,-1,-1
4,3413,248.8,455.5,112.5,255.3,0.8899999856948853,-1,-1,-1
4,3414,864.6,522.0,41.5,107.4,0.5600000023841858,-1,-1,-1
4,3415,111.5,503.4,88.3,245.0,0.7300000190734863,-1,-1,-1
4,3416,-106.6,239.6,248.5,683.4,0.7699999809265137,-1,-1,-1
5,3410,1682.3,384.7,191.5,353.4,0.949999988079071,-1,-1,-1
5,3411,1299.2,458.9,79.5,202.7,0.9300000071525574,-1,-1,-1
5,3412,1260.6,539.8,62.2,121.0,0.8700000047683716,-1,-1,-1
5,3413,249.1,455.7,112.1,254.6,0.8899999856948853,-1,-1,-1
5,3414,865.0,522.3,40.9,106.1,0.7200000286102295,-1,-1,-1
5,3415,112.3,504.6,88.4,244.8,0.7699999809265137,-1,-1,-1
5,3416,-102.6,234.4,250.6,687.8,0.8199999928474426,-1,-1,-1
6,3410,1681.9,384.3,192.9,356.4,0.949999988079071,-1,-1,-1
6,3411,1300.5,458.0,80.1,203.6,0.9300000071525574,-1,-1,-1
6,3412,1263.5,539.6,61.5,121.1,0.8700000047683716,-1,-1,-1
6,3413,249.7,454.8,112.2,255.2,0.8899999856948853,-1,-1,-1
6,3414,866.0,522.2,40.6,105.8,0.7200000286102295,-1,-1,-1
6,3415,113.2,502.4,89.5,247.3,0.8199999928474426,-1,-1,-1
6,3416,-100.5,230.8,251.8,689.8,0.8299999833106995,-1,-1,-1
7,3410,1679.9,384.0,193.7,359.7,0.9399999976158142,-1,-1,-1
7,3411,1303.3,457.7,80.5,204.0,0.9300000071525574,-1,-1,-1
7,3412,1266.9,539.1,61.5,122.4,0.8600000143051147,-1,-1,-1
7,3413,253.0,453.9,111.6,255.6,0.8899999856948853,-1,-1,-1
7,3414,865.9,522.0,40.5,105.5,0.5799999833106995,-1,-1,-1
7,3415,113.0,501.4,89.7,247.5,0.8500000238418579,-1,-1,-1
7,3416,-97.1,227.8,253.1,691.5,0.8399999737739563,-1,-1,-1
8,3410,1679.3,384.7,192.3,359.2,0.949999988079071,-1,-1,-1
8,3411,1304.9,457.6,81.0,204.9,0.9300000071525574,-1,-1,-1
8,3412,1269.2,538.9,60.6,122.5,0.8500000238418579,-1,-1,-1
8,3413,254.2,453.6,111.0,255.8,0.8999999761581421,-1,-1,-1
8,3414,866.3,521.9,41.2,107.5,0.6299999952316284,-1,-1,-1
8,3415,114.4,500.7,89.6,248.0,0.8500000238418579,-1,-1,-1
8,3416,-93.7,226.3,253.8,692.1,0.8500000238418579,-1,-1,-1
9,3410,1679.4,385.6,191.3,358.7,0.949999988079071,-1,-1,-1
9,3411,1306.0,457.4,81.5,205.0,0.9200000166893005,-1,-1,-1
9,3412,1271.9,538.5,59.8,122.5,0.8500000238418579,-1,-1,-1
9,3413,257.4,453.9,109.8,255.4,0.8899999856948853,-1,-1,-1
9,3414,867.2,521.9,41.7,108.6,0.7099999785423279,-1,-1,-1
9,3415,115.5,499.4,89.8,249.2,0.8399999737739563,-1,-1,-1
9,3416,-89.8,224.1,254.3,693.7,0.8600000143051147,-1,-1,-1
10,3410,1677.1,386.1,190.8,359.8,0.949999988079071,-1,-1,-1
10,3411,1307.9,457.6,81.8,204.9,0.9200000166893005,-1,-1,-1
10,3412,1273.9,537.3,60.4,125.1,0.8500000238418579,-1,-1,-1
10,3413,262.2,453.6,108.4,255.3,0.8700000047683716,-1,-1,-1
