1,3497,1695.6,385.4,167.4,348.3,0.9399999976158142,-1,-1,-1
1,3498,1289.9,459.0,71.6,202.5,0.9200000166893005,-1,-1,-1
1,3499,1253.5,533.2,59.4,122.2,0.8899999856948853,-1,-1,-1
1,3500,246.2,453.6,108.2,257.9,0.8500000238418579,-1,-1,-1
1,3501,1887.3,326.9,167.4,422.4,0.7699999809265137,-1,-1,-1
1,3502,-184.8,237.3,309.3,684.8,0.7400000095367432,-1,-1,-1
2,3497,1690.9,384.8,167.4,348.3,0.9399999976158142,-1,-1,-1
2,3498,1291.6,458.4,71.7,203.1,0.9300000071525574,-1,-1,-1
2,3499,1254.5,534.7,59.7,122.8,0.8799999952316284,-1,-1,-1
2,3500,249.2,452.7,108.5,258.7,0.8500000238418579,-1,-1,-1
2,3501,1884.1,328.3,164.5,415.1,0.7799999713897705,-1,-1,-1
2,3502,-180.5,233.5,312.6,692.1,0.7400000095367432,-1,-1,-1
3,3497,1687.4,384.2,168.6,350.9,0.9399999976158142,-1,-1,-1
3,3498,1294.0,458.1,71.8,203.2,0.9300000071525574,-1,-1,-1
3,3499,1255.8,536.0,59.7,122.9,0.8799999952316284,-1,-1,-1
3,3500,250.8,453.6,108.3,258.4,0.8700000047683716,-1,-1,-1
3,3501,1881.4,329.6,161.9,408.0,0.7900000214576721,-1,-1,-1
3,3502,-170.6,238.8,309.0,684.2,0.7799999713897705,-1,-1,-1
4,3497,1684.5,384.0,168.7,351.2,0.9399999976158142,-1,-1,-1
4,3498,1295.2,457.2,71.9,203.7,0.9300000071525574,-1,-1,-1
4,3499,1258.3,536.1,59.5,122.9,0.8899999856948853,-1,-1,-1
4,3500,252.7,454.2,108.1,258.0,0.8600000143051147,-1,-1,-1
4,3501,1876.4,332.5,157.0,395.7,0.800000011920929,-1,-1,-1
4,3502,-160.8,240.3,308.2,683.4,0.8100000023841858,-1,-1,-1
5,3497,1682.2,383.5,169.6,353.8,0.9399999976158142,-1,-1,-1
5,3498,1298.5,456.9,71.9,203.9,0.9300000071525574,-1,-1,-1
5,3499,1263.0,536.1,59.4,122.9,0.8899999856948853,-1,-1,-1
5,3500,254.7,455.1,107.4,256.6,0.8600000143051147,-1,-1,-1
5,3501,1872.4,333.5,154.8,390.4,0.8199999928474426,-1,-1,-1
5,3502,-155.3,236.2,310.0,688.2,0.8100000023841858,-1,-1,-1
6,3497,1680.7,383.8,169.6,355.1,0.9399999976158142,-1,-1,-1
6,3498,1300.9,456.6,72.0,204.4,0.9300000071525574,-1,-1,-1
6,3499,1266.9,535.6,59.5,123.4,0.8999999761581421,-1,-1,-1
6,3500,255.7,454.6,107.3,256.9,0.8700000047683716,-1,-1,-1
6,3501,1868.9,335.0,152.9,386.3,0.8399999737739563,-1,-1,-1
6,3502,-149.4,230.7,311.7,693.0,0.7799999713897705,-1,-1,-1
7,3497,1680.3,384.4,169.6,356.4,0.9399999976158142,-1,-1,-1
7,3498,1303.6,456.3,71.9,204.1,0.9300000071525574,-1,-1,-1
7,3499,1270.1,534.5,59.5,124.0,0.9200000166893005,-1,-1,-1
7,3500,258.5,454.2,106.9,256.8,0.8799999952316284,-1,-1,-1
7,3501,1865.9,335.3,154.5,391.2,0.8399999737739563,-1,-1,-1
