1,1,194.4,813.6,144.0,266.4,0.9399999976158142,-1,-1,-1
1,2,664.8,682.2,100.0,224.2,0.9399999976158142,-1,-1,-1
1,3,757.6,693.1,94.0,204.9,0.9300000071525574,-1,-1,-1
1,4,339.9,812.4,127.8,266.4,0.9300000071525574,-1,-1,-1
1,5,862.4,527.9,59.1,162.7,0.9100000262260437,-1,-1,-1
1,6,1651.3,834.7,101.2,245.9,0.9100000262260437,-1,-1,-1
1,7,1165.6,607.5,68.7,200.1,0.9100000262260437,-1,-1,-1
1,8,1026.4,609.0,80.8,193.2,0.8999999761581421,-1,-1,-1
1,9,951.0,606.9,78.3,198.9,0.8999999761581421,-1,-1,-1
1,10,1424.7,593.3,74.7,185.3,0.8999999761581421,-1,-1,-1
1,11,807.6,521.6,67.5,172.1,0.8999999761581421,-1,-1,-1
1,12,1000.4,567.7,71.1,184.4,0.8999999761581421,-1,-1,-1
1,13,1468.1,640.0,79.6,204.9,0.8999999761581421,-1,-1,-1
1,14,401.7,785.9,101.2,255.5,0.8899999856948853,-1,-1,-1
1,15,1074.0,592.7,69.9,163.0,0.8899999856948853,-1,-1,-1
1,16,914.9,537.0,60.3,155.5,0.8899999856948853,-1,-1,-1
1,17,1012.5,516.5,56.7,137.4,0.8899999856948853,-1,-1,-1
1,18,1087.2,540.0,73.5,171.2,0.8899999856948853,-1,-1,-1
1,19,1064.9,513.5,56.7,142.8,0.8799999952316284,-1,-1,-1
1,20,1585.0,674.4,108.5,236.2,0.8799999952316284,-1,-1,-1
1,21,880.5,445.7,53.0,130.8,0.8799999952316284,-1,-1,-1
1,22,1501.9,507.2,50.6,106.7,0.8799999952316284,-1,-1,-1
1,23,786.5,483.0,49.4,126.6,0.8799999952316284,-1,-1,-1
1,24,1208.4,443.6,54.8,101.3,0.8700000047683716,-1,-1,-1
1,25,872.1,468.9,55.4,127.8,0.8700000047683716,-1,-1,-1
1,26,1234.3,438.4,62.7,113.9,0.8700000047683716,-1,-1,-1
1,27,1655.0,670.2,96.4,217.0,0.8600000143051147,-1,-1,-1
1,28,945.6,517.7,60.3,144.6,0.8600000143051147,-1,-1,-1
1,29,1001.0,509.3,51.8,127.8,0.8500000238418579,-1,-1,-1
1,30,816.0,450.2,47.0,118.7,0.8500000238418579,-1,-1,-1
1,31,740.1,469.5,44.6,109.1,0.8500000238418579,-1,-1,-1
1,32,1380.1,575.0,65.1,177.2,0.8399999737739563,-1,-1,-1
1,33,770.2,444.2,47.0,121.7,0.8399999737739563,-1,-1,-1
1,34,943.8,560.8,69.9,163.6,0.8399999737739563,-1,-1,-1
1,35,811.2,468.9,51.8,127.8,0.8299999833106995,-1,-1,-1
2,1,196.3,811.5,145.2,268.5,0.9399999976158142,-1,-1,-1
2,2,664.2,684.8,99.1,222.1,0.9399999976158142,-1,-1,-1
2,3,757.0,693.6,94.0,204.9,0.9300000071525574,-1,-1,-1
2,4,341.5,810.3,128.7,268.5,0.9300000071525574,-1,-1,-1
2,5,862.2,527.4,59.6,164.3,0.9100000262260437,-1,-1,-1
2,6,1651.9,834.2,102.1,248.0,0.9100000262260437,-1,-1,-1
2,7,1167.8,609.6,68.0,198.0,0.8999999761581421,-1,-1,-1
2,8,1027.7,609.8,80.2,191.9,0.8999999761581421,-1,-1,-1
2,9,952.3,608.5,77.9,197.8,0.8999999761581421,-1,-1,-1
2,10,1427.2,594.1,74.0,183.5,0.8899999856948853,-1,-1,-1
