1,1,664.9,683.1,101.2,221.4,0.9399999976158142,-1,-1,-1
1,2,1584.9,676.0,99.9,236.6,0.9200000166893005,-1,-1,-1
1,3,754.7,691.2,99.9,207.9,0.9200000166893005,-1,-1,-1
1,4,1470.2,642.9,75.6,204.9,0.9200000166893005,-1,-1,-1
1,5,951.8,603.5,74.2,199.8,0.9100000262260437,-1,-1,-1
1,6,1653.8,833.6,97.2,255.2,0.9100000262260437,-1,-1,-1
1,7,862.7,527.5,56.7,161.3,0.9100000262260437,-1,-1,-1
1,8,1167.1,607.5,64.8,189.0,0.8999999761581421,-1,-1,-1
1,9,999.7,567.0,70.2,185.0,0.8999999761581421,-1,-1,-1
1,10,1024.7,606.8,83.7,191.7,0.8899999856948853,-1,-1,-1
1,11,1425.6,595.0,78.3,177.2,0.8899999856948853,-1,-1,-1
1,12,343.1,815.4,119.0,297.0,0.8899999856948853,-1,-1,-1
1,13,401.0,789.8,102.6,252.5,0.8899999856948853,-1,-1,-1
1,14,1072.6,592.7,74.2,163.3,0.8799999952316284,-1,-1,-1
1,15,194.7,814.1,131.3,295.7,0.8799999952316284,-1,-1,-1
1,16,1668.6,669.9,72.9,214.3,0.8700000047683716,-1,-1,-1
1,17,1086.8,541.0,74.2,150.2,0.8700000047683716,-1,-1,-1
1,18,916.7,539.0,56.7,155.6,0.8700000047683716,-1,-1,-1
1,19,812.7,525.8,58.0,166.0,0.8700000047683716,-1,-1,-1
1,20,1051.0,438.1,41.9,128.2,0.8600000143051147,-1,-1,-1
1,21,1209.6,445.5,49.9,102.6,0.8600000143051147,-1,-1,-1
1,22,1231.2,588.3,51.3,184.6,0.8600000143051147,-1,-1,-1
1,23,1065.8,513.3,54.0,131.0,0.8500000238418579,-1,-1,-1
1,24,786.4,484.7,47.2,126.2,0.8399999737739563,-1,-1,-1
1,25,1238.0,441.8,49.9,107.3,0.8299999833106995,-1,-1,-1
1,26,1009.1,517.0,56.7,137.0,0.8199999928474426,-1,-1,-1
1,27,872.1,469.8,56.7,124.9,0.800000011920929,-1,-1,-1
1,28,1000.4,509.3,50.0,126.2,0.800000011920929,-1,-1,-1
1,29,949.1,518.4,55.3,144.5,0.7799999713897705,-1,-1,-1
1,30,1188.0,569.0,50.0,163.3,0.7599999904632568,-1,-1,-1
1,31,949.7,559.2,59.4,156.3,0.7599999904632568,-1,-1,-1
1,32,1439.1,512.3,48.6,110.0,0.75,-1,-1,-1
1,33,743.2,471.8,39.1,105.3,0.7400000095367432,-1,-1,-1
1,34,772.2,446.9,39.2,114.1,0.7300000190734863,-1,-1,-1
2,1,664.3,684.3,101.3,221.4,0.9399999976158142,-1,-1,-1
2,2,1581.8,677.2,99.0,234.2,0.9100000262260437,-1,-1,-1
