1,1799,1611.9,557.5,51.3,118.8,0.9100000262260437,-1,-1,-1
1,1800,1522.8,563.0,48.6,116.1,0.8999999761581421,-1,-1,-1
1,1801,121.6,708.8,51.1,99.9,0.8799999952316284,-1,-1,-1
1,1802,542.0,549.1,31.0,89.1,0.8799999952316284,-1,-1,-1
1,1803,271.7,586.2,43.2,141.4,0.8700000047683716,-1,-1,-1
1,1804,1476.9,518.7,35.1,77.0,0.8600000143051147,-1,-1,-1
1,1805,503.6,548.8,31.1,88.4,0.8600000143051147,-1,-1,-1
1,1806,1368.9,518.1,35.1,93.8,0.8600000143051147,-1,-1,-1
1,1807,1445.9,510.0,27.0,74.2,0.8600000143051147,-1,-1,-1
1,1808,190.9,575.1,47.9,151.2,0.8500000238418579,-1,-1,-1
1,1809,-17.3,672.3,66.1,210.6,0.8500000238418579,-1,-1,-1
1,1810,825.5,511.7,14.8,42.5,0.8399999737739563,-1,-1,-1
1,1811,1182.6,488.7,13.5,34.4,0.8399999737739563,-1,-1,-1
1,1812,1073.2,493.1,13.5,27.7,0.8199999928474426,-1,-1,-1
1,1813,774.2,505.9,14.8,45.2,0.8100000023841858,-1,-1,-1
1,1814,654.8,528.9,21.6,66.8,0.800000011920929,-1,-1,-1
1,1815,675.7,522.5,22.3,71.5,0.7900000214576721,-1,-1,-1
1,1816,791.1,506.9,14.8,45.9,0.7900000214576721,-1,-1,-1
1,1817,1267.7,491.4,16.2,40.5,0.7799999713897705,-1,-1,-1
1,1818,640.2,531.6,20.9,64.8,0.7799999713897705,-1,-1,-1
1,1819,622.0,521.8,16.2,65.5,0.7599999904632568,-1,-1,-1
2,1799,1617.5,557.0,51.8,120.0,0.8899999856948853,-1,-1,-1
2,1800,1527.4,562.7,48.8,116.7,0.8899999856948853,-1,-1,-1
2,1801,111.0,701.1,51.1,99.9,0.8700000047683716,-1,-1,-1
2,1802,540.1,540.6,30.8,88.5,0.8700000047683716,-1,-1,-1
2,1803,265.2,576.0,43.9,143.5,0.8700000047683716,-1,-1,-1
2,1804,1481.5,516.4,35.4,77.5,0.8700000047683716,-1,-1,-1
2,1805,502.4,539.4,31.1,88.4,0.8600000143051147,-1,-1,-1
2,1806,1372.3,515.1,35.3,94.4,0.8799999952316284,-1,-1,-1
2,1807,1449.5,508.2,26.8,73.7,0.8600000143051147,-1,-1,-1
2,1808,183.2,563.7,48.9,154.4,0.8700000047683716,-1,-1,-1
2,1809,-27.2,660.3,67.3,214.4,0.8100000023841858,-1,-1,-1
2,1810,826.1,504.9,14.8,42.5,0.8199999928474426,-1,-1,-1
2,1811,1184.7,483.7,13.9,35.6,0.8299999833106995,-1,-1,-1
2,1812,1073.4,489.3,13.2,27.1,0.7900000214576721,-1,-1,-1
2,1813,775.0,498.0,15.6,47.6,0.800000011920929,-1,-1,-1
2,1814,653.9,520.7,21.6,66.8,0.8100000023841858,-1,-1,-1
2,1815,676.2,514.0,21.9,70.4,0.7799999713897705,-1,-1,-1
2,1816,792.2,499.3,15.0,46.5,0.8199999928474426,-1,-1,-1
2,1817,1269.6,487.9,16.9,42.3,0.8199999928474426,-1,-1,-1
2,1818,638.9,522.8,20.7,64.2,0.8100000023841858,-1,-1,-1
2,1819,621.1,511.8,16.8,67.8,0.75,-1,-1,-1
3,1799,1623.5,551.6,52.3,120.7,0.8899999856948853,-1,-1,-1
3,1800,1533.5,558.4,48.6,116.3,0.8899999856948853,-1,-1,-1
3,1801,102.6,719.3,52.6,103.1,0.8700000047683716,-1,-1,-1
3,1802,540.4,552.1,30.5,87.4,0.8799999952316284,-1,-1,-1
3,1803,259.3,589.9,43.9,143.3,0.8700000047683716,-1,-1,-1
3,1804,1484.7,512.8,34.6,76.1,0.8500000238418579,-1,-1,-1
3,1805,501.4,548.8,31.6,90.0,0.8600000143051147,-1,-1,-1
3,1806,1375.4,514.1,34.6,92.4,0.8600000143051147,-1,-1,-1
3,1807,1452.2,504.7,26.8,73.6,0.8500000238418579,-1,-1,-1
3,1808,174.7,579.2,49.4,155.8,0.8700000047683716,-1,-1,-1
3,1809,-36.7,674.7,70.0,223.2,0.6800000071525574,-1,-1,-1
3,1810,825.8,509.3,15.6,44.6,0.8299999833106995,-1,-1,-1
3,1811,1185.1,484.2,14.1,35.8,0.8199999928474426,-1,-1,-1
3,1812,1073.4,491.6,13.2,27.0,0.8100000023841858,-1,-1,-1
3,1813,774.7,504.4,15.6,47.5,0.8100000023841858,-1,-1,-1
3,1814,653.2,528.7,22.1,68.4,0.8100000023841858,-1,-1,-1
3,1815,676.8,521.2,21.2,68.1,0.7900000214576721,-1,-1,-1
3,1816,791.7,504.8,15.4,47.6,0.800000011920929,-1,-1,-1
3,1817,1270.4,486.5,17.2,43.1,0.8100000023841858,-1,-1,-1
3,1818,638.1,531.3,21.2,65.7,0.8100000023841858,-1,-1,-1
3,1819,621.4,520.0,16.6,67.2,0.7400000095367432,-1,-1,-1
4,1799,1631.6,551.5,54.1,124.5,0.8899999856948853,-1,-1,-1
4,1800,1541.8,557.8,50.1,119.7,0.8899999856948853,-1,-1,-1
4,1801,91.3,723.1,51.9,102.0,0.8700000047683716,-1,-1,-1
4,1802,540.7,550.9,31.3,89.6,0.8799999952316284,-1,-1,-1
4,1803,254.4,592.0,44.2,144.2,0.8600000143051147,-1,-1,-1
4,1804,1489.8,512.0,34.3,75.6,0.8299999833106995,-1,-1,-1
4,1805,500.4,548.7,32.5,92.5,0.8600000143051147,-1,-1,-1
4,1806,1379.9,512.0,35.9,95.9,0.8700000047683716,-1,-1,-1
4,1807,1455.8,503.2,27.2,74.6,0.8399999737739563,-1,-1,-1
4,1808,166.1,582.4,49.2,155.1,0.8600000143051147,-1,-1,-1
4,1809,-37.1,681.5,61.4,195.7,0.23000000417232513,-1,-1,-1
4,1810,827.9,509.3,15.5,44.3,0.8299999833106995,-1,-1,-1
4,1811,1187.4,482.6,13.7,34.8,0.8299999833106995,-1,-1,-1
4,1812,1074.5,489.5,14.1,29.0,0.7699999809265137,-1,-1,-1
4,1813,775.9,503.8,16.0,48.4,0.8199999928474426,-1,-1,-1
4,1814,653.3,529.1,22.3,68.9,0.8100000023841858,-1,-1,-1
4,1815,679.4,521.8,19.7,63.2,0.800000011920929,-1,-1,-1
4,1816,793.1,504.7,15.4,47.5,0.800000011920929,-1,-1,-1
4,1817,1272.8,484.1,18.0,44.8,0.7599999904632568,-1,-1,-1
4,1818,638.7,532.1,21.3,65.7,0.8100000023841858,-1,-1,-1
4,1819,622.0,521.0,16.6,66.9,0.75,-1,-1,-1
