1,1320,112.8,156.6,88.4,175.0,0.9399999976158142,-1,-1,-1
1,1321,12.2,147.3,81.9,195.3,0.9100000262260437,-1,-1,-1
2,1320,113.9,154.8,89.8,178.0,0.9399999976158142,-1,-1,-1
2,1321,12.7,146.2,82.9,197.8,0.9100000262260437,-1,-1,-1
3,1320,117.5,153.3,90.8,179.9,0.9300000071525574,-1,-1,-1
3,1321,13.7,142.2,85.1,203.0,0.9100000262260437,-1,-1,-1
4,1320,122.8,152.2,92.2,183.1,0.9300000071525574,-1,-1,-1
4,1321,13.9,142.4,86.1,204.9,0.9200000166893005,-1,-1,-1
4,1322,245.8,188.7,28.0,72.3,0.7099999785423279,-1,-1,-1
5,1320,129.3,153.9,93.0,184.9,0.9399999976158142,-1,-1,-1
5,1321,20.2,139.4,89.0,211.8,0.8899999856948853,-1,-1,-1
5,1322,241.4,194.1,27.2,70.3,0.8399999737739563,-1,-1,-1
5,1324,255.6,190.6,26.0,69.3,0.7400000095367432,-1,-1,-1
6,1320,135.3,152.7,94.5,188.3,0.9399999976158142,-1,-1,-1
6,1321,24.0,140.0,90.0,213.6,0.8999999761581421,-1,-1,-1
6,1322,246.1,196.3,26.9,69.6,0.8399999737739563,-1,-1,-1
6,1324,260.6,188.3,26.7,71.4,0.6600000262260437,-1,-1,-1
6,1325,267.1,200.7,25.7,66.2,0.8600000143051147,-1,-1,-1
6,1326,220.7,200.0,26.3,66.5,0.8500000238418579,-1,-1,-1
7,1320,139.5,149.2,96.8,193.2,0.9399999976158142,-1,-1,-1
7,1321,26.9,137.3,91.5,217.4,0.9100000262260437,-1,-1,-1
7,1322,251.4,194.9,27.0,70.0,0.8600000143051147,-1,-1,-1
7,1324,266.5,185.7,27.3,72.9,0.5099999904632568,-1,-1,-1
7,1325,272.4,200.1,25.7,66.0,0.8600000143051147,-1,-1,-1
7,1326,225.3,198.4,26.6,67.3,0.7900000214576721,-1,-1,-1
8,1320,145.3,149.1,98.1,196.8,0.9300000071525574,-1,-1,-1
8,1321,31.2,137.1,92.6,220.0,0.8999999761581421,-1,-1,-1
8,1322,259.1,195.7,27.1,70.4,0.8700000047683716,-1,-1,-1
8,1324,273.8,186.6,26.9,72.0,0.2199999988079071,-1,-1,-1
8,1325,280.7,201.8,25.5,65.5,0.8600000143051147,-1,-1,-1
8,1326,232.8,199.0,26.8,67.5,0.8199999928474426,-1,-1,-1
9,1320,151.6,148.1,99.0,199.7,0.9200000166893005,-1,-1,-1
9,1321,32.3,133.5,94.9,224.7,0.9300000071525574,-1,-1,-1
9,1322,265.4,196.4,27.0,70.4,0.8700000047683716,-1,-1,-1
9,1324,280.0,186.4,27.8,74.9,0.7400000095367432,-1,-1,-1
9,1325,287.2,201.6,25.8,66.1,0.8600000143051147,-1,-1,-1
9,1326,239.4,199.4,26.8,67.6,0.8299999833106995,-1,-1,-1
9,1330,306.0,204.8,20.1,47.4,0.6200000047683716,-1,-1,-1
10,1320,157.6,146.9,100.3,202.6,0.9399999976158142,-1,-1,-1
10,1321,39.5,131.9,96.1,228.1,0.9100000262260437,-1,-1,-1
10,1322,273.7,196.5,26.9,70.2,0.8600000143051147,-1,-1,-1
10,1324,287.9,185.8,28.2,76.2,0.7599999904632568,-1,-1,-1
10,1325,294.7,200.8,26.4,67.5,0.8600000143051147,-1,-1,-1
10,1326,248.0,199.0,26.9,68.0,0.8100000023841858,-1,-1,-1
10,1330,312.2,203.3,20.8,49.1,0.6899999976158142,-1,-1,-1
11,1320,163.7,145.5,101.5,205.9,0.9399999976158142,-1,-1,-1
11,1321,44.9,130.8,97.0,230.5,0.9100000262260437,-1,-1,-1
11,1322,281.3,196.8,26.8,69.9,0.8600000143051147,-1,-1,-1
11,1324,295.2,185.6,28.4,77.2,0.7799999713897705,-1,-1,-1
11,1325,302.2,200.0,26.7,68.5,0.8600000143051147,-1,-1,-1
11,1326,255.2,197.5,27.6,69.6,0.8299999833106995,-1,-1,-1
11,1330,319.5,201.3,21.5,50.9,0.7300000190734863,-1,-1,-1
12,1320,172.6,146.3,102.5,208.6,0.9300000071525574,-1,-1,-1
12,1321,50.2,129.3,99.8,236.9,0.9200000166893005,-1,-1,-1
12,1322,292.3,198.4,26.9,70.4,0.8600000143051147,-1,-1,-1
12,1324,306.0,187.6,28.7,78.4,0.7200000286102295,-1,-1,-1
12,1325,312.7,201.6,26.9,69.1,0.8500000238418579,-1,-1,-1
12,1326,266.1,198.4,28.0,70.5,0.8500000238418579,-1,-1,-1
12,1330,329.9,205.4,20.3,48.2,0.6100000143051147,-1,-1,-1
13,1320,179.6,145.6,103.9,212.3,0.9300000071525574,-1,-1,-1
13,1321,56.1,132.5,99.9,236.8,0.9100000262260437,-1,-1,-1
13,1322,300.0,198.9,26.8,70.4,0.8700000047683716,-1,-1,-1
13,1324,313.5,188.0,28.5,78.3,0.7400000095367432,-1,-1,-1
13,1325,320.7,201.5,26.8,69.3,0.8299999833106995,-1,-1,-1
13,1326,273.8,200.5,27.4,69.0,0.8600000143051147,-1,-1,-1
13,1330,335.9,204.2,21.4,51.0,0.5899999737739563,-1,-1,-1
14,1320,189.2,143.7,105.7,216.9,0.9200000166893005,-1,-1,-1
14,1321,64.1,130.4,101.5,241.0,0.9100000262260437,-1,-1,-1
14,1322,310.1,197.3,27.3,71.8,0.8700000047683716,-1,-1,-1
14,1324,323.7,187.1,28.5,78.8,0.7599999904632568,-1,-1,-1
14,1325,331.0,201.0,26.9,69.5,0.8600000143051147,-1,-1,-1
14,1326,284.0,200.5,27.4,69.0,0.8799999952316284,-1,-1,-1
14,1330,347.1,204.4,20.8,49.9,0.4099999964237213,-1,-1,-1
15,1320,198.3,142.9,107.7,221.6,0.9200000166893005,-1,-1,-1
15,1321,72.1,134.1,101.3,240.0,0.9100000262260437,-1,-1,-1
15,1322,319.7,197.5,27.7,72.4,0.8600000143051147,-1,-1,-1
15,1324,335.1,187.3,27.8,76.9,0.6600000262260437,-1,-1,-1
15,1325,342.4,201.4,27.4,70.4,0.8500000238418579,-1,-1,-1
15,1326,294.4,200.6,27.6,69.5,0.8700000047683716,-1,-1,-1
15,1330,356.2,204.9,20.7,49.9,0.11999999731779099,-1,-1,-1
15,1334,178.0,195.6,32.6,74.6,0.7900000214576721,-1,-1,-1
16,1320,204.0,138.8,109.6,226.2,0.9399999976158142,-1,-1,-1
16,1321,76.2,126.4,104.4,248.8,0.9100000262260437,-1,-1,-1
16,1322,327.1,194.2,28.2,74.0,0.8299999833106995,-1,-1,-1
16,1324,342.2,185.2,28.4,79.1,0.7699999809265137,-1,-1,-1
16,1325,350.4,199.2,27.8,70.8,0.8500000238418579,-1,-1,-1
16,1326,301.4,198.3,27.9,70.2,0.8500000238418579,-1,-1,-1
16,1334,182.9,193.8,32.3,73.9,0.5899999737739563,-1,-1,-1
16,1335,-16.4,144.9,70.6,156.2,0.7699999809265137,-1,-1,-1
16,1336,107.4,119.9,75.0,221.5,0.75,-1,-1,-1
17,1320,209.3,137.5,111.2,229.4,0.9200000166893005,-1,-1,-1
17,1321,77.7,122.8,106.1,253.9,0.9300000071525574,-1,-1,-1
17,1322,330.9,191.4,28.9,75.8,0.8399999737739563,-1,-1,-1
17,1324,347.1,183.8,28.7,80.5,0.7699999809265137,-1,-1,-1
17,1325,355.0,196.7,28.4,71.8,0.8299999833106995,-1,-1,-1
17,1326,306.3,197.1,28.0,70.5,0.8600000143051147,-1,-1,-1
17,1334,187.2,191.6,32.8,75.3,0.7900000214576721,-1,-1,-1
17,1335,-16.8,142.6,72.8,160.9,0.7300000190734863,-1,-1,-1
17,1336,108.7,119.1,75.2,222.1,0.7300000190734863,-1,-1,-1
18,1320,213.5,136.4,113.7,234.1,0.9300000071525574,-1,-1,-1
18,1321,78.1,126.5,106.3,254.0,0.9300000071525574,-1,-1,-1
18,1322,336.3,191.2,28.4,75.3,0.7900000214576721,-1,-1,-1
18,1324,352.7,183.4,27.1,76.5,0.7400000095367432,-1,-1,-1
18,1325,363.1,197.2,25.8,65.8,0.6499999761581421,-1,-1,-1
18,1326,310.4,195.3,28.7,72.3,0.8700000047683716,-1,-1,-1
18,1334,191.5,191.8,32.6,74.8,0.7099999785423279,-1,-1,-1
18,1335,-16.6,141.6,73.1,161.2,0.7599999904632568,-1,-1,-1
18,1336,109.9,120.1,76.3,225.3,0.6499999761581421,-1,-1,-1
19,1320,214.3,132.7,116.2,238.8,0.9300000071525574,-1,-1,-1
19,1321,77.0,118.3,109.5,263.6,0.9399999976158142,-1,-1,-1
19,1322,339.2,189.6,28.0,74.9,0.7799999713897705,-1,-1,-1
19,1324,355.3,181.2,26.8,75.8,0.7799999713897705,-1,-1,-1
19,1325,367.5,195.6,25.7,65.4,0.20000000298023224,-1,-1,-1
19,1326,312.7,193.9,28.7,72.3,0.8399999737739563,-1,-1,-1
19,1334,193.5,189.8,32.6,74.8,0.6600000262260437,-1,-1,-1
19,1335,-16.7,137.6,73.4,161.7,0.7599999904632568,-1,-1,-1
19,1336,109.4,113.6,77.9,230.3,0.7900000214576721,-1,-1,-1
20,1320,215.3,128.2,119.8,245.1,0.9200000166893005,-1,-1,-1
20,1321,71.9,112.1,112.3,270.9,0.9200000166893005,-1,-1,-1
20,1322,339.9,186.5,27.8,74.5,0.7300000190734863,-1,-1,-1
20,1324,356.9,179.3,26.6,75.0,0.7400000095367432,-1,-1,-1
20,1334,192.5,187.5,32.7,75.1,0.6499999761581421,-1,-1,-1
20,1335,-22.6,132.9,76.7,169.4,0.6000000238418579,-1,-1,-1
20,1336,105.6,106.4,80.5,238.3,0.7300000190734863,-1,-1,-1
21,1320,213.5,125.8,122.2,250.9,0.9200000166893005,-1,-1,-1
21,1321,67.8,108.0,114.8,278.2,0.9200000166893005,-1,-1,-1
21,1334,191.8,186.7,32.8,75.6,0.7099999785423279,-1,-1,-1
21,1335,-25.1,130.9,77.0,171.1,0.6299999952316284,-1,-1,-1
21,1336,103.3,102.3,82.4,243.9,0.7599999904632568,-1,-1,-1
21,1337,39.1,184.8,30.2,73.8,0.8100000023841858,-1,-1,-1
22,1320,212.5,122.1,125.0,257.5,0.9200000166893005,-1,-1,-1
22,1321,63.5,103.1,117.6,286.3,0.9200000166893005,-1,-1,-1
22,1334,192.9,185.0,33.1,76.4,0.5600000023841858,-1,-1,-1
22,1335,-26.1,127.7,77.3,172.5,0.5899999737739563,-1,-1,-1
22,1336,101.7,99.7,83.9,248.1,0.8199999928474426,-1,-1,-1
22,1337,40.3,182.5,30.7,74.9,0.7599999904632568,-1,-1,-1
23,1320,211.7,121.9,127.5,263.9,0.9399999976158142,-1,-1,-1
23,1321,60.2,102.8,120.7,294.7,0.9200000166893005,-1,-1,-1
23,1334,196.2,187.9,33.1,76.6,0.6100000143051147,-1,-1,-1
23,1335,-27.3,129.4,77.9,174.2,0.550000011920929,-1,-1,-1
23,1336,102.9,99.6,86.0,255.3,0.8199999928474426,-1,-1,-1
23,1337,43.4,185.1,31.1,75.7,0.800000011920929,-1,-1,-1
24,1320,211.4,120.1,130.1,270.4,0.9399999976158142,-1,-1,-1
24,1321,56.8,101.6,123.7,301.7,0.9300000071525574,-1,-1,-1
24,1334,198.1,185.0,33.9,79.4,0.4399999976158142,-1,-1,-1
24,1335,-26.6,130.3,77.9,174.4,0.7400000095367432,-1,-1,-1
24,1336,102.7,97.9,88.0,262.0,0.8399999737739563,-1,-1,-1
24,1337,46.7,185.4,31.6,76.5,0.6100000143051147,-1,-1,-1
25,1320,209.8,117.5,134.2,279.2,0.9200000166893005,-1,-1,-1
25,1321,55.0,99.2,126.9,310.5,0.9300000071525574,-1,-1,-1
25,1335,-26.4,131.3,78.9,177.2,0.7300000190734863,-1,-1,-1
