1,1499,117.9,156.3,82.2,174.6,0.9300000071525574,-1,-1,-1
1,1500,15.2,148.4,76.8,193.6,0.8899999856948853,-1,-1,-1
2,1499,119.8,154.7,83.1,176.4,0.9100000262260437,-1,-1,-1
2,1500,15.2,145.9,77.9,196.6,0.8899999856948853,-1,-1,-1
3,1499,121.9,152.4,85.1,180.7,0.9200000166893005,-1,-1,-1
3,1500,17.1,143.5,79.1,199.6,0.8999999761581421,-1,-1,-1
3,1501,269.2,202.9,18.0,45.5,0.6800000071525574,-1,-1,-1
4,1499,127.2,152.6,85.5,181.8,0.9200000166893005,-1,-1,-1
4,1500,21.4,144.1,79.4,200.5,0.8999999761581421,-1,-1,-1
4,1501,257.1,199.8,23.5,59.5,0.8299999833106995,-1,-1,-1
4,1502,246.4,188.6,26.9,71.3,0.800000011920929,-1,-1,-1
4,1504,232.5,192.8,23.7,69.4,0.8700000047683716,-1,-1,-1
5,1499,133.8,153.5,86.9,185.0,0.9200000166893005,-1,-1,-1
5,1500,27.2,145.8,80.8,203.9,0.8899999856948853,-1,-1,-1
5,1501,254.1,192.0,27.7,70.6,0.7900000214576721,-1,-1,-1
5,1502,242.2,193.8,26.3,69.8,0.8600000143051147,-1,-1,-1
5,1504,221.1,199.2,22.5,65.9,0.8700000047683716,-1,-1,-1
6,1499,140.4,152.3,88.5,189.0,0.9100000262260437,-1,-1,-1
6,1500,31.3,144.2,82.2,207.8,0.8899999856948853,-1,-1,-1
6,1501,257.1,188.3,29.5,75.8,0.800000011920929,-1,-1,-1
6,1502,246.0,195.2,26.3,70.0,0.8600000143051147,-1,-1,-1
6,1504,221.9,200.9,22.5,65.6,0.8700000047683716,-1,-1,-1
6,1505,267.6,200.4,26.2,65.3,0.8500000238418579,-1,-1,-1
7,1499,144.7,149.2,90.1,192.8,0.9100000262260437,-1,-1,-1
7,1500,33.6,140.2,84.1,213.2,0.8899999856948853,-1,-1,-1
7,1501,262.1,185.2,30.4,79.0,0.7900000214576721,-1,-1,-1
7,1502,251.6,194.6,26.2,70.1,0.8799999952316284,-1,-1,-1
7,1504,225.8,200.1,22.5,65.7,0.8500000238418579,-1,-1,-1
7,1505,272.6,199.9,26.4,65.8,0.8500000238418579,-1,-1,-1
8,1499,151.0,149.0,91.2,196.0,0.9100000262260437,-1,-1,-1
8,1500,37.8,139.7,85.1,215.9,0.8899999856948853,-1,-1,-1
8,1501,261.1,191.0,28.9,75.3,0.8500000238418579,-1,-1,-1
8,1504,233.2,200.5,22.9,66.4,0.8700000047683716,-1,-1,-1
8,1505,274.4,190.6,29.4,73.9,0.7400000095367432,-1,-1,-1
9,1499,156.6,148.7,92.1,199.0,0.9100000262260437,-1,-1,-1
9,1500,41.2,137.9,86.1,218.9,0.8999999761581421,-1,-1,-1
9,1501,264.2,194.1,27.9,73.1,0.8600000143051147,-1,-1,-1
9,1504,239.3,200.7,23.0,66.4,0.8500000238418579,-1,-1,-1
9,1505,278.4,187.1,30.5,77.3,0.7900000214576721,-1,-1,-1
9,1509,287.6,201.4,24.6,65.8,0.8500000238418579,-1,-1,-1
9,1511,306.8,208.4,17.7,43.4,0.800000011920929,-1,-1,-1
10,1499,162.9,147.0,93.1,201.6,0.9100000262260437,-1,-1,-1
10,1500,45.5,135.8,87.8,223.3,0.8799999952316284,-1,-1,-1
10,1501,271.0,195.2,27.3,72.0,0.8600000143051147,-1,-1,-1
10,1505,285.7,185.8,30.9,79.0,0.8100000023841858,-1,-1,-1
10,1509,295.3,200.6,25.1,67.3,0.8199999928474426,-1,-1,-1
10,1511,313.6,207.5,18.1,44.4,0.7099999785423279,-1,-1,-1
10,1502,250.4,199.6,25.1,67.2,0.8500000238418579,-1,-1,-1
11,1499,168.5,145.6,94.6,205.3,0.9100000262260437,-1,-1,-1
11,1500,50.6,133.4,89.2,226.5,0.8999999761581421,-1,-1,-1
11,1501,278.7,195.9,26.9,71.2,0.8600000143051147,-1,-1,-1
11,1505,293.4,185.4,30.9,80.1,0.8199999928474426,-1,-1,-1
11,1509,303.2,199.1,25.6,68.8,0.8399999737739563,-1,-1,-1
11,1511,321.0,205.5,18.9,46.6,0.6299999952316284,-1,-1,-1
11,1515,147.7,193.2,24.6,75.6,0.75,-1,-1,-1
11,1502,254.9,200.1,25.0,66.9,0.8399999737739563,-1,-1,-1
12,1499,176.5,146.0,96.4,209.5,0.9100000262260437,-1,-1,-1
12,1500,58.3,134.0,90.8,231.3,0.8799999952316284,-1,-1,-1
12,1501,272.5,200.2,26.1,69.2,0.8600000143051147,-1,-1,-1
12,1505,295.7,194.0,28.4,73.9,0.8600000143051147,-1,-1,-1
12,1509,308.7,191.6,28.4,76.7,0.7900000214576721,-1,-1,-1
12,1511,318.1,202.4,25.6,63.3,0.800000011920929,-1,-1,-1
12,1515,158.8,195.3,24.5,75.1,0.7599999904632568,-1,-1,-1
13,1499,183.7,145.8,97.6,212.5,0.9100000262260437,-1,-1,-1
13,1500,62.7,133.6,92.1,235.0,0.8799999952316284,-1,-1,-1
13,1501,274.0,201.8,25.8,68.4,0.8600000143051147,-1,-1,-1
13,1505,299.9,197.1,27.3,71.5,0.8600000143051147,-1,-1,-1
13,1509,313.2,188.7,29.1,79.2,0.7799999713897705,-1,-1,-1
13,1511,320.7,201.2,27.6,68.7,0.8399999737739563,-1,-1,-1
13,1515,165.9,195.7,24.6,75.5,0.7400000095367432,-1,-1,-1
14,1499,193.0,144.1,99.0,216.3,0.8999999761581421,-1,-1,-1
14,1500,71.2,133.2,92.8,237.3,0.8899999856948853,-1,-1,-1
14,1501,281.8,201.4,25.8,68.7,0.8500000238418579,-1,-1,-1
14,1505,309.2,197.4,26.8,70.8,0.8600000143051147,-1,-1,-1
14,1509,323.3,186.9,29.5,81.0,0.8299999833106995,-1,-1,-1
14,1511,329.8,200.2,28.4,71.2,0.8100000023841858,-1,-1,-1
14,1515,172.9,196.1,24.1,73.8,0.6899999976158142,-1,-1,-1
15,1499,202.3,143.3,101.0,220.8,0.9100000262260437,-1,-1,-1
15,1500,79.2,134.4,93.2,239.2,0.8999999761581421,-1,-1,-1
15,1501,291.8,201.5,25.8,69.1,0.8500000238418579,-1,-1,-1
15,1505,319.6,197.7,26.8,71.4,0.8500000238418579,-1,-1,-1
15,1509,333.8,186.5,29.3,81.1,0.7699999809265137,-1,-1,-1
15,1511,340.5,200.9,28.7,72.3,0.8199999928474426,-1,-1,-1
15,1515,182.2,197.0,23.7,72.3,0.7099999785423279,-1,-1,-1
15,1518,186.6,196.5,25.6,74.9,0.7699999809265137,-1,-1,-1
16,1499,208.4,141.0,102.4,223.9,0.9300000071525574,-1,-1,-1
16,1500,83.0,132.0,94.5,242.6,0.8799999952316284,-1,-1,-1
16,1501,298.7,200.2,25.6,68.8,0.8600000143051147,-1,-1,-1
16,1505,327.0,197.2,26.1,70.2,0.8399999737739563,-1,-1,-1
16,1509,341.6,184.8,29.4,82.2,0.8100000023841858,-1,-1,-1
16,1511,348.6,198.4,29.0,73.4,0.8299999833106995,-1,-1,-1
16,1515,189.2,194.4,24.5,74.2,0.8100000023841858,-1,-1,-1
16,1519,103.7,122.1,75.4,219.2,0.8199999928474426,-1,-1,-1
17,1499,212.7,137.9,104.8,228.9,0.9200000166893005,-1,-1,-1
17,1500,84.2,127.8,96.8,248.8,0.8999999761581421,-1,-1,-1
17,1501,303.5,198.1,25.9,69.8,0.8399999737739563,-1,-1,-1
17,1505,332.0,193.2,27.1,73.3,0.8299999833106995,-1,-1,-1
17,1509,347.5,183.5,29.4,83.1,0.7799999713897705,-1,-1,-1
17,1511,355.4,196.3,29.3,74.5,0.75,-1,-1,-1
17,1515,196.6,193.3,24.6,74.7,0.7099999785423279,-1,-1,-1
17,1519,105.2,118.0,77.3,224.6,0.8399999737739563,-1,-1,-1
17,1518,190.0,193.5,25.0,73.1,0.7200000286102295,-1,-1,-1
18,1499,215.6,136.4,107.7,233.9,0.9300000071525574,-1,-1,-1
18,1500,84.1,125.3,99.0,254.5,0.9100000262260437,-1,-1,-1
18,1501,308.9,197.6,26.2,70.5,0.8500000238418579,-1,-1,-1
18,1505,336.3,192.0,27.3,74.6,0.7900000214576721,-1,-1,-1
