1,3302,1694.7,385.4,188.0,347.4,0.949999988079071,-1,-1,-1
1,3303,1288.5,459.2,79.6,203.7,0.9200000166893005,-1,-1,-1
1,3304,1252.4,537.6,62.7,120.5,0.8799999952316284,-1,-1,-1
1,3305,244.5,453.8,113.2,256.1,0.8799999952316284,-1,-1,-1
1,3306,863.0,522.5,42.2,108.5,0.800000011920929,-1,-1,-1
1,3307,110.3,501.1,88.9,246.8,0.7300000190734863,-1,-1,-1
2,3302,1690.2,384.6,188.8,348.8,0.949999988079071,-1,-1,-1
2,3303,1290.8,459.2,79.2,202.7,0.9300000071525574,-1,-1,-1
2,3304,1253.1,537.6,63.2,121.6,0.8799999952316284,-1,-1,-1
2,3305,248.2,454.6,112.7,255.4,0.8999999761581421,-1,-1,-1
2,3306,864.1,523.0,41.1,105.9,0.7599999904632568,-1,-1,-1
2,3307,111.1,504.3,88.1,244.7,0.7599999904632568,-1,-1,-1
3,3302,1687.3,385.0,189.3,349.4,0.949999988079071,-1,-1,-1
3,3303,1294.2,459.5,78.7,201.3,0.9300000071525574,-1,-1,-1
3,3304,1254.8,539.7,62.1,119.7,0.8899999856948853,-1,-1,-1
3,3305,249.7,455.4,112.0,254.0,0.8999999761581421,-1,-1,-1
3,3306,864.8,523.1,40.9,105.4,0.7699999809265137,-1,-1,-1
3,3307,111.3,504.6,87.8,243.6,0.7400000095367432,-1,-1,-1
3,3308,-106.9,251.1,244.8,672.9,0.7699999809265137,-1,-1,-1
4,3302,1685.4,385.1,189.8,350.1,0.949999988079071,-1,-1,-1
4,3303,1296.7,458.9,79.3,202.5,0.9300000071525574,-1,-1,-1
4,3304,1257.6,539.4,62.8,121.3,0.8799999952316284,-1,-1,-1
4,3305,248.8,455.5,112.5,255.3,0.8899999856948853,-1,-1,-1
4,3306,864.6,522.0,41.5,107.4,0.5600000023841858,-1,-1,-1
4,3307,111.5,503.4,88.3,245.0,0.7300000190734863,-1,-1,-1
4,3308,-106.6,239.6,248.5,683.4,0.7699999809265137,-1,-1,-1
5,3302,1682.3,384.7,191.5,353.4,0.949999988079071,-1,-1,-1
5,3303,1299.2,458.9,79.5,202.7,0.9300000071525574,-1,-1,-1
5,3304,1260.6,539.8,62.2,121.0,0.8700000047683716,-1,-1,-1
5,3305,249.1,455.7,112.1,254.6,0.8899999856948853,-1,-1,-1
5,3306,865.0,522.3,40.9,106.1,0.7200000286102295,-1,-1,-1
5,3307,112.3,504.6,88.4,244.8,0.7699999809265137,-1,-1,-1
5,3308,-102.6,234.4,250.6,687.8,0.8199999928474426,-1,-1,-1
6,3302,1681.9,384.3,192.9,356.4,0.949999988079071,-1,-1,-1
6,3303,1300.5,458.0,80.1,203.6,0.9300000071525574,-1,-1,-1
6,3304,1263.5,539.6,61.5,121.1,0.8700000047683716,-1,-1,-1
6,3305,249.7,454.8,112.2,255.2,0.8899999856948853,-1,-1,-1
6,3306,866.0,522.2,40.6,105.8,0.7200000286102295,-1,-1,-1
6,3307,113.2,502.4,89.5,247.3,0.8199999928474426,-1,-1,-1
6,3308,-100.5,230.8,251.8,689.8,0.8299999833106995,-1,-1,-1
7,3302,1679.9,384.0,193.7,359.7,0.9399999976158142,-1,-1,-1
7,3303,1303.3,457.7,80.5,204.0,0.9300000071525574,-1,-1,-1
7,3304,1266.9,539.1,61.5,122.4,0.8600000143051147,-1,-1,-1
7,3305,253.0,453.9,111.6,255.6,0.8899999856948853,-1,-1,-1
