1,3431,1695.6,385.4,167.4,348.3,0.9399999976158142,-1,-1,-1
1,3432,1289.9,459.0,71.6,202.5,0.9200000166893005,-1,-1,-1
1,3433,1253.5,533.2,59.4,122.2,0.8899999856948853,-1,-1,-1
1,3434,246.2,453.6,108.2,257.9,0.8500000238418579,-1,-1,-1
1,3435,1887.3,326.9,167.4,422.4,0.7699999809265137,-1,-1,-1
1,3436,-184.8,237.3,309.3,684.8,0.7400000095367432,-1,-1,-1
2,3431,1690.9,384.8,167.4,348.3,0.9399999976158142,-1,-1,-1
2,3432,1291.6,458.4,71.7,203.1,0.9300000071525574,-1,-1,-1
2,3433,1254.5,534.7,59.7,122.8,0.8799999952316284,-1,-1,-1
2,3434,249.2,452.7,108.5,258.7,0.8500000238418579,-1,-1,-1
2,3435,1884.1,328.3,164.5,415.1,0.7799999713897705,-1,-1,-1
2,3436,-180.5,233.5,312.6,692.1,0.7400000095367432,-1,-1,-1
3,3431,1687.4,384.2,168.6,350.9,0.9399999976158142,-1,-1,-1
3,3432,1294.0,458.1,71.8,203.2,0.9300000071525574,-1,-1,-1
3,3433,1255.8,536.0,59.7,122.9,0.8799999952316284,-1,-1,-1
3,3434,250.8,453.6,108.3,258.4,0.8700000047683716,-1,-1,-1
3,3435,1881.4,329.6,161.9,408.0,0.7900000214576721,-1,-1,-1
3,3436,-170.6,238.8,309.0,684.2,0.7799999713897705,-1,-1,-1
4,3431,1684.5,384.0,168.7,351.2,0.9399999976158142,-1,-1,-1
4,3432,1295.2,457.2,71.9,203.7,0.9300000071525574,-1,-1,-1
4,3433,1258.3,536.1,59.5,122.9,0.8899999856948853,-1,-1,-1
4,3434,252.7,454.2,108.1,258.0,0.8600000143051147,-1,-1,-1
4,3435,1876.4,332.5,157.0,395.7,0.800000011920929,-1,-1,-1
4,3436,-160.8,240.3,308.2,683.4,0.8100000023841858,-1,-1,-1
5,3431,1682.2,383.5,169.6,353.8,0.9399999976158142,-1,-1,-1
5,3432,1298.5,456.9,71.9,203.9,0.9300000071525574,-1,-1,-1
5,3433,1263.0,536.1,59.4,122.9,0.8899999856948853,-1,-1,-1
5,3434,254.7,455.1,107.4,256.6,0.8600000143051147,-1,-1,-1
5,3435,1872.4,333.5,154.8,390.4,0.8199999928474426,-1,-1,-1
5,3436,-155.3,236.2,310.0,688.2,0.8100000023841858,-1,-1,-1
6,3431,1680.7,383.8,169.6,355.1,0.9399999976158142,-1,-1,-1
6,3432,1300.9,456.6,72.0,204.4,0.9300000071525574,-1,-1,-1
6,3433,1266.9,535.6,59.5,123.4,0.8999999761581421,-1,-1,-1
6,3434,255.7,454.6,107.3,256.9,0.8700000047683716,-1,-1,-1
6,3435,1868.9,335.0,152.9,386.3,0.8399999737739563,-1,-1,-1
6,3436,-149.4,230.7,311.7,693.0,0.7799999713897705,-1,-1,-1
7,3431,1680.3,384.4,169.6,356.4,0.9399999976158142,-1,-1,-1
7,3432,1303.6,456.3,71.9,204.1,0.9300000071525574,-1,-1,-1
7,3433,1270.1,534.5,59.5,124.0,0.9200000166893005,-1,-1,-1
7,3434,258.5,454.2,106.9,256.8,0.8799999952316284,-1,-1,-1
7,3435,1865.9,335.3,154.5,391.2,0.8399999737739563,-1,-1,-1
7,3436,-144.5,226.4,313.2,697.1,0.7599999904632568,-1,-1,-1
8,3431,1680.6,385.1,168.9,356.3,0.9399999976158142,-1,-1,-1
8,3432,1305.8,455.9,72.1,204.5,0.9300000071525574,-1,-1,-1
8,3433,1272.8,534.5,58.9,123.3,0.9200000166893005,-1,-1,-1
8,3434,260.2,453.6,106.6,256.7,0.8899999856948853,-1,-1,-1
8,3435,1864.4,336.2,154.4,392.1,0.8399999737739563,-1,-1,-1
8,3436,-137.7,224.3,313.3,698.7,0.7599999904632568,-1,-1,-1
9,3431,1680.8,385.8,168.6,356.7,0.9300000071525574,-1,-1,-1
9,3432,1308.3,455.6,72.3,204.6,0.9399999976158142,-1,-1,-1
9,3433,1274.1,534.3,58.6,123.5,0.9100000262260437,-1,-1,-1
9,3434,262.9,453.8,105.9,256.3,0.8899999856948853,-1,-1,-1
9,3435,1863.5,336.6,155.5,395.3,0.8399999737739563,-1,-1,-1
9,3436,-129.8,225.6,311.5,696.7,0.800000011920929,-1,-1,-1
10,3431,1677.4,386.1,168.4,358.6,0.9300000071525574,-1,-1,-1
10,3432,1310.8,455.3,73.0,205.5,0.9399999976158142,-1,-1,-1
10,3433,1276.3,534.9,58.6,124.5,0.9200000166893005,-1,-1,-1
10,3434,266.5,453.7,105.1,256.3,0.8799999952316284,-1,-1,-1
10,3435,1862.2,336.2,159.7,406.8,0.8500000238418579,-1,-1,-1
10,3436,-120.8,225.5,310.4,697.4,0.8299999833106995,-1,-1,-1
11,3431,1675.0,385.5,168.8,361.8,0.9300000071525574,-1,-1,-1
11,3432,1312.7,455.4,73.4,205.9,0.9300000071525574,-1,-1,-1
11,3433,1277.6,535.6,58.2,124.4,0.9100000262260437,-1,-1,-1
11,3434,270.0,453.9,104.1,256.1,0.8799999952316284,-1,-1,-1
11,3435,1858.9,336.6,161.8,413.5,0.8500000238418579,-1,-1,-1
11,3436,-112.5,227.1,307.1,694.3,0.8399999737739563,-1,-1,-1
11,3437,1781.2,441.7,70.2,182.3,0.8799999952316284,-1,-1,-1
12,3431,1672.6,384.8,168.4,362.5,0.9300000071525574,-1,-1,-1
12,3432,1314.3,455.5,73.9,206.0,0.9300000071525574,-1,-1,-1
12,3433,1279.0,535.7,57.9,124.8,0.9100000262260437,-1,-1,-1
12,3434,273.5,453.7,102.9,256.3,0.8600000143051147,-1,-1,-1
12,3435,1857.3,336.7,161.9,414.8,0.8600000143051147,-1,-1,-1
12,3436,-105.5,227.1,304.9,694.7,0.8399999737739563,-1,-1,-1
12,3437,1782.8,441.5,70.3,182.8,0.8899999856948853,-1,-1,-1
13,3431,1670.5,382.5,169.1,365.6,0.9399999976158142,-1,-1,-1
13,3432,1316.5,456.2,74.6,206.5,0.9399999976158142,-1,-1,-1
13,3433,1280.9,535.9,57.7,124.9,0.9100000262260437,-1,-1,-1
13,3434,277.5,452.7,102.1,257.3,0.8700000047683716,-1,-1,-1
13,3435,1855.9,334.4,161.8,415.7,0.8500000238418579,-1,-1,-1
13,3436,-102.8,226.2,308.6,709.6,0.8600000143051147,-1,-1,-1
13,3437,1786.3,440.7,70.7,184.0,0.8899999856948853,-1,-1,-1
14,3431,1668.9,381.2,169.2,367.2,0.9399999976158142,-1,-1,-1
14,3432,1318.0,456.0,75.3,207.1,0.9399999976158142,-1,-1,-1
14,3433,1282.1,535.7,57.3,125.0,0.9100000262260437,-1,-1,-1
14,3434,280.9,451.9,101.1,257.7,0.8700000047683716,-1,-1,-1
14,3435,1856.6,332.8,161.2,414.5,0.8500000238418579,-1,-1,-1
14,3436,-97.6,228.3,306.8,710.5,0.8600000143051147,-1,-1,-1
14,3437,1789.6,440.9,70.4,183.4,0.8799999952316284,-1,-1,-1
15,3431,1666.2,378.5,170.1,370.8,0.9300000071525574,-1,-1,-1
15,3432,1319.0,456.1,75.7,207.3,0.9399999976158142,-1,-1,-1
15,3433,1284.1,535.9,56.6,124.5,0.9100000262260437,-1,-1,-1
15,3434,285.3,451.4,100.2,258.0,0.8700000047683716,-1,-1,-1
15,3435,1855.6,328.5,163.8,421.2,0.8399999737739563,-1,-1,-1
15,3436,-84.9,229.0,301.6,705.2,0.8600000143051147,-1,-1,-1
15,3437,1792.5,441.2,70.3,182.6,0.8799999952316284,-1,-1,-1
16,3431,1663.4,377.3,170.6,373.3,0.9300000071525574,-1,-1,-1
16,3432,1320.1,456.2,75.7,206.9,0.9399999976158142,-1,-1,-1
16,3433,1285.1,535.3,56.4,125.2,0.9100000262260437,-1,-1,-1
16,3434,290.2,451.0,99.5,257.9,0.8799999952316284,-1,-1,-1
16,3435,1855.1,325.4,165.2,424.4,0.8399999737739563,-1,-1,-1
16,3436,-74.7,229.2,296.5,700.3,0.8700000047683716,-1,-1,-1
16,3437,1796.2,441.6,70.5,182.4,0.8899999856948853,-1,-1,-1
17,3431,1660.5,376.2,171.0,374.3,0.9300000071525574,-1,-1,-1
17,3432,1321.5,456.2,75.9,207.2,0.9399999976158142,-1,-1,-1
17,3433,1286.1,535.1,56.1,125.5,0.9100000262260437,-1,-1,-1
17,3434,294.5,451.1,98.9,257.2,0.8799999952316284,-1,-1,-1
