1,3979,869.7,145.5,235.0,640.3,0.9300000071525574,-1,-1,-1
1,3980,541.2,264.7,106.1,328.3,0.9200000166893005,-1,-1,-1
1,3981,855.2,250.0,109.7,308.7,0.9200000166893005,-1,-1,-1
1,3982,394.2,275.9,123.5,327.4,0.8999999761581421,-1,-1,-1
1,3983,-67.6,22.6,424.7,1088.7,0.8799999952316284,-1,-1,-1
1,3984,993.2,240.3,150.7,394.9,0.8700000047683716,-1,-1,-1
1,3985,737.7,323.3,50.6,132.6,0.8700000047683716,-1,-1,-1
1,3986,794.9,327.9,42.2,119.9,0.8399999737739563,-1,-1,-1
1,3987,1662.2,526.1,82.0,237.5,0.7799999713897705,-1,-1,-1
1,3988,1726.1,524.6,144.6,222.1,0.7200000286102295,-1,-1,-1
1,3989,694.3,338.4,48.2,115.7,0.7099999785423279,-1,-1,-1
2,3979,866.5,144.5,236.2,643.5,0.9300000071525574,-1,-1,-1
2,3980,536.6,262.2,107.6,333.1,0.9200000166893005,-1,-1,-1
2,3981,855.4,249.4,109.3,307.7,0.9200000166893005,-1,-1,-1
2,3982,389.0,272.5,124.5,329.8,0.9100000262260437,-1,-1,-1
2,3983,-82.3,8.7,439.1,1126.1,0.8399999737739563,-1,-1,-1
2,3984,991.4,235.3,154.3,404.6,0.8700000047683716,-1,-1,-1
2,3985,734.6,321.5,50.4,132.1,0.8600000143051147,-1,-1,-1
2,3986,793.4,327.3,42.2,119.9,0.8600000143051147,-1,-1,-1
2,3987,1660.9,527.2,84.5,244.8,0.7699999809265137,-1,-1,-1
2,3988,1724.0,522.8,157.2,241.7,0.7300000190734863,-1,-1,-1
2,3989,693.1,335.0,48.5,116.2,0.7900000214576721,-1,-1,-1
3,3979,863.3,144.6,236.0,643.8,0.9200000166893005,-1,-1,-1
3,3980,531.2,261.0,108.5,336.4,0.9300000071525574,-1,-1,-1
3,3981,854.1,251.2,109.1,307.0,0.9200000166893005,-1,-1,-1
3,3982,383.8,270.3,124.7,330.4,0.9300000071525574,-1,-1,-1
3,3983,-102.7,-3.8,458.0,1176.1,0.8199999928474426,-1,-1,-1
3,3984,986.5,228.5,157.6,413.7,0.8700000047683716,-1,-1,-1
3,3985,731.8,320.7,51.2,133.9,0.8600000143051147,-1,-1,-1
3,3986,790.9,328.9,41.9,119.0,0.8799999952316284,-1,-1,-1
3,3987,1660.9,531.1,84.6,245.1,0.7599999904632568,-1,-1,-1
3,3988,1720.3,525.0,164.1,252.6,0.75,-1,-1,-1
3,3989,689.7,333.0,50.3,121.0,0.8700000047683716,-1,-1,-1
4,3979,864.4,146.4,234.6,642.0,0.9300000071525574,-1,-1,-1
