1,3595,1364.5,394.2,84.4,220.0,0.9300000071525574,-1,-1,-1
1,3596,467.7,428.8,74.7,178.4,0.9200000166893005,-1,-1,-1
1,3597,1469.3,417.7,84.4,177.8,0.9200000166893005,-1,-1,-1
1,3598,658.1,411.6,88.0,197.7,0.9200000166893005,-1,-1,-1
1,3599,726.8,422.5,56.7,173.6,0.8899999856948853,-1,-1,-1
1,3600,547.8,433.9,64.5,170.0,0.8899999856948853,-1,-1,-1
1,3601,1225.8,412.5,38.6,115.7,0.8799999952316284,-1,-1,-1
1,3602,632.8,423.7,51.8,139.8,0.8700000047683716,-1,-1,-1
1,3603,576.8,433.3,69.3,170.6,0.8700000047683716,-1,-1,-1
1,3604,1169.2,418.9,39.8,108.5,0.8700000047683716,-1,-1,-1
1,3605,1110.7,417.1,32.5,82.0,0.8399999737739563,-1,-1,-1
1,3606,1592.3,420.7,43.4,111.5,0.8199999928474426,-1,-1,-1
1,3607,1190.9,413.7,33.8,95.8,0.7900000214576721,-1,-1,-1
1,3608,807.0,425.8,24.1,66.3,0.7599999904632568,-1,-1,-1
1,3609,855.2,430.0,25.3,74.1,0.75,-1,-1,-1
2,3595,1358.5,394.7,83.8,218.9,0.9100000262260437,-1,-1,-1
2,3596,461.0,428.0,74.9,178.9,0.9200000166893005,-1,-1,-1
2,3597,1462.4,418.2,83.6,176.2,0.9100000262260437,-1,-1,-1
2,3598,652.6,411.1,88.7,199.2,0.9100000262260437,-1,-1,-1
2,3599,719.3,421.4,57.0,174.6,0.8799999952316284,-1,-1,-1
2,3600,540.3,432.1,64.4,170.0,0.8899999856948853,-1,-1,-1
2,3601,1220.2,411.7,39.5,118.3,0.8700000047683716,-1,-1,-1
2,3602,626.0,423.2,51.9,139.8,0.8799999952316284,-1,-1,-1
2,3603,569.1,429.7,70.5,173.2,0.8899999856948853,-1,-1,-1
2,3604,1163.5,419.4,39.6,108.0,0.8600000143051147,-1,-1,-1
2,3605,1105.7,416.5,33.2,83.5,0.8399999737739563,-1,-1,-1
2,3606,1588.2,421.2,43.2,111.0,0.8299999833106995,-1,-1,-1
2,3607,1185.3,412.2,35.6,101.1,0.7599999904632568,-1,-1,-1
2,3608,801.1,425.3,24.3,66.8,0.6000000238418579,-1,-1,-1
2,3609,850.2,428.4,25.9,75.7,0.6399999856948853,-1,-1,-1
3,3595,1356.2,396.2,84.3,220.6,0.9100000262260437,-1,-1,-1
3,3596,454.4,428.4,74.7,178.5,0.9300000071525574,-1,-1,-1
3,3597,1455.4,418.7,83.7,176.4,0.9200000166893005,-1,-1,-1
3,3598,644.9,410.5,89.0,200.0,0.9100000262260437,-1,-1,-1
3,3599,711.4,420.8,57.3,175.3,0.8899999856948853,-1,-1,-1
3,3600,532.7,431.8,64.3,170.0,0.8999999761581421,-1,-1,-1
3,3601,1214.0,412.1,39.3,117.4,0.8600000143051147,-1,-1,-1
3,3602,619.8,424.0,51.6,138.9,0.8700000047683716,-1,-1,-1
3,3603,561.5,430.4,70.6,173.2,0.8899999856948853,-1,-1,-1
3,3604,1157.6,419.0,40.1,109.8,0.8700000047683716,-1,-1,-1
3,3605,1099.7,416.4,33.3,83.8,0.8399999737739563,-1,-1,-1
3,3606,1581.8,421.5,43.2,110.9,0.8500000238418579,-1,-1,-1
3,3607,1178.9,412.4,34.7,98.7,0.6800000071525574,-1,-1,-1
3,3608,793.8,424.5,24.8,68.3,0.7599999904632568,-1,-1,-1
3,3609,844.5,429.3,25.5,74.6,0.5899999737739563,-1,-1,-1
4,3595,1351.1,398.0,84.4,221.6,0.9200000166893005,-1,-1,-1
4,3596,446.8,429.2,74.8,178.9,0.9200000166893005,-1,-1,-1
4,3597,1448.8,419.6,83.7,176.5,0.9200000166893005,-1,-1,-1
4,3598,638.6,409.5,90.8,203.9,0.9200000166893005,-1,-1,-1
4,3599,702.4,419.7,57.7,176.4,0.8799999952316284,-1,-1,-1
4,3600,526.1,431.5,64.3,170.4,0.8799999952316284,-1,-1,-1
4,3601,1207.4,412.4,39.4,117.5,0.8700000047683716,-1,-1,-1
4,3602,614.1,424.7,51.0,137.2,0.8600000143051147,-1,-1,-1
4,3603,554.7,431.2,70.9,173.6,0.8899999856948853,-1,-1,-1
4,3604,1151.8,420.2,40.0,109.9,0.8899999856948853,-1,-1,-1
4,3605,1094.4,417.8,32.9,82.9,0.8399999737739563,-1,-1,-1
4,3606,1577.3,422.3,43.0,110.4,0.8399999737739563,-1,-1,-1
4,3607,1171.4,414.3,35.3,100.6,0.7799999713897705,-1,-1,-1
4,3608,786.8,425.6,24.4,67.4,0.800000011920929,-1,-1,-1
4,3609,838.3,429.2,25.9,75.6,0.7599999904632568,-1,-1,-1
4,3610,940.5,417.1,37.2,106.6,0.800000011920929,-1,-1,-1
5,3595,1348.8,401.7,85.7,225.5,0.9100000262260437,-1,-1,-1
5,3596,435.5,430.8,75.4,179.9,0.9100000262260437,-1,-1,-1
5,3597,1438.0,422.1,83.7,177.0,0.8999999761581421,-1,-1,-1
5,3598,628.5,411.5,91.2,204.9,0.8500000238418579,-1,-1,-1
5,3599,686.1,421.6,58.7,178.0,0.7900000214576721,-1,-1,-1
5,3600,516.0,432.3,65.1,173.2,0.8899999856948853,-1,-1,-1
5,3601,1196.7,415.4,39.0,115.7,0.8199999928474426,-1,-1,-1
5,3602,602.9,426.8,51.9,139.4,0.8500000238418579,-1,-1,-1
5,3603,546.7,432.8,71.5,174.6,0.8799999952316284,-1,-1,-1
5,3604,1143.0,423.8,39.3,108.1,0.8600000143051147,-1,-1,-1
5,3605,1085.5,420.9,33.3,84.0,0.8199999928474426,-1,-1,-1
5,3606,1569.8,426.1,42.8,109.8,0.800000011920929,-1,-1,-1
5,3607,1161.5,417.1,35.9,102.5,0.7300000190734863,-1,-1,-1
5,3608,778.1,426.9,25.2,69.3,0.4000000059604645,-1,-1,-1
5,3609,829.3,430.7,26.4,76.8,0.3400000035762787,-1,-1,-1
5,3610,932.7,420.7,37.7,108.0,0.33000001311302185,-1,-1,-1
6,3595,1346.6,403.7,85.9,227.6,0.8899999856948853,-1,-1,-1
6,3596,429.4,430.6,75.5,179.8,0.9200000166893005,-1,-1,-1
6,3597,1432.2,424.4,83.6,177.2,0.8999999761581421,-1,-1,-1
6,3598,623.1,415.1,91.2,204.5,0.8700000047683716,-1,-1,-1
6,3599,679.7,421.8,58.7,175.6,0.8199999928474426,-1,-1,-1
6,3600,510.9,433.2,64.1,171.6,0.8799999952316284,-1,-1,-1
6,3601,1191.3,416.4,39.3,116.0,0.8299999833106995,-1,-1,-1
6,3602,597.1,427.4,52.9,141.4,0.8399999737739563,-1,-1,-1
6,3603,540.8,424.1,75.0,183.9,0.8500000238418579,-1,-1,-1
6,3604,1138.4,425.6,39.3,108.3,0.8399999737739563,-1,-1,-1
6,3605,1081.5,422.8,33.4,84.3,0.75,-1,-1,-1
6,3606,1566.4,428.4,43.3,110.5,0.7699999809265137,-1,-1,-1
6,3607,1161.2,426.1,32.1,91.7,0.5899999737739563,-1,-1,-1
6,3608,774.3,430.9,24.3,66.5,0.3199999928474426,-1,-1,-1
6,3609,824.2,433.5,25.7,74.6,0.3100000023841858,-1,-1,-1
6,3610,930.9,424.3,36.2,103.9,0.27000001072883606,-1,-1,-1
7,3595,1345.0,404.8,86.4,231.2,0.8700000047683716,-1,-1,-1
7,3596,422.9,431.0,76.8,182.7,0.8899999856948853,-1,-1,-1
7,3597,1426.0,426.8,82.1,175.1,0.8799999952316284,-1,-1,-1
7,3598,627.2,421.8,88.4,200.9,0.7400000095367432,-1,-1,-1
7,3599,671.7,424.6,59.3,176.3,0.5799999833106995,-1,-1,-1
7,3600,506.3,434.6,64.6,173.1,0.8399999737739563,-1,-1,-1
7,3601,1186.5,417.6,39.2,114.0,0.6499999761581421,-1,-1,-1
7,3602,588.6,424.4,64.6,172.3,0.7900000214576721,-1,-1,-1
7,3603,538.0,431.9,72.2,177.3,0.8100000023841858,-1,-1,-1
7,3604,1136.4,429.1,36.4,100.0,0.4300000071525574,-1,-1,-1
7,3605,1078.9,422.1,32.9,83.2,0.2199999988079071,-1,-1,-1
7,3606,1562.5,431.9,44.1,111.6,0.2199999988079071,-1,-1,-1
7,3608,772.0,430.9,24.9,67.6,0.2199999988079071,-1,-1,-1
8,3595,1350.0,407.1,86.8,232.4,0.8999999761581421,-1,-1,-1
8,3596,419.4,433.1,76.2,181.2,0.9200000166893005,-1,-1,-1
8,3597,1420.5,428.3,82.3,175.6,0.9100000262260437,-1,-1,-1
8,3598,622.8,422.0,89.6,205.0,0.8600000143051147,-1,-1,-1
8,3599,667.8,427.9,59.9,177.0,0.8399999737739563,-1,-1,-1
8,3600,505.2,436.8,65.1,174.0,0.8899999856948853,-1,-1,-1
8,3601,1181.8,420.7,39.8,115.0,0.8899999856948853,-1,-1,-1
8,3602,589.1,427.8,58.2,155.0,0.8399999737739563,-1,-1,-1
8,3603,535.9,435.5,71.6,175.8,0.8600000143051147,-1,-1,-1
8,3604,1132.4,430.5,38.4,105.6,0.8799999952316284,-1,-1,-1
8,3605,1076.4,426.6,33.1,83.6,0.8600000143051147,-1,-1,-1
8,3606,1560.0,434.3,43.9,111.2,0.8100000023841858,-1,-1,-1
8,3608,767.3,436.6,24.1,65.1,0.7099999785423279,-1,-1,-1
8,3607,1151.2,426.4,34.3,98.4,0.800000011920929,-1,-1,-1
8,3609,818.3,438.4,25.9,74.7,0.6600000262260437,-1,-1,-1
8,3610,922.4,427.2,37.2,107.2,0.75,-1,-1,-1
9,3595,1354.1,406.7,87.8,235.2,0.8999999761581421,-1,-1,-1
9,3596,417.7,432.9,76.1,181.1,0.9200000166893005,-1,-1,-1
9,3597,1417.8,428.5,82.7,176.6,0.9200000166893005,-1,-1,-1
9,3598,615.9,424.1,89.6,204.4,0.8500000238418579,-1,-1,-1
9,3599,664.3,429.3,60.8,178.1,0.8500000238418579,-1,-1,-1
9,3600,502.5,437.7,64.6,173.1,0.8899999856948853,-1,-1,-1
9,3601,1179.1,421.9,40.1,114.6,0.8899999856948853,-1,-1,-1
9,3602,590.5,428.5,54.0,143.9,0.8399999737739563,-1,-1,-1
9,3603,535.5,436.5,70.9,174.4,0.8799999952316284,-1,-1,-1
9,3604,1130.5,430.5,38.5,106.2,0.8899999856948853,-1,-1,-1
9,3605,1075.6,427.8,33.2,83.7,0.8700000047683716,-1,-1,-1
9,3606,1560.0,435.5,44.0,111.4,0.8399999737739563,-1,-1,-1
9,3608,766.3,437.8,23.9,64.1,0.800000011920929,-1,-1,-1
9,3607,1148.7,426.0,35.6,102.9,0.8199999928474426,-1,-1,-1
9,3609,817.4,438.0,26.4,75.6,0.699999988079071,-1,-1,-1
9,3610,920.4,425.6,38.0,109.3,0.6100000143051147,-1,-1,-1
10,3595,1357.6,405.2,88.9,239.8,0.8899999856948853,-1,-1,-1
10,3596,414.4,433.6,75.4,179.8,0.9200000166893005,-1,-1,-1
10,3597,1417.3,428.5,82.3,177.0,0.9100000262260437,-1,-1,-1
10,3598,612.1,419.1,93.9,211.5,0.8700000047683716,-1,-1,-1
10,3599,660.5,429.9,61.0,177.2,0.8700000047683716,-1,-1,-1
10,3600,501.7,439.1,64.5,171.5,0.8999999761581421,-1,-1,-1
10,3601,1177.5,422.5,40.2,114.0,0.8999999761581421,-1,-1,-1
10,3602,589.4,428.7,54.7,146.0,0.8100000023841858,-1,-1,-1
10,3603,535.7,436.8,70.1,173.1,0.8700000047683716,-1,-1,-1
