1,3645,468.5,429.0,74.2,178.2,0.9100000262260437,-1,-1,-1
1,3646,1472.9,415.5,81.0,181.6,0.8999999761581421,-1,-1,-1
1,3647,728.3,422.6,56.7,174.8,0.8799999952316284,-1,-1,-1
1,3648,1367.6,395.6,70.2,219.4,0.8700000047683716,-1,-1,-1
1,3649,548.8,434.4,57.4,168.8,0.8700000047683716,-1,-1,-1
1,3650,676.0,411.8,66.5,197.1,0.8600000143051147,-1,-1,-1
1,3651,1170.5,417.8,39.2,110.0,0.8399999737739563,-1,-1,-1
1,3652,1225.1,412.4,40.5,116.1,0.8399999737739563,-1,-1,-1
1,3653,634.2,425.6,47.9,135.0,0.8299999833106995,-1,-1,-1
1,3654,587.2,430.7,60.8,172.1,0.8199999928474426,-1,-1,-1
1,3655,1111.7,417.8,29.7,81.7,0.800000011920929,-1,-1,-1
1,3656,855.2,431.0,23.0,72.9,0.7699999809265137,-1,-1,-1
1,3657,808.7,430.0,20.2,61.4,0.7599999904632568,-1,-1,-1
1,3658,959.2,418.5,35.1,107.3,0.7400000095367432,-1,-1,-1
1,3659,1190.7,414.1,31.0,101.9,0.7400000095367432,-1,-1,-1
1,3660,824.9,434.7,18.9,55.4,0.7300000190734863,-1,-1,-1
1,3661,842.4,431.7,18.9,58.7,0.7200000286102295,-1,-1,-1
1,3662,396.6,428.6,29.0,72.9,0.7099999785423279,-1,-1,-1
2,3645,462.0,428.7,74.2,178.2,0.9100000262260437,-1,-1,-1
2,3646,1465.1,416.3,80.2,179.8,0.8799999952316284,-1,-1,-1
2,3647,720.7,420.5,56.7,174.8,0.8500000238418579,-1,-1,-1
2,3648,1364.0,396.4,69.6,217.6,0.8600000143051147,-1,-1,-1
2,3649,543.4,432.6,57.5,169.3,0.8600000143051147,-1,-1,-1
2,3650,670.9,410.0,67.3,199.4,0.8399999737739563,-1,-1,-1
2,3651,1164.9,419.0,38.5,108.3,0.8299999833106995,-1,-1,-1
2,3652,1219.9,412.7,40.5,116.1,0.8199999928474426,-1,-1,-1
2,3653,628.0,424.1,48.5,136.8,0.8100000023841858,-1,-1,-1
2,3654,581.8,430.7,60.6,171.5,0.8199999928474426,-1,-1,-1
2,3655,1106.8,417.2,30.1,82.8,0.8100000023841858,-1,-1,-1
2,3656,849.5,427.2,23.9,75.8,0.6899999976158142,-1,-1,-1
2,3657,803.0,430.3,19.9,60.3,0.7099999785423279,-1,-1,-1
2,3658,955.2,416.7,36.1,110.3,0.7400000095367432,-1,-1,-1
2,3659,1185.3,413.5,31.4,103.1,0.7300000190734863,-1,-1,-1
2,3660,818.9,433.5,19.1,55.9,0.7099999785423279,-1,-1,-1
2,3661,836.9,428.7,19.5,60.5,0.6899999976158142,-1,-1,-1
2,3662,389.1,426.9,29.3,73.5,0.6600000262260437,-1,-1,-1
3,3645,455.1,428.1,74.2,178.2,0.8999999761581421,-1,-1,-1
3,3646,1457.6,417.0,79.7,179.0,0.8899999856948853,-1,-1,-1
3,3647,712.0,420.7,56.7,174.8,0.8600000143051147,-1,-1,-1
3,3648,1361.5,398.2,69.7,217.8,0.8500000238418579,-1,-1,-1
3,3649,535.9,432.0,57.6,169.4,0.8700000047683716,-1,-1,-1
3,3650,663.9,411.0,67.2,198.8,0.8600000143051147,-1,-1,-1
3,3651,1159.1,420.0,38.5,108.5,0.8500000238418579,-1,-1,-1
3,3652,1213.6,413.6,39.6,113.5,0.8399999737739563,-1,-1,-1
3,3653,621.5,424.4,48.5,136.5,0.8199999928474426,-1,-1,-1
3,3654,573.7,429.6,61.1,173.0,0.8100000023841858,-1,-1,-1
3,3655,1101.3,417.4,30.2,83.0,0.8100000023841858,-1,-1,-1
3,3656,843.4,427.0,23.8,75.8,0.75,-1,-1,-1
3,3657,795.6,427.7,21.0,63.8,0.7699999809265137,-1,-1,-1
3,3658,948.9,416.2,36.1,110.2,0.7400000095367432,-1,-1,-1
3,3659,1178.4,414.5,31.8,104.3,0.699999988079071,-1,-1,-1
3,3660,812.6,432.3,19.3,56.6,0.6800000071525574,-1,-1,-1
3,3661,830.5,428.2,19.9,61.8,0.7099999785423279,-1,-1,-1
4,3645,447.5,428.4,74.6,179.2,0.9100000262260437,-1,-1,-1
4,3646,1451.0,418.0,80.0,179.8,0.9100000262260437,-1,-1,-1
4,3647,703.1,419.7,57.1,175.9,0.8700000047683716,-1,-1,-1
4,3648,1360.6,399.2,70.5,220.0,0.8700000047683716,-1,-1,-1
4,3649,529.9,431.6,57.9,170.5,0.8700000047683716,-1,-1,-1
4,3650,658.0,411.4,68.0,200.6,0.8500000238418579,-1,-1,-1
4,3651,1152.9,420.5,38.3,108.1,0.8700000047683716,-1,-1,-1
4,3652,1206.8,413.3,39.8,114.2,0.8500000238418579,-1,-1,-1
4,3653,614.8,425.8,48.3,135.9,0.8399999737739563,-1,-1,-1
4,3654,566.7,430.3,61.3,173.0,0.8299999833106995,-1,-1,-1
4,3655,1096.9,419.0,29.5,81.0,0.8100000023841858,-1,-1,-1
4,3656,836.9,427.6,23.9,76.3,0.7400000095367432,-1,-1,-1
4,3657,788.9,427.1,21.2,64.4,0.7599999904632568,-1,-1,-1
4,3658,943.2,419.1,34.2,104.5,0.7699999809265137,-1,-1,-1
4,3659,1172.1,415.0,31.2,102.2,0.7699999809265137,-1,-1,-1
4,3660,807.4,431.9,19.6,57.8,0.7400000095367432,-1,-1,-1
4,3661,825.5,428.4,20.0,62.2,0.7400000095367432,-1,-1,-1
4,3663,759.8,429.5,20.8,61.7,0.7300000190734863,-1,-1,-1
4,3662,373.5,429.0,27.0,67.5,0.75,-1,-1,-1
5,3645,436.4,429.6,75.1,180.6,0.8700000047683716,-1,-1,-1
5,3646,1440.3,420.8,79.9,180.1,0.8799999952316284,-1,-1,-1
5,3647,685.4,421.7,57.7,177.2,0.7900000214576721,-1,-1,-1
5,3648,1355.4,402.7,72.5,226.2,0.8700000047683716,-1,-1,-1
5,3649,519.3,432.3,58.4,172.3,0.8299999833106995,-1,-1,-1
5,3650,647.2,415.2,67.8,199.7,0.8299999833106995,-1,-1,-1
5,3651,1143.9,423.4,37.8,106.5,0.8500000238418579,-1,-1,-1
5,3652,1196.1,415.9,39.5,113.0,0.8199999928474426,-1,-1,-1
5,3653,604.7,427.5,49.0,137.7,0.7900000214576721,-1,-1,-1
5,3654,555.3,429.1,62.5,176.4,0.7699999809265137,-1,-1,-1
5,3655,1086.9,421.5,29.7,81.9,0.7599999904632568,-1,-1,-1
5,3656,829.9,433.2,22.3,70.9,0.6800000071525574,-1,-1,-1
5,3657,780.9,434.8,19.5,59.1,0.6800000071525574,-1,-1,-1
5,3658,933.4,421.4,34.8,105.7,0.6299999952316284,-1,-1,-1
5,3659,1161.8,418.7,31.7,103.4,0.699999988079071,-1,-1,-1
5,3660,799.1,437.0,18.7,55.2,0.7099999785423279,-1,-1,-1
5,3661,818.2,434.4,19.1,59.4,0.699999988079071,-1,-1,-1
5,3663,751.7,435.5,19.5,57.9,0.6399999856948853,-1,-1,-1
5,3662,360.3,429.1,28.9,72.4,0.6700000166893005,-1,-1,-1
6,3645,430.4,429.9,74.9,180.0,0.8899999856948853,-1,-1,-1
6,3646,1434.3,422.9,79.5,179.7,0.8700000047683716,-1,-1,-1
6,3647,680.1,422.6,57.1,175.2,0.800000011920929,-1,-1,-1
6,3648,1354.5,404.8,73.3,228.7,0.8399999737739563,-1,-1,-1
6,3649,513.6,433.2,57.5,170.0,0.8199999928474426,-1,-1,-1
6,3650,641.5,416.5,69.2,202.7,0.8299999833106995,-1,-1,-1
6,3651,1140.0,425.3,37.9,106.9,0.8399999737739563,-1,-1,-1
6,3652,1190.7,417.3,39.7,113.1,0.8299999833106995,-1,-1,-1
6,3653,598.5,428.3,49.1,137.3,0.7799999713897705,-1,-1,-1
6,3654,549.9,428.2,62.9,177.1,0.7900000214576721,-1,-1,-1
6,3655,1083.3,423.3,29.8,82.2,0.7599999904632568,-1,-1,-1
6,3656,826.0,435.4,22.3,71.1,0.7200000286102295,-1,-1,-1
6,3657,775.8,436.6,19.4,58.7,0.7300000190734863,-1,-1,-1
6,3658,930.1,421.6,35.6,107.6,0.6800000071525574,-1,-1,-1
6,3659,1158.7,421.1,30.9,100.5,0.699999988079071,-1,-1,-1
6,3660,794.8,437.3,18.9,55.7,0.6399999856948853,-1,-1,-1
6,3661,813.0,434.7,19.7,61.3,0.6600000262260437,-1,-1,-1
6,3663,746.4,435.1,19.8,58.7,0.6899999976158142,-1,-1,-1
6,3662,353.3,431.0,27.8,69.4,0.75,-1,-1,-1
7,3645,425.4,431.0,75.3,181.2,0.8600000143051147,-1,-1,-1
7,3646,1429.1,425.7,78.7,178.6,0.8500000238418579,-1,-1,-1
7,3647,673.4,426.0,57.2,174.9,0.75,-1,-1,-1
7,3648,1353.1,405.2,73.8,231.3,0.8199999928474426,-1,-1,-1
7,3649,509.3,433.6,58.1,172.0,0.800000011920929,-1,-1,-1
7,3650,637.8,420.1,68.8,201.9,0.7900000214576721,-1,-1,-1
7,3651,1136.0,426.9,37.0,104.2,0.7200000286102295,-1,-1,-1
7,3652,1185.9,417.0,41.5,117.9,0.7699999809265137,-1,-1,-1
7,3653,590.0,425.2,57.3,160.3,0.7200000286102295,-1,-1,-1
7,3654,544.2,427.9,63.6,179.1,0.7699999809265137,-1,-1,-1
