1,4865,1607.9,557.5,57.9,118.7,0.8999999761581421,-1,-1,-1
1,4866,1518.8,561.7,53.0,118.1,0.8700000047683716,-1,-1,-1
1,4867,1366.9,514.7,38.6,108.5,0.8700000047683716,-1,-1,-1
1,4868,1442.8,507.8,33.8,78.3,0.8399999737739563,-1,-1,-1
1,4869,1482.6,518.3,31.3,79.0,0.8299999833106995,-1,-1,-1
1,4870,499.3,546.3,39.8,95.5,0.8100000023841858,-1,-1,-1
1,4871,117.4,705.1,57.9,107.3,0.800000011920929,-1,-1,-1
1,4872,180.4,569.2,64.2,163.6,0.800000011920929,-1,-1,-1
1,4873,-8.3,654.5,64.4,241.1,0.7200000286102295,-1,-1,-1
1,4874,261.6,582.5,57.3,154.6,0.7099999785423279,-1,-1,-1
1,4875,537.0,547.2,39.2,95.2,0.7099999785423279,-1,-1,-1
2,4865,1612.9,557.0,58.4,119.8,0.8999999761581421,-1,-1,-1
2,4866,1524.0,561.7,53.0,118.1,0.8700000047683716,-1,-1,-1
2,4867,1370.5,513.4,37.6,105.6,0.8600000143051147,-1,-1,-1
2,4868,1445.8,505.1,34.0,78.9,0.8399999737739563,-1,-1,-1
2,4869,1485.8,516.7,31.3,79.0,0.8199999928474426,-1,-1,-1
2,4870,498.8,536.7,39.7,95.3,0.8399999737739563,-1,-1,-1
2,4871,105.6,696.8,59.0,109.4,0.800000011920929,-1,-1,-1
2,4872,171.2,558.2,64.6,164.7,0.8199999928474426,-1,-1,-1
2,4873,-11.1,647.2,63.6,239.0,0.5799999833106995,-1,-1,-1
2,4874,255.6,571.8,57.6,155.4,0.7200000286102295,-1,-1,-1
2,4875,535.7,539.1,38.6,93.9,0.699999988079071,-1,-1,-1
3,4865,1618.8,551.7,59.7,122.3,0.8899999856948853,-1,-1,-1
3,4866,1531.5,556.8,52.9,117.9,0.8799999952316284,-1,-1,-1
3,4867,1373.7,512.0,38.0,106.3,0.8500000238418579,-1,-1,-1
3,4868,1448.4,501.4,33.7,78.5,0.8399999737739563,-1,-1,-1
3,4869,1489.3,512.5,30.9,78.0,0.8100000023841858,-1,-1,-1
3,4870,497.5,547.0,39.9,95.5,0.8399999737739563,-1,-1,-1
3,4871,98.0,716.3,58.6,108.8,0.8199999928474426,-1,-1,-1
3,4872,165.1,574.6,64.7,164.9,0.7900000214576721,-1,-1,-1
3,4873,-16.4,663.9,63.9,241.5,0.5400000214576721,-1,-1,-1
3,4874,251.6,585.6,58.1,156.7,0.75,-1,-1,-1
3,4875,535.6,548.6,38.7,94.2,0.7300000190734863,-1,-1,-1
4,4865,1627.2,551.2,61.4,125.6,0.8799999952316284,-1,-1,-1
4,4866,1538.2,555.4,55.0,122.7,0.8700000047683716,-1,-1,-1
4,4867,1377.4,508.8,39.9,111.6,0.8600000143051147,-1,-1,-1
4,4868,1452.6,500.3,34.0,79.3,0.8299999833106995,-1,-1,-1
4,4869,1493.6,511.4,31.7,80.0,0.800000011920929,-1,-1,-1
4,4870,496.7,546.7,41.1,98.3,0.8299999833106995,-1,-1,-1
4,4871,86.6,720.4,57.8,107.7,0.800000011920929,-1,-1,-1
4,4872,159.1,577.5,64.8,165.1,0.7200000286102295,-1,-1,-1
