1,5026,1611.9,557.5,51.3,118.8,0.9100000262260437,-1,-1,-1
1,5027,1522.8,563.0,48.6,116.1,0.8999999761581421,-1,-1,-1
1,5028,121.6,708.8,51.1,99.9,0.8799999952316284,-1,-1,-1
1,5029,542.0,549.1,31.0,89.1,0.8799999952316284,-1,-1,-1
1,5030,271.7,586.2,43.2,141.4,0.8700000047683716,-1,-1,-1
1,5031,1476.9,518.7,35.1,77.0,0.8600000143051147,-1,-1,-1
1,5032,503.6,548.8,31.1,88.4,0.8600000143051147,-1,-1,-1
1,5033,1368.9,518.1,35.1,93.8,0.8600000143051147,-1,-1,-1
1,5034,1445.9,510.0,27.0,74.2,0.8600000143051147,-1,-1,-1
1,5035,190.9,575.1,47.9,151.2,0.8500000238418579,-1,-1,-1
1,5036,-17.3,672.3,66.1,210.6,0.8500000238418579,-1,-1,-1
1,5037,825.5,511.7,14.8,42.5,0.8399999737739563,-1,-1,-1
1,5038,1182.6,488.7,13.5,34.4,0.8399999737739563,-1,-1,-1
1,5039,1073.2,493.1,13.5,27.7,0.8199999928474426,-1,-1,-1
1,5040,774.2,505.9,14.8,45.2,0.8100000023841858,-1,-1,-1
1,5041,654.8,528.9,21.6,66.8,0.800000011920929,-1,-1,-1
1,5042,675.7,522.5,22.3,71.5,0.7900000214576721,-1,-1,-1
1,5043,791.1,506.9,14.8,45.9,0.7900000214576721,-1,-1,-1
1,5044,1267.7,491.4,16.2,40.5,0.7799999713897705,-1,-1,-1
1,5045,640.2,531.6,20.9,64.8,0.7799999713897705,-1,-1,-1
1,5046,622.0,521.8,16.2,65.5,0.7599999904632568,-1,-1,-1
2,5026,1617.5,557.3,51.8,120.0,0.8899999856948853,-1,-1,-1
2,5027,1527.4,562.7,48.8,116.7,0.8899999856948853,-1,-1,-1
2,5028,111.0,701.1,51.1,99.9,0.8700000047683716,-1,-1,-1
2,5029,540.1,540.6,30.8,88.5,0.8700000047683716,-1,-1,-1
2,5030,265.2,576.0,43.9,143.5,0.8700000047683716,-1,-1,-1
2,5031,1481.5,516.4,35.4,77.5,0.8700000047683716,-1,-1,-1
2,5032,502.4,539.4,31.1,88.4,0.8600000143051147,-1,-1,-1
2,5033,1372.3,515.1,35.3,94.4,0.8799999952316284,-1,-1,-1
2,5034,1449.5,508.2,26.8,73.7,0.8600000143051147,-1,-1,-1
2,5035,183.2,563.7,48.9,154.4,0.8700000047683716,-1,-1,-1
2,5036,-27.2,660.3,67.3,214.4,0.8100000023841858,-1,-1,-1
2,5037,826.1,504.9,14.8,42.5,0.8199999928474426,-1,-1,-1
2,5038,1184.7,483.7,13.9,35.6,0.8299999833106995,-1,-1,-1
2,5039,1073.4,489.3,13.2,27.1,0.7900000214576721,-1,-1,-1
2,5040,775.0,498.0,15.6,47.6,0.800000011920929,-1,-1,-1
2,5041,653.9,520.7,21.6,66.8,0.8100000023841858,-1,-1,-1
2,5042,676.2,514.0,21.9,70.4,0.7799999713897705,-1,-1,-1
2,5043,792.2,499.3,15.0,46.5,0.8199999928474426,-1,-1,-1
2,5044,1269.6,487.9,16.9,42.3,0.8199999928474426,-1,-1,-1
2,5045,638.9,522.8,20.7,64.2,0.8100000023841858,-1,-1,-1
2,5046,621.1,511.8,16.8,67.8,0.75,-1,-1,-1
3,5026,1623.5,551.7,52.3,120.7,0.8899999856948853,-1,-1,-1
3,5027,1533.5,558.4,48.6,116.3,0.8899999856948853,-1,-1,-1
3,5028,102.6,719.3,52.6,103.1,0.8700000047683716,-1,-1,-1
3,5029,540.4,552.1,30.5,87.4,0.8799999952316284,-1,-1,-1
3,5030,259.3,589.9,43.9,143.3,0.8700000047683716,-1,-1,-1
3,5031,1484.7,512.8,34.6,76.1,0.8500000238418579,-1,-1,-1
3,5032,501.4,548.8,31.6,90.0,0.8600000143051147,-1,-1,-1
3,5033,1375.4,514.1,34.6,92.4,0.8600000143051147,-1,-1,-1
3,5034,1452.2,504.7,26.8,73.6,0.8500000238418579,-1,-1,-1
3,5035,174.7,579.2,49.4,155.8,0.8700000047683716,-1,-1,-1
3,5036,-36.7,674.7,70.0,223.2,0.6800000071525574,-1,-1,-1
3,5037,825.8,509.3,15.6,44.6,0.8299999833106995,-1,-1,-1
3,5038,1185.1,484.2,14.1,35.8,0.8199999928474426,-1,-1,-1
3,5039,1073.4,491.6,13.2,27.0,0.8100000023841858,-1,-1,-1
3,5040,774.7,504.4,15.6,47.5,0.8100000023841858,-1,-1,-1
3,5041,653.2,528.7,22.1,68.4,0.8100000023841858,-1,-1,-1
3,5042,676.8,521.2,21.2,68.1,0.7900000214576721,-1,-1,-1
3,5043,791.7,504.8,15.4,47.6,0.800000011920929,-1,-1,-1
3,5044,1270.4,486.5,17.2,43.1,0.8100000023841858,-1,-1,-1
3,5045,638.1,531.0,21.2,65.7,0.8100000023841858,-1,-1,-1
3,5046,621.4,520.0,16.6,67.2,0.7400000095367432,-1,-1,-1
4,5026,1631.6,551.5,54.1,124.5,0.8899999856948853,-1,-1,-1
4,5027,1541.8,557.8,50.1,119.7,0.8899999856948853,-1,-1,-1
4,5028,91.3,723.1,51.9,102.0,0.8700000047683716,-1,-1,-1
4,5029,540.7,550.9,31.3,89.6,0.8799999952316284,-1,-1,-1
4,5030,254.4,592.0,44.2,144.2,0.8600000143051147,-1,-1,-1
4,5031,1489.8,512.0,34.3,75.6,0.8299999833106995,-1,-1,-1
4,5032,500.4,548.7,32.5,92.5,0.8600000143051147,-1,-1,-1
4,5033,1379.9,512.0,35.9,95.9,0.8700000047683716,-1,-1,-1
4,5034,1455.8,503.2,27.2,74.6,0.8399999737739563,-1,-1,-1
4,5035,166.1,582.4,49.2,155.1,0.8600000143051147,-1,-1,-1
4,5036,-37.1,681.5,61.4,195.7,0.23000000417232513,-1,-1,-1
4,5037,827.9,509.3,15.5,44.3,0.8299999833106995,-1,-1,-1
4,5038,1187.4,482.6,13.7,34.8,0.8299999833106995,-1,-1,-1
4,5039,1074.5,489.5,14.1,29.0,0.7699999809265137,-1,-1,-1
4,5040,775.9,503.8,16.0,48.4,0.8199999928474426,-1,-1,-1
4,5041,653.3,529.1,22.3,68.9,0.8100000023841858,-1,-1,-1
4,5042,679.4,521.8,19.7,63.2,0.800000011920929,-1,-1,-1
4,5043,793.1,504.7,15.4,47.5,0.800000011920929,-1,-1,-1
4,5044,1272.8,484.1,18.0,44.8,0.7599999904632568,-1,-1,-1
4,5045,638.7,532.0,21.3,65.7,0.8100000023841858,-1,-1,-1
4,5046,622.0,521.0,16.6,66.9,0.75,-1,-1,-1
5,5026,1638.0,559.8,54.9,125.7,0.8899999856948853,-1,-1,-1
5,5027,1546.9,563.1,51.4,122.8,0.8799999952316284,-1,-1,-1
5,5028,75.3,719.0,52.3,103.6,0.8799999952316284,-1,-1,-1
5,5029,539.7,547.4,31.6,90.3,0.8799999952316284,-1,-1,-1
5,5030,244.2,587.0,45.7,149.0,0.8600000143051147,-1,-1,-1
5,5031,1494.7,517.6,33.6,74.0,0.8299999833106995,-1,-1,-1
5,5032,498.7,544.8,32.8,93.3,0.8600000143051147,-1,-1,-1
5,5033,1383.5,518.8,35.3,94.1,0.8700000047683716,-1,-1,-1
5,5034,1459.7,507.5,27.7,75.9,0.8100000023841858,-1,-1,-1
5,5035,155.7,576.4,50.0,157.1,0.8500000238418579,-1,-1,-1
5,5037,828.7,508.7,15.3,43.6,0.8399999737739563,-1,-1,-1
5,5038,1189.7,485.7,13.3,34.0,0.8299999833106995,-1,-1,-1
5,5039,1076.0,491.7,13.1,27.3,0.7799999713897705,-1,-1,-1
5,5040,777.0,503.3,15.8,47.7,0.8100000023841858,-1,-1,-1
5,5041,653.0,527.9,22.0,68.0,0.8199999928474426,-1,-1,-1
5,5042,678.7,519.0,20.3,64.9,0.800000011920929,-1,-1,-1
5,5043,793.4,504.3,14.8,45.4,0.7799999713897705,-1,-1,-1
5,5044,1275.2,487.2,17.9,44.4,0.7799999713897705,-1,-1,-1
5,5045,637.4,529.4,21.5,66.1,0.8100000023841858,-1,-1,-1
5,5046,621.4,518.0,17.0,68.3,0.7599999904632568,-1,-1,-1
6,5026,1646.8,571.4,54.7,124.6,0.8999999761581421,-1,-1,-1
6,5027,1554.9,572.6,51.9,124.3,0.8799999952316284,-1,-1,-1
6,5028,59.9,729.8,54.4,108.9,0.8199999928474426,-1,-1,-1
6,5029,539.2,555.2,31.5,89.6,0.8700000047683716,-1,-1,-1
6,5030,238.6,593.0,46.2,150.3,0.8700000047683716,-1,-1,-1
6,5031,1499.1,526.9,35.3,77.9,0.8600000143051147,-1,-1,-1
6,5032,498.1,551.7,33.0,94.0,0.8600000143051147,-1,-1,-1
6,5033,1388.6,529.9,34.9,93.0,0.8700000047683716,-1,-1,-1
6,5034,1464.7,515.9,27.9,76.8,0.8199999928474426,-1,-1,-1
6,5035,145.9,583.8,50.4,158.2,0.8700000047683716,-1,-1,-1
6,5037,830.4,516.7,15.3,43.4,0.8299999833106995,-1,-1,-1
6,5038,1192.2,495.0,13.6,34.7,0.8299999833106995,-1,-1,-1
6,5039,1076.6,499.9,13.4,28.1,0.7799999713897705,-1,-1,-1
6,5040,777.9,511.3,15.5,46.9,0.8299999833106995,-1,-1,-1
6,5041,652.4,535.3,22.3,68.7,0.8199999928474426,-1,-1,-1
6,5042,680.3,527.8,20.2,64.5,0.7900000214576721,-1,-1,-1
6,5043,795.2,512.7,14.8,45.7,0.8199999928474426,-1,-1,-1
6,5044,1277.9,497.0,17.9,44.2,0.800000011920929,-1,-1,-1
6,5045,637.1,536.6,21.2,65.3,0.7699999809265137,-1,-1,-1
6,5046,621.5,525.6,17.2,68.8,0.75,-1,-1,-1
7,5026,1654.3,572.2,56.4,127.4,0.8899999856948853,-1,-1,-1
7,5027,1562.6,572.1,53.2,127.3,0.8999999761581421,-1,-1,-1
7,5028,45.8,734.9,54.7,110.7,0.8600000143051147,-1,-1,-1
7,5029,537.0,553.0,32.3,91.7,0.8700000047683716,-1,-1,-1
7,5030,230.2,596.0,47.1,152.6,0.8500000238418579,-1,-1,-1
7,5031,1503.2,524.9,36.0,79.7,0.8299999833106995,-1,-1,-1
7,5032,495.9,549.5,33.8,96.5,0.8500000238418579,-1,-1,-1
7,5033,1391.1,526.1,36.5,97.8,0.8700000047683716,-1,-1,-1
7,5034,1467.9,512.1,28.6,79.0,0.8100000023841858,-1,-1,-1
7,5035,136.7,581.4,52.1,163.5,0.8600000143051147,-1,-1,-1
7,5037,830.7,513.8,15.6,44.2,0.8299999833106995,-1,-1,-1
7,5038,1192.8,491.6,14.0,35.9,0.8299999833106995,-1,-1,-1
7,5039,1076.6,495.6,14.0,29.7,0.7900000214576721,-1,-1,-1
7,5040,777.6,508.4,15.6,46.7,0.8199999928474426,-1,-1,-1
7,5041,651.8,533.6,22.4,68.9,0.7799999713897705,-1,-1,-1
7,5042,681.2,525.6,19.8,63.0,0.800000011920929,-1,-1,-1
7,5043,796.1,509.3,15.4,47.2,0.8100000023841858,-1,-1,-1
7,5044,1279.0,494.2,18.2,45.0,0.7799999713897705,-1,-1,-1
7,5045,635.7,536.3,20.4,63.1,0.7799999713897705,-1,-1,-1
7,5046,620.0,523.3,17.5,69.9,0.75,-1,-1,-1
7,5047,1462.3,496.5,20.6,46.4,0.7300000190734863,-1,-1,-1
8,5026,1662.1,580.4,57.4,128.2,0.9100000262260437,-1,-1,-1
8,5027,1571.0,579.7,53.1,126.7,0.8999999761581421,-1,-1,-1
8,5028,30.4,741.1,54.6,111.3,0.8700000047683716,-1,-1,-1
8,5029,535.8,556.9,32.6,92.4,0.8700000047683716,-1,-1,-1
8,5030,220.4,604.6,46.3,149.0,0.8600000143051147,-1,-1,-1
8,5031,1507.1,530.4,36.6,81.2,0.8600000143051147,-1,-1,-1
8,5032,494.3,553.0,33.6,96.1,0.8700000047683716,-1,-1,-1
8,5033,1394.4,533.4,35.9,96.3,0.8799999952316284,-1,-1,-1
8,5034,1471.7,517.1,28.8,79.3,0.8600000143051147,-1,-1,-1
8,5035,126.4,587.8,52.0,162.6,0.8700000047683716,-1,-1,-1
8,5037,830.7,517.3,15.9,45.0,0.8399999737739563,-1,-1,-1
8,5038,1193.9,496.4,14.2,36.3,0.8199999928474426,-1,-1,-1
8,5039,1076.8,499.6,13.8,29.4,0.7799999713897705,-1,-1,-1
8,5040,777.5,512.9,15.6,46.6,0.8299999833106995,-1,-1,-1
8,5041,651.2,537.6,22.2,68.0,0.8399999737739563,-1,-1,-1
8,5042,680.4,528.8,21.5,68.2,0.800000011920929,-1,-1,-1
8,5043,796.5,513.3,15.3,46.8,0.8299999833106995,-1,-1,-1
8,5044,1280.3,498.8,18.2,44.9,0.8199999928474426,-1,-1,-1
8,5045,634.1,538.9,20.5,63.7,0.8100000023841858,-1,-1,-1
8,5046,618.9,527.9,17.8,70.7,0.7200000286102295,-1,-1,-1
8,5047,1461.4,503.3,20.7,46.5,0.7599999904632568,-1,-1,-1
9,5026,1668.8,586.9,58.8,130.2,0.8999999761581421,-1,-1,-1
9,5027,1577.0,585.5,53.8,128.9,0.8999999761581421,-1,-1,-1
9,5028,14.8,743.2,54.9,112.3,0.8600000143051147,-1,-1,-1
9,5029,534.3,556.5,33.0,93.1,0.8600000143051147,-1,-1,-1
