1,1498,871.4,146.3,232.2,633.3,0.9200000166893005,-1,-1,-1
1,1499,-72.1,-3.0,427.8,1154.6,0.8899999856948853,-1,-1,-1
1,1500,860.6,254.1,99.9,304.4,0.8899999856948853,-1,-1,-1
1,1501,543.0,263.9,101.9,329.4,0.8899999856948853,-1,-1,-1
1,1502,396.2,277.6,117.4,325.2,0.8799999952316284,-1,-1,-1
1,1503,1011.8,244.9,131.0,391.0,0.8799999952316284,-1,-1,-1
1,1504,736.4,325.0,47.2,128.9,0.8399999737739563,-1,-1,-1
1,1505,1376.3,315.7,43.9,138.9,0.8100000023841858,-1,-1,-1
1,1506,794.5,327.5,43.2,120.7,0.8100000023841858,-1,-1,-1
1,1507,1791.5,334.5,37.8,103.3,0.800000011920929,-1,-1,-1
1,1508,1325.0,330.9,37.8,111.2,0.7799999713897705,-1,-1,-1
1,1509,696.6,335.8,40.5,118.1,0.7699999809265137,-1,-1,-1
1,1510,1346.6,338.0,32.4,100.4,0.75,-1,-1,-1
1,1511,1628.1,340.9,29.7,78.3,0.7300000190734863,-1,-1,-1
1,1512,1860.3,328.4,32.4,112.7,0.7200000286102295,-1,-1,-1
2,1498,868.0,145.4,233.1,636.0,0.9100000262260437,-1,-1,-1
2,1499,-99.2,-21.8,439.0,1183.9,0.8999999761581421,-1,-1,-1
2,1500,860.0,252.1,99.9,304.4,0.8999999761581421,-1,-1,-1
2,1501,538.9,261.3,103.2,333.5,0.8899999856948853,-1,-1,-1
2,1502,391.5,275.4,117.5,325.3,0.8899999856948853,-1,-1,-1
2,1503,1010.4,244.1,131.5,392.6,0.8899999856948853,-1,-1,-1
2,1504,734.4,322.4,47.9,130.7,0.8299999833106995,-1,-1,-1
2,1505,1375.9,315.9,43.0,136.1,0.8399999737739563,-1,-1,-1
2,1506,792.7,326.5,43.2,120.8,0.8100000023841858,-1,-1,-1
2,1507,1791.2,334.5,38.4,105.0,0.7799999713897705,-1,-1,-1
2,1508,1324.0,331.2,37.5,110.3,0.7599999904632568,-1,-1,-1
2,1509,695.1,334.6,40.1,117.0,0.7699999809265137,-1,-1,-1
2,1510,1344.9,338.4,32.3,100.0,0.7099999785423279,-1,-1,-1
2,1511,1627.1,341.6,29.3,77.3,0.6899999976158142,-1,-1,-1
2,1512,1855.3,330.0,33.0,114.6,0.7099999785423279,-1,-1,-1
3,1498,864.6,146.5,233.8,638.4,0.9200000166893005,-1,-1,-1
3,1499,-119.7,-33.1,445.6,1199.6,0.8899999856948853,-1,-1,-1
3,1500,858.0,253.8,99.5,303.4,0.9100000262260437,-1,-1,-1
3,1501,534.2,260.8,103.5,335.3,0.9100000262260437,-1,-1,-1
3,1502,385.6,274.0,117.6,325.9,0.9100000262260437,-1,-1,-1
3,1503,1003.0,233.9,136.3,406.9,0.8999999761581421,-1,-1,-1
3,1504,732.2,322.4,47.4,129.4,0.8199999928474426,-1,-1,-1
3,1505,1374.5,319.4,42.7,135.1,0.8299999833106995,-1,-1,-1
3,1506,791.2,328.4,42.5,118.7,0.8299999833106995,-1,-1,-1
3,1507,1790.1,338.4,38.4,105.3,0.7900000214576721,-1,-1,-1
3,1508,1320.4,332.6,38.0,111.8,0.7799999713897705,-1,-1,-1
3,1509,693.6,334.7,40.3,117.8,0.800000011920929,-1,-1,-1
3,1510,1341.1,341.8,32.0,99.0,0.7300000190734863,-1,-1,-1
3,1511,1626.6,344.2,30.0,79.1,0.7400000095367432,-1,-1,-1
3,1512,1851.5,334.3,32.7,113.3,0.699999988079071,-1,-1,-1
