1,1646,117.9,156.3,82.2,174.6,0.9300000071525574,-1,-1,-1
1,1647,15.2,148.4,76.8,193.6,0.8899999856948853,-1,-1,-1
2,1646,119.8,154.7,83.1,176.4,0.9100000262260437,-1,-1,-1
2,1647,15.2,145.9,77.9,196.6,0.8899999856948853,-1,-1,-1
3,1646,121.9,152.4,85.1,180.7,0.9200000166893005,-1,-1,-1
3,1647,17.1,143.5,79.1,199.6,0.8999999761581421,-1,-1,-1
3,1648,269.2,202.9,18.0,45.5,0.6800000071525574,-1,-1,-1
4,1646,127.2,152.6,85.5,181.8,0.9200000166893005,-1,-1,-1
4,1647,21.4,144.1,79.4,200.5,0.8999999761581421,-1,-1,-1
4,1648,257.1,199.8,23.5,59.5,0.8299999833106995,-1,-1,-1
4,1649,246.4,188.6,26.9,71.3,0.800000011920929,-1,-1,-1
4,1651,232.5,192.8,23.7,69.4,0.8700000047683716,-1,-1,-1
5,1646,133.8,153.5,86.9,185.0,0.9200000166893005,-1,-1,-1
5,1647,27.2,145.8,80.8,203.9,0.8899999856948853,-1,-1,-1
5,1648,254.1,192.0,27.7,70.6,0.7900000214576721,-1,-1,-1
5,1649,242.2,193.8,26.3,69.8,0.8600000143051147,-1,-1,-1
5,1651,221.1,199.2,22.5,65.9,0.8700000047683716,-1,-1,-1
6,1646,140.4,152.3,88.5,189.0,0.9100000262260437,-1,-1,-1
6,1647,31.3,144.2,82.2,207.8,0.8899999856948853,-1,-1,-1
6,1648,257.1,188.3,29.5,75.8,0.800000011920929,-1,-1,-1
6,1649,246.0,195.2,26.3,70.0,0.8600000143051147,-1,-1,-1
6,1651,221.9,200.9,22.5,65.6,0.8700000047683716,-1,-1,-1
6,1652,267.6,200.4,26.2,65.3,0.8500000238418579,-1,-1,-1
7,1646,144.7,149.2,90.1,192.8,0.9100000262260437,-1,-1,-1
7,1647,33.6,140.2,84.1,213.2,0.8899999856948853,-1,-1,-1
7,1648,262.1,185.2,30.4,79.0,0.7900000214576721,-1,-1,-1
7,1649,251.6,194.6,26.2,70.1,0.8799999952316284,-1,-1,-1
7,1651,225.8,200.1,22.5,65.7,0.8500000238418579,-1,-1,-1
7,1652,272.6,199.9,26.4,65.8,0.8500000238418579,-1,-1,-1
8,1646,151.0,149.0,91.2,196.0,0.9100000262260437,-1,-1,-1
8,1647,37.8,139.7,85.1,215.9,0.8899999856948853,-1,-1,-1
8,1648,261.1,191.0,28.9,75.3,0.8500000238418579,-1,-1,-1
8,1651,233.2,200.5,22.9,66.4,0.8700000047683716,-1,-1,-1
8,1652,274.4,190.6,29.4,73.9,0.7400000095367432,-1,-1,-1
