1,1449,112.8,156.6,88.4,175.0,0.9399999976158142,-1,-1,-1
1,1450,12.2,147.3,81.9,195.3,0.9100000262260437,-1,-1,-1
2,1449,113.9,154.8,89.8,178.0,0.9399999976158142,-1,-1,-1
2,1450,12.7,146.2,82.9,197.8,0.9100000262260437,-1,-1,-1
3,1449,117.5,153.3,90.8,179.9,0.9300000071525574,-1,-1,-1
3,1450,13.7,142.2,85.1,203.0,0.9100000262260437,-1,-1,-1
4,1449,122.8,152.2,92.2,183.1,0.9300000071525574,-1,-1,-1
4,1450,13.9,142.4,86.1,204.9,0.9200000166893005,-1,-1,-1
4,1451,245.8,188.7,28.0,72.3,0.7099999785423279,-1,-1,-1
5,1449,129.3,153.9,93.0,184.9,0.9399999976158142,-1,-1,-1
5,1450,20.2,139.4,89.0,211.8,0.8899999856948853,-1,-1,-1
5,1451,241.4,194.1,27.2,70.3,0.8399999737739563,-1,-1,-1
5,1453,255.6,190.6,26.0,69.3,0.7400000095367432,-1,-1,-1
6,1449,135.3,152.7,94.5,188.3,0.9399999976158142,-1,-1,-1
6,1450,24.0,140.0,90.0,213.6,0.8999999761581421,-1,-1,-1
6,1451,246.1,196.3,26.9,69.6,0.8399999737739563,-1,-1,-1
6,1453,260.6,188.3,26.7,71.4,0.6600000262260437,-1,-1,-1
6,1454,267.1,200.7,25.7,66.2,0.8600000143051147,-1,-1,-1
6,1455,220.7,200.0,26.3,66.5,0.8500000238418579,-1,-1,-1
7,1449,139.5,149.2,96.8,193.2,0.9399999976158142,-1,-1,-1
7,1450,26.9,137.3,91.5,217.4,0.9100000262260437,-1,-1,-1
7,1451,251.4,194.9,27.0,70.0,0.8600000143051147,-1,-1,-1
7,1453,266.5,185.7,27.3,72.9,0.5099999904632568,-1,-1,-1
7,1454,272.4,200.1,25.7,66.0,0.8600000143051147,-1,-1,-1
7,1455,225.3,198.4,26.6,67.3,0.7900000214576721,-1,-1,-1
8,1449,145.3,149.1,98.1,196.8,0.9300000071525574,-1,-1,-1
8,1450,31.2,137.1,92.6,220.0,0.8999999761581421,-1,-1,-1
8,1451,259.1,195.7,27.1,70.4,0.8700000047683716,-1,-1,-1
8,1453,273.8,186.6,26.9,72.0,0.2199999988079071,-1,-1,-1
8,1454,280.7,201.8,25.5,65.5,0.8600000143051147,-1,-1,-1
8,1455,232.8,199.0,26.8,67.5,0.8199999928474426,-1,-1,-1
9,1449,151.6,148.1,99.0,199.7,0.9200000166893005,-1,-1,-1
9,1450,32.3,133.5,94.9,224.7,0.9300000071525574,-1,-1,-1
9,1451,265.4,196.4,27.0,70.4,0.8700000047683716,-1,-1,-1
9,1453,280.0,186.4,27.8,74.9,0.7400000095367432,-1,-1,-1
9,1454,287.2,201.6,25.8,66.1,0.8600000143051147,-1,-1,-1
9,1455,239.4,199.4,26.8,67.6,0.8299999833106995,-1,-1,-1
9,1459,306.0,204.8,20.1,47.4,0.6200000047683716,-1,-1,-1
10,1449,157.6,146.9,100.3,202.6,0.9399999976158142,-1,-1,-1
10,1450,39.5,131.9,96.1,228.1,0.9100000262260437,-1,-1,-1
10,1451,273.7,196.5,26.9,70.2,0.8600000143051147,-1,-1,-1
10,1453,287.9,185.8,28.2,76.2,0.7599999904632568,-1,-1,-1
10,1454,294.7,200.8,26.4,67.5,0.8600000143051147,-1,-1,-1
