1,3726,1364.5,394.2,84.4,220.0,0.9300000071525574,-1,-1,-1
1,3727,467.7,428.8,74.7,178.4,0.9200000166893005,-1,-1,-1
1,3728,1469.3,417.7,84.4,177.8,0.9200000166893005,-1,-1,-1
1,3729,658.1,411.6,88.0,197.7,0.9200000166893005,-1,-1,-1
1,3730,726.8,422.5,56.7,173.6,0.8899999856948853,-1,-1,-1
1,3731,547.8,433.9,64.5,170.0,0.8899999856948853,-1,-1,-1
1,3732,1225.8,412.5,38.6,115.7,0.8799999952316284,-1,-1,-1
1,3733,632.8,423.7,51.8,139.8,0.8700000047683716,-1,-1,-1
1,3734,576.8,433.3,69.3,170.6,0.8700000047683716,-1,-1,-1
1,3735,1169.2,418.9,39.8,108.5,0.8700000047683716,-1,-1,-1
1,3736,1110.7,417.1,32.5,82.0,0.8399999737739563,-1,-1,-1
1,3737,1592.3,420.7,43.4,111.5,0.8199999928474426,-1,-1,-1
1,3738,1190.9,413.7,33.8,95.8,0.7900000214576721,-1,-1,-1
1,3739,807.0,425.8,24.1,66.3,0.7599999904632568,-1,-1,-1
1,3740,855.2,430.0,25.3,74.1,0.75,-1,-1,-1
2,3726,1358.5,394.7,83.8,218.9,0.9100000262260437,-1,-1,-1
2,3727,461.0,428.0,74.9,178.9,0.9200000166893005,-1,-1,-1
2,3728,1462.4,418.2,83.6,176.2,0.9100000262260437,-1,-1,-1
2,3729,652.6,411.1,88.7,199.2,0.9100000262260437,-1,-1,-1
2,3730,719.3,421.4,57.0,174.6,0.8799999952316284,-1,-1,-1
2,3731,540.3,432.1,64.4,170.0,0.8899999856948853,-1,-1,-1
2,3732,1220.2,411.7,39.5,118.3,0.8700000047683716,-1,-1,-1
2,3733,626.0,423.2,51.9,139.8,0.8799999952316284,-1,-1,-1
2,3734,569.1,429.7,70.5,173.2,0.8899999856948853,-1,-1,-1
2,3735,1163.5,419.4,39.6,108.0,0.8600000143051147,-1,-1,-1
2,3736,1105.7,416.5,33.2,83.5,0.8399999737739563,-1,-1,-1
2,3737,1588.2,421.2,43.2,111.0,0.8299999833106995,-1,-1,-1
2,3738,1185.3,412.2,35.6,101.1,0.7599999904632568,-1,-1,-1
2,3739,801.1,425.3,24.3,66.8,0.6000000238418579,-1,-1,-1
2,3740,850.2,428.4,25.9,75.7,0.6399999856948853,-1,-1,-1
3,3726,1356.2,396.2,84.3,220.6,0.9100000262260437,-1,-1,-1
3,3727,454.4,428.4,74.7,178.5,0.9300000071525574,-1,-1,-1
3,3728,1455.4,418.7,83.7,176.4,0.9200000166893005,-1,-1,-1
3,3729,644.9,410.5,89.0,200.0,0.9100000262260437,-1,-1,-1
3,3730,711.4,420.8,57.3,175.3,0.8899999856948853,-1,-1,-1
3,3731,532.7,431.8,64.3,170.0,0.8999999761581421,-1,-1,-1
3,3732,1214.0,412.1,39.3,117.4,0.8600000143051147,-1,-1,-1
3,3733,619.8,424.0,51.6,138.9,0.8700000047683716,-1,-1,-1
3,3734,561.5,430.4,70.6,173.2,0.8899999856948853,-1,-1,-1
3,3735,1157.6,419.0,40.1,109.8,0.8700000047683716,-1,-1,-1
3,3736,1099.7,416.4,33.3,83.8,0.8399999737739563,-1,-1,-1
3,3737,1581.8,421.5,43.2,110.9,0.8500000238418579,-1,-1,-1
3,3738,1178.9,412.4,34.7,98.7,0.6800000071525574,-1,-1,-1
3,3739,793.8,424.5,24.8,68.3,0.7599999904632568,-1,-1,-1
3,3740,844.5,429.3,25.5,74.6,0.5899999737739563,-1,-1,-1
4,3726,1351.1,398.0,84.4,221.6,0.9200000166893005,-1,-1,-1
4,3727,446.8,429.2,74.8,178.9,0.9200000166893005,-1,-1,-1
4,3728,1448.8,419.6,83.7,176.5,0.9200000166893005,-1,-1,-1
4,3729,638.6,409.5,90.8,203.9,0.9200000166893005,-1,-1,-1
4,3730,702.4,419.7,57.7,176.4,0.8799999952316284,-1,-1,-1
4,3731,526.1,431.5,64.3,170.4,0.8799999952316284,-1,-1,-1
4,3732,1207.4,412.4,39.4,117.5,0.8700000047683716,-1,-1,-1
4,3733,614.1,424.7,51.0,137.2,0.8600000143051147,-1,-1,-1
4,3734,554.7,431.2,70.9,173.6,0.8899999856948853,-1,-1,-1
4,3735,1151.8,420.2,40.0,109.9,0.8899999856948853,-1,-1,-1
4,3736,1094.4,417.8,32.9,82.9,0.8399999737739563,-1,-1,-1
4,3737,1577.3,422.3,43.0,110.4,0.8399999737739563,-1,-1,-1
4,3738,1171.4,414.3,35.3,100.6,0.7799999713897705,-1,-1,-1
4,3739,786.8,425.6,24.4,67.4,0.800000011920929,-1,-1,-1
4,3740,838.3,429.2,25.9,75.6,0.7599999904632568,-1,-1,-1
4,3741,940.5,417.1,37.2,106.6,0.800000011920929,-1,-1,-1
5,3726,1348.8,401.7,85.7,225.5,0.9100000262260437,-1,-1,-1
5,3727,435.5,430.8,75.4,179.9,0.9100000262260437,-1,-1,-1
5,3728,1438.0,422.1,83.7,177.0,0.8999999761581421,-1,-1,-1
5,3729,628.5,411.5,91.2,204.9,0.8500000238418579,-1,-1,-1
5,3730,686.1,421.6,58.7,178.0,0.7900000214576721,-1,-1,-1
5,3731,516.0,432.3,65.1,173.2,0.8899999856948853,-1,-1,-1
5,3732,1196.7,415.4,39.0,115.7,0.8199999928474426,-1,-1,-1
5,3733,602.9,426.8,51.9,139.4,0.8500000238418579,-1,-1,-1
5,3734,546.7,432.8,71.5,174.6,0.8799999952316284,-1,-1,-1
5,3735,1143.0,423.8,39.3,108.1,0.8600000143051147,-1,-1,-1
5,3736,1085.5,420.9,33.3,84.0,0.8199999928474426,-1,-1,-1
5,3737,1569.8,426.1,42.8,109.8,0.800000011920929,-1,-1,-1
5,3738,1161.5,417.1,35.9,102.5,0.7300000190734863,-1,-1,-1
5,3739,778.1,426.9,25.2,69.3,0.4000000059604645,-1,-1,-1
5,3740,829.3,430.7,26.4,76.8,0.3400000035762787,-1,-1,-1
5,3741,932.7,420.7,37.7,108.0,0.33000001311302185,-1,-1,-1
6,3726,1346.6,403.7,85.9,227.6,0.8899999856948853,-1,-1,-1
6,3727,429.4,430.6,75.5,179.8,0.9200000166893005,-1,-1,-1
6,3728,1432.2,424.4,83.6,177.2,0.8999999761581421,-1,-1,-1
6,3729,623.1,415.1,91.2,204.5,0.8700000047683716,-1,-1,-1
6,3730,679.7,421.8,58.7,175.6,0.8199999928474426,-1,-1,-1
6,3731,510.9,433.2,64.1,171.6,0.8799999952316284,-1,-1,-1
6,3732,1191.3,416.4,39.3,116.0,0.8299999833106995,-1,-1,-1
6,3733,597.1,427.4,52.9,141.4,0.8399999737739563,-1,-1,-1
6,3734,540.8,424.1,75.0,183.9,0.8500000238418579,-1,-1,-1
6,3735,1138.4,425.6,39.3,108.3,0.8399999737739563,-1,-1,-1
6,3736,1081.5,422.8,33.4,84.3,0.75,-1,-1,-1
6,3737,1566.4,428.4,43.3,110.5,0.7699999809265137,-1,-1,-1
6,3738,1161.2,426.1,32.1,91.7,0.5899999737739563,-1,-1,-1
6,3739,774.3,430.9,24.3,66.5,0.3199999928474426,-1,-1,-1
6,3740,824.2,433.5,25.7,74.6,0.3100000023841858,-1,-1,-1
6,3741,930.9,424.3,36.2,103.9,0.27000001072883606,-1,-1,-1
7,3726,1345.0,404.8,86.4,231.2,0.8700000047683716,-1,-1,-1
7,3727,422.9,431.0,76.8,182.7,0.8899999856948853,-1,-1,-1
7,3728,1426.0,426.8,82.1,175.1,0.8799999952316284,-1,-1,-1
7,3729,627.2,421.8,88.4,200.9,0.7400000095367432,-1,-1,-1
7,3730,671.7,424.6,59.3,176.3,0.5799999833106995,-1,-1,-1
7,3731,506.3,434.6,64.6,173.1,0.8399999737739563,-1,-1,-1
7,3732,1186.5,417.6,39.2,114.0,0.6499999761581421,-1,-1,-1
7,3733,588.6,424.4,64.6,172.3,0.7900000214576721,-1,-1,-1
7,3734,538.0,431.9,72.2,177.3,0.8100000023841858,-1,-1,-1
7,3735,1136.4,429.1,36.4,100.0,0.4300000071525574,-1,-1,-1
7,3736,1078.9,422.1,32.9,83.2,0.2199999988079071,-1,-1,-1
7,3737,1562.5,431.9,44.1,111.6,0.2199999988079071,-1,-1,-1
7,3739,772.0,430.9,24.9,67.6,0.2199999988079071,-1,-1,-1
8,3726,1350.0,407.1,86.8,232.4,0.8999999761581421,-1,-1,-1
8,3727,419.4,433.1,76.2,181.2,0.9200000166893005,-1,-1,-1
8,3728,1420.5,428.3,82.3,175.6,0.9100000262260437,-1,-1,-1
8,3729,622.8,422.0,89.6,205.0,0.8600000143051147,-1,-1,-1
8,3730,667.8,427.9,59.9,177.0,0.8399999737739563,-1,-1,-1
8,3731,505.2,436.8,65.1,174.0,0.8899999856948853,-1,-1,-1
8,3732,1181.8,420.7,39.8,115.0,0.8899999856948853,-1,-1,-1
8,3733,589.1,427.8,58.2,155.0,0.8399999737739563,-1,-1,-1
8,3734,535.9,435.5,71.6,175.8,0.8600000143051147,-1,-1,-1
8,3735,1132.4,430.5,38.4,105.6,0.8799999952316284,-1,-1,-1
