1,3760,468.5,429.0,74.2,178.2,0.9100000262260437,-1,-1,-1
1,3761,1472.9,415.5,81.0,181.6,0.8999999761581421,-1,-1,-1
1,3762,728.3,422.6,56.7,174.8,0.8799999952316284,-1,-1,-1
1,3763,1367.6,395.6,70.2,219.4,0.8700000047683716,-1,-1,-1
1,3764,548.8,434.4,57.4,168.8,0.8700000047683716,-1,-1,-1
1,3765,676.0,411.8,66.5,197.1,0.8600000143051147,-1,-1,-1
1,3766,1170.5,417.8,39.2,110.0,0.8399999737739563,-1,-1,-1
1,3767,1225.1,412.4,40.5,116.1,0.8399999737739563,-1,-1,-1
1,3768,634.2,425.6,47.9,135.0,0.8299999833106995,-1,-1,-1
1,3769,587.2,430.7,60.8,172.1,0.8199999928474426,-1,-1,-1
1,3770,1111.7,417.8,29.7,81.7,0.800000011920929,-1,-1,-1
1,3771,855.2,431.0,23.0,72.9,0.7699999809265137,-1,-1,-1
1,3772,808.7,430.0,20.2,61.4,0.7599999904632568,-1,-1,-1
1,3773,959.2,418.5,35.1,107.3,0.7400000095367432,-1,-1,-1
1,3774,1190.7,414.1,31.0,101.9,0.7400000095367432,-1,-1,-1
1,3775,824.9,434.7,18.9,55.4,0.7300000190734863,-1,-1,-1
1,3776,842.4,431.7,18.9,58.7,0.7200000286102295,-1,-1,-1
1,3777,396.6,428.6,29.0,72.9,0.7099999785423279,-1,-1,-1
2,3760,462.0,428.7,74.2,178.2,0.9100000262260437,-1,-1,-1
2,3761,1465.1,416.3,80.2,179.8,0.8799999952316284,-1,-1,-1
2,3762,720.7,420.5,56.7,174.8,0.8500000238418579,-1,-1,-1
2,3763,1364.0,396.4,69.6,217.6,0.8600000143051147,-1,-1,-1
2,3764,543.4,432.6,57.5,169.3,0.8600000143051147,-1,-1,-1
2,3765,670.9,410.0,67.3,199.4,0.8399999737739563,-1,-1,-1
2,3766,1164.9,419.0,38.5,108.3,0.8299999833106995,-1,-1,-1
2,3767,1219.9,412.7,40.5,116.1,0.8199999928474426,-1,-1,-1
2,3768,628.0,424.1,48.5,136.8,0.8100000023841858,-1,-1,-1
2,3769,581.8,430.7,60.6,171.5,0.8199999928474426,-1,-1,-1
2,3770,1106.8,417.2,30.1,82.8,0.8100000023841858,-1,-1,-1
2,3771,849.5,427.2,23.9,75.8,0.6899999976158142,-1,-1,-1
2,3772,803.0,430.3,19.9,60.3,0.7099999785423279,-1,-1,-1
2,3773,955.2,416.7,36.1,110.3,0.7400000095367432,-1,-1,-1
2,3774,1185.3,413.5,31.4,103.1,0.7300000190734863,-1,-1,-1
2,3775,818.9,433.5,19.1,55.9,0.7099999785423279,-1,-1,-1
2,3776,836.9,428.7,19.5,60.5,0.6899999976158142,-1,-1,-1
2,3777,389.1,426.9,29.3,73.5,0.6600000262260437,-1,-1,-1
3,3760,455.1,428.1,74.2,178.2,0.8999999761581421,-1,-1,-1
3,3761,1457.6,417.0,79.7,179.0,0.8899999856948853,-1,-1,-1
3,3762,712.0,420.7,56.7,174.8,0.8600000143051147,-1,-1,-1
3,3763,1361.5,398.2,69.7,217.8,0.8500000238418579,-1,-1,-1
3,3764,535.9,432.0,57.6,169.4,0.8700000047683716,-1,-1,-1
3,3765,663.9,411.0,67.2,198.8,0.8600000143051147,-1,-1,-1
3,3766,1159.1,420.0,38.5,108.5,0.8500000238418579,-1,-1,-1
3,3767,1213.6,413.6,39.6,113.5,0.8399999737739563,-1,-1,-1
3,3768,621.5,424.4,48.5,136.5,0.8199999928474426,-1,-1,-1
3,3769,573.7,429.6,61.1,173.0,0.8100000023841858,-1,-1,-1
3,3770,1101.3,417.4,30.2,83.0,0.8100000023841858,-1,-1,-1
3,3771,843.4,427.0,23.8,75.8,0.75,-1,-1,-1
3,3772,795.6,427.7,21.0,63.8,0.7699999809265137,-1,-1,-1
3,3773,948.9,416.2,36.1,110.2,0.7400000095367432,-1,-1,-1
3,3774,1178.4,414.5,31.8,104.3,0.699999988079071,-1,-1,-1
3,3775,812.6,432.3,19.3,56.6,0.6800000071525574,-1,-1,-1
3,3776,830.5,428.2,19.9,61.8,0.7099999785423279,-1,-1,-1
4,3760,447.5,428.4,74.6,179.2,0.9100000262260437,-1,-1,-1
4,3761,1451.0,418.0,80.0,179.8,0.9100000262260437,-1,-1,-1
4,3762,703.1,419.7,57.1,175.9,0.8700000047683716,-1,-1,-1
4,3763,1360.6,399.2,70.5,220.0,0.8700000047683716,-1,-1,-1
4,3764,529.9,431.6,57.9,170.5,0.8700000047683716,-1,-1,-1
4,3765,658.0,411.4,68.0,200.6,0.8500000238418579,-1,-1,-1
4,3766,1152.9,420.5,38.3,108.1,0.8700000047683716,-1,-1,-1
4,3767,1206.8,413.3,39.8,114.2,0.8500000238418579,-1,-1,-1
4,3768,614.8,425.8,48.3,135.9,0.8399999737739563,-1,-1,-1
4,3769,566.7,430.3,61.3,173.0,0.8299999833106995,-1,-1,-1
4,3770,1096.9,419.0,29.5,81.0,0.8100000023841858,-1,-1,-1
4,3771,836.9,427.6,23.9,76.3,0.7400000095367432,-1,-1,-1
4,3772,788.9,427.1,21.2,64.4,0.7599999904632568,-1,-1,-1
4,3773,943.2,419.1,34.2,104.5,0.7699999809265137,-1,-1,-1
4,3774,1172.1,415.0,31.2,102.2,0.7699999809265137,-1,-1,-1
4,3775,807.4,431.9,19.6,57.8,0.7400000095367432,-1,-1,-1
4,3776,825.5,428.4,20.0,62.2,0.7400000095367432,-1,-1,-1
4,3778,759.8,429.5,20.8,61.7,0.7300000190734863,-1,-1,-1
4,3777,373.5,429.0,27.0,67.5,0.75,-1,-1,-1
5,3760,436.4,429.6,75.1,180.6,0.8700000047683716,-1,-1,-1
5,3761,1440.3,420.8,79.9,180.1,0.8799999952316284,-1,-1,-1
5,3762,685.4,421.7,57.7,177.2,0.7900000214576721,-1,-1,-1
5,3763,1355.4,402.7,72.5,226.2,0.8700000047683716,-1,-1,-1
5,3764,519.3,432.3,58.4,172.3,0.8299999833106995,-1,-1,-1
5,3765,647.2,415.2,67.8,199.7,0.8299999833106995,-1,-1,-1
5,3766,1143.9,423.4,37.8,106.5,0.8500000238418579,-1,-1,-1
5,3767,1196.1,415.9,39.5,113.0,0.8199999928474426,-1,-1,-1
5,3768,604.7,427.5,49.0,137.7,0.7900000214576721,-1,-1,-1
5,3769,555.3,429.1,62.5,176.4,0.7699999809265137,-1,-1,-1
5,3770,1086.9,421.5,29.7,81.9,0.7599999904632568,-1,-1,-1
5,3771,829.9,433.2,22.3,70.9,0.6800000071525574,-1,-1,-1
5,3772,780.9,434.8,19.5,59.1,0.6800000071525574,-1,-1,-1
5,3773,933.4,421.4,34.8,105.7,0.6299999952316284,-1,-1,-1
5,3774,1161.8,418.7,31.7,103.4,0.699999988079071,-1,-1,-1
5,3775,799.1,437.0,18.7,55.2,0.7099999785423279,-1,-1,-1
5,3776,818.2,434.4,19.1,59.4,0.699999988079071,-1,-1,-1
5,3778,751.7,435.5,19.5,57.9,0.6399999856948853,-1,-1,-1
5,3777,360.3,429.1,28.9,72.4,0.6700000166893005,-1,-1,-1
6,3760,430.4,429.9,74.9,180.0,0.8899999856948853,-1,-1,-1
6,3761,1434.3,422.9,79.5,179.7,0.8700000047683716,-1,-1,-1
6,3762,680.1,422.6,57.1,175.2,0.800000011920929,-1,-1,-1
6,3763,1354.5,404.8,73.3,228.7,0.8399999737739563,-1,-1,-1
6,3764,513.6,433.2,57.5,170.0,0.8199999928474426,-1,-1,-1
6,3765,641.5,416.5,69.2,202.7,0.8299999833106995,-1,-1,-1
6,3766,1140.0,425.3,37.9,106.9,0.8399999737739563,-1,-1,-1
6,3767,1190.7,417.3,39.7,113.1,0.8299999833106995,-1,-1,-1
6,3768,598.5,428.3,49.1,137.3,0.7799999713897705,-1,-1,-1
6,3769,549.9,428.2,62.9,177.1,0.7900000214576721,-1,-1,-1
6,3770,1083.3,423.3,29.8,82.2,0.7599999904632568,-1,-1,-1
6,3771,826.0,435.4,22.3,71.1,0.7200000286102295,-1,-1,-1
