1,4820,1611.9,557.5,51.3,118.8,0.9100000262260437,-1,-1,-1
1,4821,1522.8,563.0,48.6,116.1,0.8999999761581421,-1,-1,-1
1,4822,121.6,708.8,51.1,99.9,0.8799999952316284,-1,-1,-1
1,4823,542.0,549.1,31.0,89.1,0.8799999952316284,-1,-1,-1
1,4824,271.7,586.2,43.2,141.4,0.8700000047683716,-1,-1,-1
1,4825,1476.9,518.7,35.1,77.0,0.8600000143051147,-1,-1,-1
1,4826,503.6,548.8,31.1,88.4,0.8600000143051147,-1,-1,-1
1,4827,1368.9,518.1,35.1,93.8,0.8600000143051147,-1,-1,-1
1,4828,1445.9,510.0,27.0,74.2,0.8600000143051147,-1,-1,-1
1,4829,190.9,575.1,47.9,151.2,0.8500000238418579,-1,-1,-1
1,4830,-17.3,672.3,66.1,210.6,0.8500000238418579,-1,-1,-1
1,4831,825.5,511.7,14.8,42.5,0.8399999737739563,-1,-1,-1
1,4832,1182.6,488.7,13.5,34.4,0.8399999737739563,-1,-1,-1
1,4833,1073.2,493.1,13.5,27.7,0.8199999928474426,-1,-1,-1
1,4834,774.2,505.9,14.8,45.2,0.8100000023841858,-1,-1,-1
1,4835,654.8,528.9,21.6,66.8,0.800000011920929,-1,-1,-1
1,4836,675.7,522.5,22.3,71.5,0.7900000214576721,-1,-1,-1
1,4837,791.1,506.9,14.8,45.9,0.7900000214576721,-1,-1,-1
1,4838,1267.7,491.4,16.2,40.5,0.7799999713897705,-1,-1,-1
1,4839,640.2,531.6,20.9,64.8,0.7799999713897705,-1,-1,-1
1,4840,622.0,521.8,16.2,65.5,0.7599999904632568,-1,-1,-1
2,4820,1617.5,557.3,51.8,120.0,0.8899999856948853,-1,-1,-1
2,4821,1527.4,562.7,48.8,116.7,0.8899999856948853,-1,-1,-1
2,4822,111.0,701.1,51.1,99.9,0.8700000047683716,-1,-1,-1
2,4823,540.1,540.6,30.8,88.5,0.8700000047683716,-1,-1,-1
2,4824,265.2,576.0,43.9,143.5,0.8700000047683716,-1,-1,-1
2,4825,1481.5,516.4,35.4,77.5,0.8700000047683716,-1,-1,-1
2,4826,502.4,539.4,31.1,88.4,0.8600000143051147,-1,-1,-1
2,4827,1372.3,515.1,35.3,94.4,0.8799999952316284,-1,-1,-1
2,4828,1449.5,508.2,26.8,73.7,0.8600000143051147,-1,-1,-1
2,4829,183.2,563.7,48.9,154.4,0.8700000047683716,-1,-1,-1
2,4830,-27.2,660.3,67.3,214.4,0.8100000023841858,-1,-1,-1
2,4831,826.1,504.9,14.8,42.5,0.8199999928474426,-1,-1,-1
2,4832,1184.7,483.7,13.9,35.6,0.8299999833106995,-1,-1,-1
2,4833,1073.4,489.3,13.2,27.1,0.7900000214576721,-1,-1,-1
2,4834,775.0,498.0,15.6,47.6,0.800000011920929,-1,-1,-1
2,4835,653.9,520.7,21.6,66.8,0.8100000023841858,-1,-1,-1
2,4836,676.2,514.0,21.9,70.4,0.7799999713897705,-1,-1,-1
2,4837,792.2,499.3,15.0,46.5,0.8199999928474426,-1,-1,-1
2,4838,1269.6,487.9,16.9,42.3,0.8199999928474426,-1,-1,-1
2,4839,638.9,522.8,20.7,64.2,0.8100000023841858,-1,-1,-1
2,4840,621.1,511.8,16.8,67.8,0.75,-1,-1,-1
3,4820,1623.5,551.7,52.3,120.7,0.8899999856948853,-1,-1,-1
3,4821,1533.5,558.4,48.6,116.3,0.8899999856948853,-1,-1,-1
3,4822,102.6,719.3,52.6,103.1,0.8700000047683716,-1,-1,-1
3,4823,540.4,552.1,30.5,87.4,0.8799999952316284,-1,-1,-1
3,4824,259.3,589.9,43.9,143.3,0.8700000047683716,-1,-1,-1
3,4825,1484.7,512.8,34.6,76.1,0.8500000238418579,-1,-1,-1
3,4826,501.4,548.8,31.6,90.0,0.8600000143051147,-1,-1,-1
3,4827,1375.4,514.1,34.6,92.4,0.8600000143051147,-1,-1,-1
3,4828,1452.2,504.7,26.8,73.6,0.8500000238418579,-1,-1,-1
3,4829,174.7,579.2,49.4,155.8,0.8700000047683716,-1,-1,-1
3,4830,-36.7,674.7,70.0,223.2,0.6800000071525574,-1,-1,-1
3,4831,825.8,509.3,15.6,44.6,0.8299999833106995,-1,-1,-1
3,4832,1185.1,484.2,14.1,35.8,0.8199999928474426,-1,-1,-1
3,4833,1073.4,491.6,13.2,27.0,0.8100000023841858,-1,-1,-1
3,4834,774.7,504.4,15.6,47.5,0.8100000023841858,-1,-1,-1
3,4835,653.2,528.7,22.1,68.4,0.8100000023841858,-1,-1,-1
3,4836,676.8,521.2,21.2,68.1,0.7900000214576721,-1,-1,-1
3,4837,791.7,504.8,15.4,47.6,0.800000011920929,-1,-1,-1
3,4838,1270.4,486.5,17.2,43.1,0.8100000023841858,-1,-1,-1
3,4839,638.1,531.0,21.2,65.7,0.8100000023841858,-1,-1,-1
3,4840,621.4,520.0,16.6,67.2,0.7400000095367432,-1,-1,-1
4,4820,1631.6,551.5,54.1,124.5,0.8899999856948853,-1,-1,-1
4,4821,1541.8,557.8,50.1,119.7,0.8899999856948853,-1,-1,-1
4,4822,91.3,723.1,51.9,102.0,0.8700000047683716,-1,-1,-1
4,4823,540.7,550.9,31.3,89.6,0.8799999952316284,-1,-1,-1
4,4824,254.4,592.0,44.2,144.2,0.8600000143051147,-1,-1,-1
4,4825,1489.8,512.0,34.3,75.6,0.8299999833106995,-1,-1,-1
4,4826,500.4,548.7,32.5,92.5,0.8600000143051147,-1,-1,-1
4,4827,1379.9,512.0,35.9,95.9,0.8700000047683716,-1,-1,-1
4,4828,1455.8,503.2,27.2,74.6,0.8399999737739563,-1,-1,-1
4,4829,166.1,582.4,49.2,155.1,0.8600000143051147,-1,-1,-1
4,4830,-37.1,681.5,61.4,195.7,0.23000000417232513,-1,-1,-1
4,4831,827.9,509.3,15.5,44.3,0.8299999833106995,-1,-1,-1
4,4832,1187.4,482.6,13.7,34.8,0.8299999833106995,-1,-1,-1
4,4833,1074.5,489.5,14.1,29.0,0.7699999809265137,-1,-1,-1
4,4834,775.9,503.8,16.0,48.4,0.8199999928474426,-1,-1,-1
4,4835,653.3,529.1,22.3,68.9,0.8100000023841858,-1,-1,-1
4,4836,679.4,521.8,19.7,63.2,0.800000011920929,-1,-1,-1
4,4837,793.1,504.7,15.4,47.5,0.800000011920929,-1,-1,-1
4,4838,1272.8,484.1,18.0,44.8,0.7599999904632568,-1,-1,-1
4,4839,638.7,532.0,21.3,65.7,0.8100000023841858,-1,-1,-1
4,4840,622.0,521.0,16.6,66.9,0.75,-1,-1,-1
5,4820,1638.0,559.8,54.9,125.7,0.8899999856948853,-1,-1,-1
5,4821,1546.9,563.1,51.4,122.8,0.8799999952316284,-1,-1,-1
5,4822,75.3,719.0,52.3,103.6,0.8799999952316284,-1,-1,-1
5,4823,539.7,547.4,31.6,90.3,0.8799999952316284,-1,-1,-1
5,4824,244.2,587.0,45.7,149.0,0.8600000143051147,-1,-1,-1
5,4825,1494.7,517.6,33.6,74.0,0.8299999833106995,-1,-1,-1
5,4826,498.7,544.8,32.8,93.3,0.8600000143051147,-1,-1,-1
5,4827,1383.5,518.8,35.3,94.1,0.8700000047683716,-1,-1,-1
5,4828,1459.7,507.5,27.7,75.9,0.8100000023841858,-1,-1,-1
5,4829,155.7,576.4,50.0,157.1,0.8500000238418579,-1,-1,-1
5,4831,828.7,508.7,15.3,43.6,0.8399999737739563,-1,-1,-1
5,4832,1189.7,485.7,13.3,34.0,0.8299999833106995,-1,-1,-1
5,4833,1076.0,491.7,13.1,27.3,0.7799999713897705,-1,-1,-1
5,4834,777.0,503.3,15.8,47.7,0.8100000023841858,-1,-1,-1
5,4835,653.0,527.9,22.0,68.0,0.8199999928474426,-1,-1,-1
5,4836,678.7,519.0,20.3,64.9,0.800000011920929,-1,-1,-1
5,4837,793.4,504.3,14.8,45.4,0.7799999713897705,-1,-1,-1
5,4838,1275.2,487.2,17.9,44.4,0.7799999713897705,-1,-1,-1
5,4839,637.4,529.4,21.5,66.1,0.8100000023841858,-1,-1,-1
5,4840,621.4,518.0,17.0,68.3,0.7599999904632568,-1,-1,-1
6,4820,1646.8,571.4,54.7,124.6,0.8999999761581421,-1,-1,-1
6,4821,1554.9,572.6,51.9,124.3,0.8799999952316284,-1,-1,-1
6,4822,59.9,729.8,54.4,108.9,0.8199999928474426,-1,-1,-1
6,4823,539.2,555.2,31.5,89.6,0.8700000047683716,-1,-1,-1
6,4824,238.6,593.0,46.2,150.3,0.8700000047683716,-1,-1,-1
6,4825,1499.1,526.9,35.3,77.9,0.8600000143051147,-1,-1,-1
6,4826,498.1,551.7,33.0,94.0,0.8600000143051147,-1,-1,-1
6,4827,1388.6,529.9,34.9,93.0,0.8700000047683716,-1,-1,-1
6,4828,1464.7,515.9,27.9,76.8,0.8199999928474426,-1,-1,-1
6,4829,145.9,583.8,50.4,158.2,0.8700000047683716,-1,-1,-1
6,4831,830.4,516.7,15.3,43.4,0.8299999833106995,-1,-1,-1
6,4832,1192.2,495.0,13.6,34.7,0.8299999833106995,-1,-1,-1
6,4833,1076.6,499.9,13.4,28.1,0.7799999713897705,-1,-1,-1
6,4834,777.9,511.3,15.5,46.9,0.8299999833106995,-1,-1,-1
6,4835,652.4,535.3,22.3,68.7,0.8199999928474426,-1,-1,-1
6,4836,680.3,527.8,20.2,64.5,0.7900000214576721,-1,-1,-1
6,4837,795.2,512.7,14.8,45.7,0.8199999928474426,-1,-1,-1
6,4838,1277.9,497.0,17.9,44.2,0.800000011920929,-1,-1,-1
6,4839,637.1,536.6,21.2,65.3,0.7699999809265137,-1,-1,-1
6,4840,621.5,525.6,17.2,68.8,0.75,-1,-1,-1
7,4820,1654.3,572.2,56.4,127.4,0.8899999856948853,-1,-1,-1
7,4821,1562.6,572.1,53.2,127.3,0.8999999761581421,-1,-1,-1
7,4822,45.8,734.9,54.7,110.7,0.8600000143051147,-1,-1,-1
7,4823,537.0,553.0,32.3,91.7,0.8700000047683716,-1,-1,-1
7,4824,230.2,596.0,47.1,152.6,0.8500000238418579,-1,-1,-1
7,4825,1503.2,524.9,36.0,79.7,0.8299999833106995,-1,-1,-1
7,4826,495.9,549.5,33.8,96.5,0.8500000238418579,-1,-1,-1
7,4827,1391.1,526.1,36.5,97.8,0.8700000047683716,-1,-1,-1
