1,4765,1607.9,557.5,57.9,118.7,0.8999999761581421,-1,-1,-1
1,4766,1518.8,561.7,53.0,118.1,0.8700000047683716,-1,-1,-1
1,4767,1366.9,514.7,38.6,108.5,0.8700000047683716,-1,-1,-1
1,4768,1442.8,507.8,33.8,78.3,0.8399999737739563,-1,-1,-1
1,4769,1482.6,518.3,31.3,79.0,0.8299999833106995,-1,-1,-1
1,4770,499.3,546.3,39.8,95.5,0.8100000023841858,-1,-1,-1
1,4771,117.4,705.1,57.9,107.3,0.800000011920929,-1,-1,-1
1,4772,180.4,569.2,64.2,163.6,0.800000011920929,-1,-1,-1
1,4773,-8.3,654.5,64.4,241.1,0.7200000286102295,-1,-1,-1
1,4774,261.6,582.5,57.3,154.6,0.7099999785423279,-1,-1,-1
1,4775,537.0,547.2,39.2,95.2,0.7099999785423279,-1,-1,-1
2,4765,1612.9,557.0,58.4,119.8,0.8999999761581421,-1,-1,-1
2,4766,1524.0,561.7,53.0,118.1,0.8700000047683716,-1,-1,-1
2,4767,1370.5,513.4,37.6,105.6,0.8600000143051147,-1,-1,-1
2,4768,1445.8,505.1,34.0,78.9,0.8399999737739563,-1,-1,-1
2,4769,1485.8,516.7,31.3,79.0,0.8199999928474426,-1,-1,-1
2,4770,498.8,536.7,39.7,95.3,0.8399999737739563,-1,-1,-1
2,4771,105.6,696.8,59.0,109.4,0.800000011920929,-1,-1,-1
2,4772,171.2,558.2,64.6,164.7,0.8199999928474426,-1,-1,-1
2,4773,-11.1,647.2,63.6,239.0,0.5799999833106995,-1,-1,-1
2,4774,255.6,571.8,57.6,155.4,0.7200000286102295,-1,-1,-1
2,4775,535.7,539.1,38.6,93.9,0.699999988079071,-1,-1,-1
3,4765,1618.8,551.7,59.7,122.3,0.8899999856948853,-1,-1,-1
3,4766,1531.5,556.8,52.9,117.9,0.8799999952316284,-1,-1,-1
3,4767,1373.7,512.0,38.0,106.3,0.8500000238418579,-1,-1,-1
3,4768,1448.4,501.4,33.7,78.5,0.8399999737739563,-1,-1,-1
3,4769,1489.3,512.5,30.9,78.0,0.8100000023841858,-1,-1,-1
3,4770,497.5,547.0,39.9,95.5,0.8399999737739563,-1,-1,-1
3,4771,98.0,716.3,58.6,108.8,0.8199999928474426,-1,-1,-1
3,4772,165.1,574.6,64.7,164.9,0.7900000214576721,-1,-1,-1
3,4773,-16.4,663.9,63.9,241.5,0.5400000214576721,-1,-1,-1
3,4774,251.6,585.6,58.1,156.7,0.75,-1,-1,-1
3,4775,535.6,548.6,38.7,94.2,0.7300000190734863,-1,-1,-1
4,4765,1627.2,551.2,61.4,125.6,0.8799999952316284,-1,-1,-1
4,4766,1538.2,555.4,55.0,122.7,0.8700000047683716,-1,-1,-1
4,4767,1377.4,508.8,39.9,111.6,0.8600000143051147,-1,-1,-1
4,4768,1452.6,500.3,34.0,79.3,0.8299999833106995,-1,-1,-1
4,4769,1493.6,511.4,31.7,80.0,0.800000011920929,-1,-1,-1
4,4770,496.7,546.7,41.1,98.3,0.8299999833106995,-1,-1,-1
4,4771,86.6,720.4,57.8,107.7,0.800000011920929,-1,-1,-1
4,4772,159.1,577.5,64.8,165.1,0.7200000286102295,-1,-1,-1
4,4773,-18.7,671.0,61.7,236.8,0.3700000047683716,-1,-1,-1
4,4774,245.5,587.5,58.8,158.4,0.6700000166893005,-1,-1,-1
4,4775,535.8,549.1,39.2,95.4,0.6800000071525574,-1,-1,-1
5,4765,1633.2,559.2,62.1,126.8,0.8899999856948853,-1,-1,-1
5,4766,1544.5,561.9,55.8,124.4,0.8799999952316284,-1,-1,-1
5,4767,1382.0,515.4,37.0,103.1,0.8399999737739563,-1,-1,-1
5,4768,1455.9,503.3,35.3,82.6,0.8100000023841858,-1,-1,-1
5,4769,1497.7,516.6,31.6,79.8,0.8100000023841858,-1,-1,-1
5,4770,494.9,542.8,41.7,99.4,0.800000011920929,-1,-1,-1
5,4771,70.7,716.0,59.3,110.9,0.75,-1,-1,-1
5,4772,146.8,572.3,66.0,167.9,0.7900000214576721,-1,-1,-1
5,4774,236.7,581.4,60.0,161.9,0.75,-1,-1,-1
5,4775,535.0,544.5,39.9,96.9,0.7200000286102295,-1,-1,-1
6,4765,1641.7,570.0,62.5,127.4,0.8899999856948853,-1,-1,-1
6,4766,1552.1,571.4,56.7,126.6,0.8799999952316284,-1,-1,-1
6,4767,1387.0,526.6,35.8,99.3,0.8600000143051147,-1,-1,-1
6,4768,1460.4,511.4,35.7,84.2,0.8399999737739563,-1,-1,-1
6,4769,1503.1,525.6,31.9,80.6,0.800000011920929,-1,-1,-1
6,4770,493.8,549.8,42.0,100.2,0.8100000023841858,-1,-1,-1
6,4771,55.4,726.2,61.4,115.3,0.75,-1,-1,-1
6,4772,136.9,579.2,66.7,169.0,0.800000011920929,-1,-1,-1
6,4774,231.3,588.6,60.6,163.0,0.7699999809265137,-1,-1,-1
6,4775,534.3,552.1,39.6,96.3,0.6700000166893005,-1,-1,-1
7,4765,1649.7,571.2,63.8,129.6,0.8899999856948853,-1,-1,-1
7,4766,1558.9,570.1,58.2,130.4,0.8799999952316284,-1,-1,-1
7,4767,1389.1,522.4,37.7,104.6,0.8600000143051147,-1,-1,-1
7,4768,1462.7,509.4,35.8,84.7,0.8299999833106995,-1,-1,-1
7,4769,1506.0,523.3,32.9,83.3,0.8100000023841858,-1,-1,-1
7,4770,491.0,547.1,42.7,102.3,0.8100000023841858,-1,-1,-1
7,4771,40.8,730.2,63.7,120.2,0.8100000023841858,-1,-1,-1
7,4772,125.9,576.9,69.4,175.2,0.8299999833106995,-1,-1,-1
7,4774,221.8,589.0,62.4,167.5,0.8100000023841858,-1,-1,-1
7,4775,533.1,550.9,40.3,97.8,0.7099999785423279,-1,-1,-1
8,4765,1657.2,578.9,64.4,130.3,0.8899999856948853,-1,-1,-1
8,4766,1568.2,578.0,57.6,129.3,0.8999999761581421,-1,-1,-1
8,4767,1393.7,529.3,36.9,102.0,0.8399999737739563,-1,-1,-1
8,4768,1466.6,512.8,35.9,85.6,0.8399999737739563,-1,-1,-1
8,4769,1507.5,529.1,33.9,85.1,0.8100000023841858,-1,-1,-1
8,4770,489.3,549.9,42.5,102.0,0.8299999833106995,-1,-1,-1
8,4771,25.3,736.3,63.8,120.3,0.7799999713897705,-1,-1,-1
8,4772,115.9,583.9,69.0,173.1,0.7699999809265137,-1,-1,-1
8,4774,212.6,594.6,62.0,166.0,0.6600000262260437,-1,-1,-1
8,4775,531.0,555.0,40.5,98.3,0.7300000190734863,-1,-1,-1
9,4765,1664.1,585.7,65.6,132.1,0.8899999856948853,-1,-1,-1
9,4766,1575.2,585.0,57.9,130.4,0.8700000047683716,-1,-1,-1
9,4767,1395.7,531.9,37.5,103.6,0.8500000238418579,-1,-1,-1
9,4768,1469.8,517.7,35.6,85.1,0.8600000143051147,-1,-1,-1
9,4769,1510.3,533.5,34.2,85.0,0.8199999928474426,-1,-1,-1
9,4770,487.9,550.1,42.0,101.0,0.8500000238418579,-1,-1,-1
9,4771,8.9,739.2,63.6,120.3,0.5799999833106995,-1,-1,-1
9,4772,105.2,584.0,69.4,173.0,0.800000011920929,-1,-1,-1
9,4774,204.1,596.2,62.1,165.3,0.7900000214576721,-1,-1,-1
9,4775,528.8,554.8,40.8,98.9,0.75,-1,-1,-1
10,4765,1669.5,598.8,66.2,132.1,0.8899999856948853,-1,-1,-1
10,4766,1578.9,595.7,58.5,132.2,0.8700000047683716,-1,-1,-1
10,4767,1397.0,539.6,37.8,104.2,0.8299999833106995,-1,-1,-1
10,4768,1472.5,526.6,35.2,84.5,0.8299999833106995,-1,-1,-1
10,4769,1513.1,543.7,33.6,83.0,0.7300000190734863,-1,-1,-1
10,4770,485.3,546.1,42.4,102.2,0.8500000238418579,-1,-1,-1
10,4771,-7.2,731.2,65.6,125.0,0.7400000095367432,-1,-1,-1
10,4772,92.3,575.9,70.0,173.8,0.7599999904632568,-1,-1,-1
10,4774,193.1,588.3,63.2,167.2,0.6499999761581421,-1,-1,-1
10,4775,526.5,550.6,40.9,99.0,0.7200000286102295,-1,-1,-1
11,4765,1676.9,590.5,68.0,135.1,0.8999999761581421,-1,-1,-1
11,4766,1586.5,590.8,58.7,132.8,0.8799999952316284,-1,-1,-1
11,4767,1399.0,534.3,37.9,104.4,0.8399999737739563,-1,-1,-1
11,4768,1475.7,520.5,35.3,85.0,0.8600000143051147,-1,-1,-1
11,4769,1519.1,536.7,34.8,85.7,0.6800000071525574,-1,-1,-1
11,4770,483.0,549.4,42.4,102.6,0.8500000238418579,-1,-1,-1
11,4771,-14.7,741.2,66.3,129.9,0.11999999731779099,-1,-1,-1
11,4772,80.4,583.6,71.6,177.2,0.7799999713897705,-1,-1,-1
11,4774,183.8,593.4,65.1,171.1,0.6700000166893005,-1,-1,-1
11,4775,525.1,554.0,41.3,99.7,0.6800000071525574,-1,-1,-1
12,4765,1684.1,590.4,68.8,136.5,0.8999999761581421,-1,-1,-1
12,4766,1593.7,592.2,59.1,133.9,0.8899999856948853,-1,-1,-1
12,4767,1401.4,533.2,39.2,107.5,0.8399999737739563,-1,-1,-1
12,4768,1478.8,522.6,34.6,84.0,0.800000011920929,-1,-1,-1
12,4769,1525.1,538.0,33.7,83.9,0.6700000166893005,-1,-1,-1
12,4770,481.2,552.4,42.2,102.5,0.8199999928474426,-1,-1,-1
12,4772,68.3,587.3,72.0,176.9,0.6000000238418579,-1,-1,-1
12,4774,171.7,590.3,68.0,177.4,0.5899999737739563,-1,-1,-1
12,4775,523.0,555.7,41.2,99.5,0.7099999785423279,-1,-1,-1
13,4765,1691.0,591.0,69.8,139.0,0.8999999761581421,-1,-1,-1
13,4766,1600.7,593.3,59.7,135.1,0.8899999856948853,-1,-1,-1
13,4767,1404.4,534.1,38.4,105.3,0.8399999737739563,-1,-1,-1
13,4768,1482.4,523.3,34.0,82.4,0.7099999785423279,-1,-1,-1
13,4769,1528.9,537.8,33.2,82.9,0.6299999952316284,-1,-1,-1
13,4770,479.3,542.9,42.2,103.1,0.8299999833106995,-1,-1,-1
13,4772,56.5,577.4,73.3,178.3,0.7099999785423279,-1,-1,-1
13,4774,162.5,577.1,70.2,182.0,0.7400000095367432,-1,-1,-1
13,4775,520.5,545.6,41.8,101.2,0.6600000262260437,-1,-1,-1
13,4776,671.2,518.8,33.1,80.4,0.6299999952316284,-1,-1,-1
14,4765,1699.1,586.4,69.8,139.9,0.9100000262260437,-1,-1,-1
14,4766,1608.1,590.9,59.4,134.7,0.8799999952316284,-1,-1,-1
14,4767,1406.9,531.9,38.3,104.4,0.8500000238418579,-1,-1,-1
14,4768,1485.7,522.5,32.8,79.7,0.7400000095367432,-1,-1,-1
14,4769,1528.7,533.6,34.2,84.0,0.6899999976158142,-1,-1,-1
14,4770,477.0,545.3,41.8,102.5,0.8299999833106995,-1,-1,-1
14,4772,43.2,581.6,74.9,181.9,0.6800000071525574,-1,-1,-1
14,4774,150.9,590.9,68.6,175.2,0.6299999952316284,-1,-1,-1
