1,1227,97.0,545.4,87.4,254.3,0.9200000166893005,-1,-1,-1
1,1228,366.7,407.4,89.8,246.5,0.9200000166893005,-1,-1,-1
1,1229,1030.6,130.6,80.8,185.8,0.9100000262260437,-1,-1,-1
1,1230,1354.8,571.0,101.2,232.9,0.9100000262260437,-1,-1,-1
1,1231,1630.8,259.9,82.0,186.7,0.9100000262260437,-1,-1,-1
1,1232,784.7,145.0,72.3,181.3,0.8999999761581421,-1,-1,-1
1,1233,540.6,137.3,66.3,193.2,0.8999999761581421,-1,-1,-1
1,1234,350.5,102.8,63.3,180.5,0.8999999761581421,-1,-1,-1
1,1235,281.1,119.6,65.1,177.0,0.8999999761581421,-1,-1,-1
1,1236,221.8,398.4,73.2,205.5,0.8999999761581421,-1,-1,-1
1,1237,854.0,120.6,82.0,183.4,0.8999999761581421,-1,-1,-1
1,1238,1474.2,67.2,65.1,154.0,0.8899999856948853,-1,-1,-1
1,1239,248.6,363.4,78.6,223.6,0.8899999856948853,-1,-1,-1
1,1240,1098.7,207.6,67.5,185.3,0.8799999952316284,-1,-1,-1
1,1241,408.3,88.7,62.7,174.7,0.8799999952316284,-1,-1,-1
1,1242,499.0,130.0,60.9,179.5,0.8799999952316284,-1,-1,-1
1,1243,1723.7,455.6,86.8,221.2,0.8799999952316284,-1,-1,-1
1,1244,905.2,126.3,60.3,169.3,0.8700000047683716,-1,-1,-1
1,1245,1776.7,201.4,79.6,189.7,0.8700000047683716,-1,-1,-1
1,1246,485.2,38.6,56.7,151.7,0.8600000143051147,-1,-1,-1
1,1247,673.2,276.9,65.1,138.6,0.8600000143051147,-1,-1,-1
1,1248,215.0,126.1,62.7,170.9,0.8600000143051147,-1,-1,-1
1,1249,458.6,80.9,65.1,173.6,0.8600000143051147,-1,-1,-1
1,1250,1422.3,244.7,94.0,176.0,0.8600000143051147,-1,-1,-1
1,1251,332.7,81.3,55.4,174.9,0.8500000238418579,-1,-1,-1
1,1252,367.0,74.7,54.8,154.4,0.8500000238418579,-1,-1,-1
1,1253,1550.1,253.7,77.1,195.3,0.8399999737739563,-1,-1,-1
1,1254,698.5,-0.2,63.9,159.3,0.8399999737739563,-1,-1,-1
1,1255,681.6,200.7,84.4,121.4,0.8399999737739563,-1,-1,-1
1,1256,1407.9,196.5,69.9,180.8,0.8399999737739563,-1,-1,-1
1,1257,527.9,58.8,58.5,173.6,0.8299999833106995,-1,-1,-1
1,1258,230.7,80.2,65.1,178.7,0.8299999833106995,-1,-1,-1
1,1259,1192.1,36.6,83.2,117.4,0.8100000023841858,-1,-1,-1
1,1260,1034.2,-2.4,56.7,87.1,0.800000011920929,-1,-1,-1
1,1261,262.0,92.9,60.4,175.3,0.7799999713897705,-1,-1,-1
1,1262,628.6,753.3,107.3,185.6,0.7799999713897705,-1,-1,-1
1,1263,1087.2,976.3,92.8,103.7,0.7599999904632568,-1,-1,-1
1,1264,258.2,67.3,56.4,154.8,0.7599999904632568,-1,-1,-1
1,1265,992.6,0.3,50.6,80.0,0.7599999904632568,-1,-1,-1
1,1266,1208.4,0.2,70.5,120.5,0.75,-1,-1,-1
2,1227,97.1,544.9,87.4,254.3,0.9200000166893005,-1,-1,-1
2,1228,368.0,406.9,89.8,246.5,0.9200000166893005,-1,-1,-1
2,1229,1031.8,131.4,80.3,185.0,0.9200000166893005,-1,-1,-1
2,1230,1354.8,571.6,101.2,232.9,0.9100000262260437,-1,-1,-1
2,1231,1627.5,259.0,82.4,187.9,0.8899999856948853,-1,-1,-1
2,1232,784.8,145.0,72.1,180.9,0.8999999761581421,-1,-1,-1
2,1233,540.6,139.1,65.8,191.7,0.8999999761581421,-1,-1,-1
2,1234,350.6,102.3,63.5,181.2,0.8999999761581421,-1,-1,-1
2,1235,280.8,119.2,65.3,177.6,0.8999999761581421,-1,-1,-1
2,1236,220.2,397.6,73.2,205.5,0.8999999761581421,-1,-1,-1
2,1237,854.6,121.6,80.7,180.6,0.8999999761581421,-1,-1,-1
2,1238,1474.2,67.4,64.9,153.6,0.8899999856948853,-1,-1,-1
2,1239,246.9,362.9,79.0,224.6,0.8999999761581421,-1,-1,-1
2,1240,1094.6,208.0,67.2,184.4,0.8899999856948853,-1,-1,-1
2,1241,408.9,87.2,62.6,174.3,0.8999999761581421,-1,-1,-1
2,1242,497.8,130.1,60.7,178.8,0.8799999952316284,-1,-1,-1
2,1243,1723.5,455.1,87.2,222.2,0.8899999856948853,-1,-1,-1
2,1244,906.2,126.9,60.4,169.5,0.8700000047683716,-1,-1,-1
2,1245,1781.9,202.2,79.5,190.0,0.8700000047683716,-1,-1,-1
2,1246,484.3,38.8,57.3,153.5,0.8600000143051147,-1,-1,-1
2,1247,673.4,275.6,65.8,140.2,0.8600000143051147,-1,-1,-1
2,1248,213.1,125.5,62.6,170.9,0.8600000143051147,-1,-1,-1
2,1249,457.8,79.7,65.3,174.2,0.8600000143051147,-1,-1,-1
2,1250,1421.0,244.2,94.6,177.0,0.8600000143051147,-1,-1,-1
2,1251,332.7,81.7,55.3,174.5,0.8600000143051147,-1,-1,-1
2,1252,366.9,74.8,55.0,155.0,0.8500000238418579,-1,-1,-1
2,1253,1545.4,252.4,78.2,197.9,0.800000011920929,-1,-1,-1
2,1254,699.0,-0.2,63.9,159.3,0.8600000143051147,-1,-1,-1
2,1255,681.7,201.1,84.3,121.3,0.8299999833106995,-1,-1,-1
2,1256,1405.2,194.9,71.1,183.9,0.8299999833106995,-1,-1,-1
2,1257,527.9,58.5,57.4,170.4,0.8199999928474426,-1,-1,-1
2,1258,230.0,79.2,67.4,185.2,0.8299999833106995,-1,-1,-1
2,1259,1192.3,37.0,81.7,115.3,0.8199999928474426,-1,-1,-1
2,1260,1034.2,-3.6,55.6,85.4,0.8100000023841858,-1,-1,-1
2,1261,262.7,92.8,60.3,174.9,0.7799999713897705,-1,-1,-1
2,1262,628.7,753.9,104.9,181.4,0.8199999928474426,-1,-1,-1
2,1263,1090.9,977.4,91.8,102.6,0.7799999713897705,-1,-1,-1
2,1264,258.5,67.0,55.1,151.4,0.75,-1,-1,-1
2,1265,992.6,-0.1,50.6,80.0,0.75,-1,-1,-1
2,1266,1208.3,0.1,70.7,120.8,0.7699999809265137,-1,-1,-1
3,1227,97.5,545.3,87.4,254.3,0.9200000166893005,-1,-1,-1
3,1228,368.6,406.3,90.1,247.4,0.9200000166893005,-1,-1,-1
3,1229,1032.0,131.6,80.3,185.3,0.9100000262260437,-1,-1,-1
3,1230,1355.6,571.2,101.7,233.9,0.9100000262260437,-1,-1,-1
3,1231,1626.1,258.6,84.2,192.3,0.8799999952316284,-1,-1,-1
3,1232,784.7,145.0,72.3,181.2,0.8999999761581421,-1,-1,-1
3,1233,540.4,140.3,65.6,191.0,0.8999999761581421,-1,-1,-1
3,1234,350.4,102.2,63.6,181.6,0.8999999761581421,-1,-1,-1
3,1235,281.0,119.1,65.3,177.5,0.8999999761581421,-1,-1,-1
3,1236,219.4,397.2,73.2,205.5,0.8999999761581421,-1,-1,-1
3,1237,854.5,123.1,81.0,181.2,0.8999999761581421,-1,-1,-1
3,1238,1474.3,67.5,64.9,153.5,0.8899999856948853,-1,-1,-1
3,1239,245.9,361.4,79.5,226.2,0.8999999761581421,-1,-1,-1
