1,1412,632.1,760.1,98.9,253.8,0.9599999785423279,-1,-1,-1
1,1413,288.1,122.9,53.7,171.7,0.949999988079071,-1,-1,-1
1,1414,1729.4,457.3,78.3,216.0,0.949999988079071,-1,-1,-1
1,1415,370.9,410.1,82.4,240.3,0.9399999976158142,-1,-1,-1
1,1416,512.3,143.5,91.1,184.9,0.9399999976158142,-1,-1,-1
1,1417,102.3,548.1,82.3,249.8,0.9399999976158142,-1,-1,-1
1,1418,1489.1,68.8,51.3,146.9,0.9399999976158142,-1,-1,-1
1,1419,795.2,147.1,59.4,175.2,0.9399999976158142,-1,-1,-1
1,1420,1030.7,133.1,79.7,179.8,0.9399999976158142,-1,-1,-1
1,1421,704.7,-3.3,52.7,162.4,0.9399999976158142,-1,-1,-1
1,1422,1636.2,261.2,62.1,183.6,0.9399999976158142,-1,-1,-1
1,1423,356.7,104.5,51.3,178.3,0.9399999976158142,-1,-1,-1
1,1424,489.4,40.3,50.6,160.5,0.9300000071525574,-1,-1,-1
1,1425,336.3,84.8,47.8,177.4,0.9300000071525574,-1,-1,-1
1,1426,1361.5,568.4,101.9,240.3,0.9300000071525574,-1,-1,-1
1,1427,221.9,127.9,48.3,165.7,0.9300000071525574,-1,-1,-1
1,1428,539.7,62.4,43.2,170.8,0.9300000071525574,-1,-1,-1
1,1429,263.6,69.9,51.0,173.0,0.9300000071525574,-1,-1,-1
1,1430,226.5,399.6,64.1,200.5,0.9300000071525574,-1,-1,-1
1,1431,505.2,133.1,52.6,174.1,0.9300000071525574,-1,-1,-1
1,1432,270.5,92.1,52.3,175.9,0.9200000166893005,-1,-1,-1
1,1433,1559.2,255.8,56.7,189.7,0.9200000166893005,-1,-1,-1
1,1434,872.8,122.6,56.7,173.1,0.9200000166893005,-1,-1,-1
1,1435,208.7,99.8,40.8,174.6,0.9200000166893005,-1,-1,-1
1,1436,550.5,-41.8,38.5,129.5,0.9200000166893005,-1,-1,-1
1,1437,909.9,128.2,50.0,164.0,0.9100000262260437,-1,-1,-1
1,1438,259.7,365.9,63.8,215.3,0.9100000262260437,-1,-1,-1
1,1439,461.4,83.9,54.7,168.2,0.9100000262260437,-1,-1,-1
1,1440,411.1,91.4,54.7,170.2,0.9100000262260437,-1,-1,-1
1,1441,242.3,82.9,52.6,171.3,0.9100000262260437,-1,-1,-1
1,1442,372.3,77.2,47.9,150.9,0.9100000262260437,-1,-1,-1
1,1443,1794.2,204.9,56.7,184.3,0.8999999761581421,-1,-1,-1
1,1444,1452.6,248.2,51.3,172.0,0.8999999761581421,-1,-1,-1
1,1445,1208.9,-15.9,70.2,153.1,0.8899999856948853,-1,-1,-1
1,1446,758.0,-79.4,41.8,130.3,0.8899999856948853,-1,-1,-1
1,1447,1101.6,210.1,62.1,180.7,0.8899999856948853,-1,-1,-1
1,1448,1417.5,198.8,45.9,172.5,0.8899999856948853,-1,-1,-1
1,1449,-32.6,881.6,74.7,238.9,0.8899999856948853,-1,-1,-1
1,1450,1036.8,-43.1,47.2,125.6,0.8899999856948853,-1,-1,-1
1,1451,996.3,-50.8,45.9,131.0,0.8700000047683716,-1,-1,-1
1,1452,1090.8,978.8,83.7,218.7,0.8700000047683716,-1,-1,-1
