1,1041,97.0,545.4,87.4,254.3,0.9200000166893005,-1,-1,-1
1,1042,366.7,407.4,89.8,246.5,0.9200000166893005,-1,-1,-1
1,1043,1030.6,130.6,80.8,185.8,0.9100000262260437,-1,-1,-1
1,1044,1354.8,571.0,101.2,232.9,0.9100000262260437,-1,-1,-1
1,1045,1630.8,259.9,82.0,186.7,0.9100000262260437,-1,-1,-1
1,1046,784.7,145.0,72.3,181.3,0.8999999761581421,-1,-1,-1
1,1047,540.6,137.3,66.3,193.2,0.8999999761581421,-1,-1,-1
1,1048,350.5,102.8,63.3,180.5,0.8999999761581421,-1,-1,-1
1,1049,281.1,119.6,65.1,177.0,0.8999999761581421,-1,-1,-1
1,1050,221.8,398.4,73.2,205.5,0.8999999761581421,-1,-1,-1
1,1051,854.0,120.6,82.0,183.4,0.8999999761581421,-1,-1,-1
1,1052,1474.2,67.2,65.1,154.0,0.8899999856948853,-1,-1,-1
1,1053,248.6,363.4,78.6,223.6,0.8899999856948853,-1,-1,-1
1,1054,1098.7,207.6,67.5,185.3,0.8799999952316284,-1,-1,-1
1,1055,408.3,88.7,62.7,174.7,0.8799999952316284,-1,-1,-1
1,1056,499.0,130.0,60.9,179.5,0.8799999952316284,-1,-1,-1
1,1057,1723.7,455.6,86.8,221.2,0.8799999952316284,-1,-1,-1
1,1058,905.2,126.3,60.3,169.3,0.8700000047683716,-1,-1,-1
1,1059,1776.7,201.4,79.6,189.7,0.8700000047683716,-1,-1,-1
1,1060,485.2,38.6,56.7,151.7,0.8600000143051147,-1,-1,-1
1,1061,673.2,276.9,65.1,138.6,0.8600000143051147,-1,-1,-1
1,1062,215.0,126.1,62.7,170.9,0.8600000143051147,-1,-1,-1
1,1063,458.6,80.9,65.1,173.6,0.8600000143051147,-1,-1,-1
1,1064,1422.3,244.7,94.0,176.0,0.8600000143051147,-1,-1,-1
1,1065,332.7,81.3,55.4,174.9,0.8500000238418579,-1,-1,-1
1,1066,367.0,74.7,54.8,154.4,0.8500000238418579,-1,-1,-1
1,1067,1550.1,253.7,77.1,195.3,0.8399999737739563,-1,-1,-1
1,1068,698.5,-0.2,63.9,159.3,0.8399999737739563,-1,-1,-1
1,1069,681.6,200.7,84.4,121.4,0.8399999737739563,-1,-1,-1
1,1070,1407.9,196.5,69.9,180.8,0.8399999737739563,-1,-1,-1
1,1071,527.9,58.8,58.5,173.6,0.8299999833106995,-1,-1,-1
1,1072,230.7,80.2,65.1,178.7,0.8299999833106995,-1,-1,-1
1,1073,1192.1,36.6,83.2,117.4,0.8100000023841858,-1,-1,-1
1,1074,1034.2,-2.4,56.7,87.1,0.800000011920929,-1,-1,-1
1,1075,262.0,92.9,60.4,175.3,0.7799999713897705,-1,-1,-1
1,1076,628.6,753.3,107.3,185.6,0.7799999713897705,-1,-1,-1
1,1077,1087.2,976.3,92.8,103.7,0.7599999904632568,-1,-1,-1
1,1078,258.2,67.3,56.4,154.8,0.7599999904632568,-1,-1,-1
1,1079,992.6,0.3,50.6,80.0,0.7599999904632568,-1,-1,-1
1,1080,1208.4,0.2,70.5,120.5,0.75,-1,-1,-1
2,1041,97.1,544.9,87.4,254.3,0.9200000166893005,-1,-1,-1
2,1042,368.0,406.9,89.8,246.5,0.9200000166893005,-1,-1,-1
2,1043,1031.8,131.4,80.3,185.0,0.9200000166893005,-1,-1,-1
2,1044,1354.8,571.6,101.2,232.9,0.9100000262260437,-1,-1,-1
2,1045,1627.5,259.0,82.4,187.9,0.8899999856948853,-1,-1,-1
2,1046,784.8,145.0,72.1,180.9,0.8999999761581421,-1,-1,-1
