1,1238,632.1,760.1,98.9,253.8,0.9599999785423279,-1,-1,-1
1,1239,288.1,122.9,53.7,171.7,0.949999988079071,-1,-1,-1
1,1240,1729.4,457.3,78.3,216.0,0.949999988079071,-1,-1,-1
1,1241,370.9,410.1,82.4,240.3,0.9399999976158142,-1,-1,-1
1,1242,512.3,143.5,91.1,184.9,0.9399999976158142,-1,-1,-1
1,1243,102.3,548.1,82.3,249.8,0.9399999976158142,-1,-1,-1
1,1244,1489.1,68.8,51.3,146.9,0.9399999976158142,-1,-1,-1
1,1245,795.2,147.1,59.4,175.2,0.9399999976158142,-1,-1,-1
1,1246,1030.7,133.1,79.7,179.8,0.9399999976158142,-1,-1,-1
1,1247,704.7,-3.3,52.7,162.4,0.9399999976158142,-1,-1,-1
1,1248,1636.2,261.2,62.1,183.6,0.9399999976158142,-1,-1,-1
1,1249,356.7,104.5,51.3,178.3,0.9399999976158142,-1,-1,-1
1,1250,489.4,40.3,50.6,160.5,0.9300000071525574,-1,-1,-1
1,1251,336.3,84.8,47.8,177.4,0.9300000071525574,-1,-1,-1
1,1252,1361.5,568.4,101.9,240.3,0.9300000071525574,-1,-1,-1
1,1253,221.9,127.9,48.3,165.7,0.9300000071525574,-1,-1,-1
1,1254,539.7,62.4,43.2,170.8,0.9300000071525574,-1,-1,-1
1,1255,263.6,69.9,51.0,173.0,0.9300000071525574,-1,-1,-1
1,1256,226.5,399.6,64.1,200.5,0.9300000071525574,-1,-1,-1
1,1257,505.2,133.1,52.6,174.1,0.9300000071525574,-1,-1,-1
1,1258,270.5,92.1,52.3,175.9,0.9200000166893005,-1,-1,-1
1,1259,1559.2,255.8,56.7,189.7,0.9200000166893005,-1,-1,-1
1,1260,872.8,122.6,56.7,173.1,0.9200000166893005,-1,-1,-1
1,1261,208.7,99.8,40.8,174.6,0.9200000166893005,-1,-1,-1
1,1262,550.5,-41.8,38.5,129.5,0.9200000166893005,-1,-1,-1
1,1263,909.9,128.2,50.0,164.0,0.9100000262260437,-1,-1,-1
1,1264,259.7,365.9,63.8,215.3,0.9100000262260437,-1,-1,-1
1,1265,461.4,83.9,54.7,168.2,0.9100000262260437,-1,-1,-1
1,1266,411.1,91.4,54.7,170.2,0.9100000262260437,-1,-1,-1
1,1267,242.3,82.9,52.6,171.3,0.9100000262260437,-1,-1,-1
1,1268,372.3,77.2,47.9,150.9,0.9100000262260437,-1,-1,-1
1,1269,1794.2,204.9,56.7,184.3,0.8999999761581421,-1,-1,-1
1,1270,1452.6,248.2,51.3,172.0,0.8999999761581421,-1,-1,-1
1,1271,1208.9,-15.9,70.2,153.1,0.8899999856948853,-1,-1,-1
1,1272,758.0,-79.4,41.8,130.3,0.8899999856948853,-1,-1,-1
1,1273,1101.6,210.1,62.1,180.7,0.8899999856948853,-1,-1,-1
1,1274,1417.5,198.8,45.9,172.5,0.8899999856948853,-1,-1,-1
1,1275,-32.6,881.6,74.7,238.9,0.8899999856948853,-1,-1,-1
1,1276,1036.8,-43.1,47.2,125.6,0.8899999856948853,-1,-1,-1
1,1277,996.3,-50.8,45.9,131.0,0.8700000047683716,-1,-1,-1
1,1278,1090.8,978.8,83.7,218.7,0.8700000047683716,-1,-1,-1
1,1279,915.3,-102.9,39.1,112.1,0.7599999904632568,-1,-1,-1
2,1238,631.8,761.2,98.4,252.6,0.9599999785423279,-1,-1,-1
2,1239,287.9,122.1,53.7,171.7,0.949999988079071,-1,-1,-1
2,1240,1728.3,457.3,78.0,215.4,0.949999988079071,-1,-1,-1
2,1241,371.8,409.2,82.3,240.3,0.9399999976158142,-1,-1,-1
2,1242,512.2,144.1,90.8,184.3,0.9399999976158142,-1,-1,-1
2,1243,102.3,548.1,82.2,249.2,0.9399999976158142,-1,-1,-1
2,1244,1489.0,68.7,51.5,147.4,0.9399999976158142,-1,-1,-1
2,1245,795.2,147.4,59.3,175.0,0.9399999976158142,-1,-1,-1
2,1246,1031.8,133.6,79.8,180.2,0.9300000071525574,-1,-1,-1
