1,3464,1695.6,385.4,167.4,348.3,0.9399999976158142,-1,-1,-1
1,3465,1289.9,459.0,71.6,202.5,0.9200000166893005,-1,-1,-1
1,3466,1253.5,533.2,59.4,122.2,0.8899999856948853,-1,-1,-1
1,3467,246.2,453.6,108.2,257.9,0.8500000238418579,-1,-1,-1
1,3468,1887.3,326.9,167.4,422.4,0.7699999809265137,-1,-1,-1
1,3469,-184.8,237.3,309.3,684.8,0.7400000095367432,-1,-1,-1
2,3464,1690.9,384.8,167.4,348.3,0.9399999976158142,-1,-1,-1
2,3465,1291.6,458.4,71.7,203.1,0.9300000071525574,-1,-1,-1
2,3466,1254.5,534.7,59.7,122.8,0.8799999952316284,-1,-1,-1
2,3467,249.2,452.7,108.5,258.7,0.8500000238418579,-1,-1,-1
2,3468,1884.1,328.3,164.5,415.1,0.7799999713897705,-1,-1,-1
2,3469,-180.5,233.5,312.6,692.1,0.7400000095367432,-1,-1,-1
3,3464,1687.4,384.2,168.6,350.9,0.9399999976158142,-1,-1,-1
3,3465,1294.0,458.1,71.8,203.2,0.9300000071525574,-1,-1,-1
3,3466,1255.8,536.0,59.7,122.9,0.8799999952316284,-1,-1,-1
3,3467,250.8,453.6,108.3,258.4,0.8700000047683716,-1,-1,-1
3,3468,1881.4,329.6,161.9,408.0,0.7900000214576721,-1,-1,-1
3,3469,-170.6,238.8,309.0,684.2,0.7799999713897705,-1,-1,-1
4,3464,1684.5,384.0,168.7,351.2,0.9399999976158142,-1,-1,-1
4,3465,1295.2,457.2,71.9,203.7,0.9300000071525574,-1,-1,-1
4,3466,1258.3,536.1,59.5,122.9,0.8899999856948853,-1,-1,-1
4,3467,252.7,454.2,108.1,258.0,0.8600000143051147,-1,-1,-1
4,3468,1876.4,332.5,157.0,395.7,0.800000011920929,-1,-1,-1
4,3469,-160.8,240.3,308.2,683.4,0.8100000023841858,-1,-1,-1
5,3464,1682.2,383.5,169.6,353.8,0.9399999976158142,-1,-1,-1
5,3465,1298.5,456.9,71.9,203.9,0.9300000071525574,-1,-1,-1
