1,4615,1611.9,557.5,51.3,118.8,0.9100000262260437,-1,-1,-1
1,4616,1522.8,563.0,48.6,116.1,0.8999999761581421,-1,-1,-1
1,4617,121.6,708.8,51.1,99.9,0.8799999952316284,-1,-1,-1
1,4618,542.0,549.1,31.0,89.1,0.8799999952316284,-1,-1,-1
1,4619,271.7,586.2,43.2,141.4,0.8700000047683716,-1,-1,-1
1,4620,1476.9,518.7,35.1,77.0,0.8600000143051147,-1,-1,-1
1,4621,503.6,548.8,31.1,88.4,0.8600000143051147,-1,-1,-1
1,4622,1368.9,518.1,35.1,93.8,0.8600000143051147,-1,-1,-1
1,4623,1445.9,510.0,27.0,74.2,0.8600000143051147,-1,-1,-1
1,4624,190.9,575.1,47.9,151.2,0.8500000238418579,-1,-1,-1
1,4625,-17.3,672.3,66.1,210.6,0.8500000238418579,-1,-1,-1
1,4626,825.5,511.7,14.8,42.5,0.8399999737739563,-1,-1,-1
1,4627,1182.6,488.7,13.5,34.4,0.8399999737739563,-1,-1,-1
1,4628,1073.2,493.1,13.5,27.7,0.8199999928474426,-1,-1,-1
1,4629,774.2,505.9,14.8,45.2,0.8100000023841858,-1,-1,-1
1,4630,654.8,528.9,21.6,66.8,0.800000011920929,-1,-1,-1
1,4631,675.7,522.5,22.3,71.5,0.7900000214576721,-1,-1,-1
1,4632,791.1,506.9,14.8,45.9,0.7900000214576721,-1,-1,-1
1,4633,1267.7,491.4,16.2,40.5,0.7799999713897705,-1,-1,-1
1,4634,640.2,531.6,20.9,64.8,0.7799999713897705,-1,-1,-1
1,4635,622.0,521.8,16.2,65.5,0.7599999904632568,-1,-1,-1
2,4615,1617.5,557.3,51.8,120.0,0.8899999856948853,-1,-1,-1
2,4616,1527.4,562.7,48.8,116.7,0.8899999856948853,-1,-1,-1
2,4617,111.0,701.1,51.1,99.9,0.8700000047683716,-1,-1,-1
2,4618,540.1,540.6,30.8,88.5,0.8700000047683716,-1,-1,-1
2,4619,265.2,576.0,43.9,143.5,0.8700000047683716,-1,-1,-1
