1,141,1333.1,414.0,180.8,380.3,0.9399999976158142,-1,-1,-1
1,142,580.4,441.8,94.0,268.8,0.9399999976158142,-1,-1,-1
1,143,1410.3,426.7,195.3,344.1,0.9399999976158142,-1,-1,-1
1,144,415.2,439.4,134.4,288.7,0.9200000166893005,-1,-1,-1
1,145,1098.1,435.4,42.2,116.3,0.8700000047683716,-1,-1,-1
1,146,629.2,455.9,75.9,192.6,0.8700000047683716,-1,-1,-1
1,147,1253.6,445.7,38.6,104.3,0.8700000047683716,-1,-1,-1
1,148,1011.9,427.3,49.4,126.0,0.8500000238418579,-1,-1,-1
1,149,546.9,462.9,36.8,99.4,0.8399999737739563,-1,-1,-1
1,150,933.5,433.3,43.4,108.5,0.8199999928474426,-1,-1,-1
1,151,682.2,488.2,49.4,114.5,0.7699999809265137,-1,-1,-1
1,152,478.8,459.2,83.8,219.4,0.7699999809265137,-1,-1,-1
2,141,1339.5,415.9,180.5,379.5,0.9399999976158142,-1,-1,-1
2,142,581.4,442.0,94.1,269.1,0.9300000071525574,-1,-1,-1
2,143,1411.0,426.2,195.8,345.2,0.9399999976158142,-1,-1,-1
2,144,420.2,439.9,134.4,288.2,0.9300000071525574,-1,-1,-1
2,145,1097.9,434.9,42.6,117.4,0.8700000047683716,-1,-1,-1
2,146,630.4,456.7,75.6,191.8,0.8700000047683716,-1,-1,-1
2,147,1253.6,445.7,38.6,104.3,0.8700000047683716,-1,-1,-1
2,148,1011.9,427.6,48.4,123.3,0.8500000238418579,-1,-1,-1
2,149,547.7,463.9,36.2,97.9,0.8600000143051147,-1,-1,-1
2,150,933.7,433.3,44.2,110.6,0.8299999833106995,-1,-1,-1
2,151,682.8,487.1,49.4,114.5,0.7400000095367432,-1,-1,-1
2,152,478.0,456.6,84.9,222.5,0.699999988079071,-1,-1,-1
3,141,1342.4,414.1,184.5,387.6,0.9399999976158142,-1,-1,-1
3,142,582.2,443.0,94.0,268.6,0.9300000071525574,-1,-1,-1
3,143,1417.5,426.3,196.4,346.1,0.9200000166893005,-1,-1,-1
3,144,420.2,440.2,134.6,287.8,0.9399999976158142,-1,-1,-1
3,145,1097.8,435.1,42.8,118.0,0.8600000143051147,-1,-1,-1
3,146,632.2,457.3,75.2,190.7,0.8799999952316284,-1,-1,-1
3,147,1253.7,445.7,38.4,103.8,0.8600000143051147,-1,-1,-1
3,148,1012.3,427.6,48.4,123.4,0.8600000143051147,-1,-1,-1
3,149,547.3,461.7,36.8,99.5,0.8500000238418579,-1,-1,-1
3,150,933.8,433.3,44.2,110.5,0.8299999833106995,-1,-1,-1
3,151,682.2,487.4,48.9,113.1,0.699999988079071,-1,-1,-1
3,152,481.0,458.0,82.1,215.1,0.7900000214576721,-1,-1,-1
3,153,729.3,475.3,39.4,94.9,0.7900000214576721,-1,-1,-1
4,141,1345.2,414.2,185.3,389.0,0.9399999976158142,-1,-1,-1
4,142,582.4,444.0,93.8,267.8,0.9300000071525574,-1,-1,-1
4,143,1423.9,426.4,196.9,347.2,0.9200000166893005,-1,-1,-1
4,144,422.3,439.6,135.5,288.4,0.9399999976158142,-1,-1,-1
4,145,1098.2,434.9,42.8,118.2,0.8700000047683716,-1,-1,-1
4,146,633.9,456.1,75.5,191.8,0.8799999952316284,-1,-1,-1
4,147,1253.8,445.9,38.2,103.2,0.8600000143051147,-1,-1,-1
4,148,1011.3,427.6,48.7,123.9,0.8500000238418579,-1,-1,-1
4,149,546.9,462.4,36.9,99.6,0.8399999737739563,-1,-1,-1
4,150,933.7,433.3,44.4,110.9,0.8299999833106995,-1,-1,-1
4,151,683.8,487.1,46.9,108.5,0.6100000143051147,-1,-1,-1
4,152,479.8,459.0,86.0,225.8,0.8100000023841858,-1,-1,-1
4,153,729.8,476.2,39.5,95.1,0.8500000238418579,-1,-1,-1
5,141,1349.9,413.6,186.5,391.3,0.9399999976158142,-1,-1,-1
5,142,582.4,444.3,93.6,267.1,0.9399999976158142,-1,-1,-1
5,143,1430.8,424.4,197.8,350.0,0.8999999761581421,-1,-1,-1
5,144,422.3,439.6,136.1,288.0,0.9300000071525574,-1,-1,-1
5,145,1098.5,435.0,42.7,117.8,0.8700000047683716,-1,-1,-1
5,146,634.1,454.4,76.2,194.3,0.8899999856948853,-1,-1,-1
5,147,1253.8,446.0,38.1,103.0,0.8700000047683716,-1,-1,-1
5,148,1010.8,427.8,48.4,122.7,0.8500000238418579,-1,-1,-1
5,149,546.8,462.4,37.0,99.6,0.8500000238418579,-1,-1,-1
5,150,933.3,433.3,44.3,110.5,0.8299999833106995,-1,-1,-1
5,151,692.4,464.2,37.4,86.6,0.75,-1,-1,-1
5,152,478.2,459.1,89.5,235.9,0.8199999928474426,-1,-1,-1
5,153,730.1,476.7,39.2,94.3,0.8600000143051147,-1,-1,-1
6,141,1353.3,413.1,186.4,391.7,0.949999988079071,-1,-1,-1
6,142,582.3,443.3,94.0,268.0,0.9399999976158142,-1,-1,-1
6,143,1439.3,423.3,197.4,350.9,0.9100000262260437,-1,-1,-1
6,144,421.9,439.0,137.3,288.5,0.9300000071525574,-1,-1,-1
6,145,1098.5,435.1,42.6,117.6,0.8700000047683716,-1,-1,-1
6,146,635.6,454.2,76.1,194.8,0.8899999856948853,-1,-1,-1
6,147,1253.8,446.2,38.2,103.0,0.8700000047683716,-1,-1,-1
6,148,1010.2,427.9,48.2,121.9,0.8399999737739563,-1,-1,-1
6,149,547.1,462.5,36.8,98.7,0.8500000238418579,-1,-1,-1
6,150,932.7,433.3,44.3,110.4,0.8399999737739563,-1,-1,-1
6,151,695.3,457.0,34.1,78.9,0.7300000190734863,-1,-1,-1
6,152,475.7,458.3,93.5,247.3,0.8299999833106995,-1,-1,-1
