1,3530,468.5,429.0,74.2,178.2,0.9100000262260437,-1,-1,-1
1,3531,1472.9,415.5,81.0,181.6,0.8999999761581421,-1,-1,-1
1,3532,728.3,422.6,56.7,174.8,0.8799999952316284,-1,-1,-1
1,3533,1367.6,395.6,70.2,219.4,0.8700000047683716,-1,-1,-1
1,3534,548.8,434.4,57.4,168.8,0.8700000047683716,-1,-1,-1
1,3535,676.0,411.8,66.5,197.1,0.8600000143051147,-1,-1,-1
1,3536,1170.5,417.8,39.2,110.0,0.8399999737739563,-1,-1,-1
1,3537,1225.1,412.4,40.5,116.1,0.8399999737739563,-1,-1,-1
1,3538,634.2,425.6,47.9,135.0,0.8299999833106995,-1,-1,-1
1,3539,587.2,430.7,60.8,172.1,0.8199999928474426,-1,-1,-1
1,3540,1111.7,417.8,29.7,81.7,0.800000011920929,-1,-1,-1
1,3541,855.2,431.0,23.0,72.9,0.7699999809265137,-1,-1,-1
1,3542,808.7,430.0,20.2,61.4,0.7599999904632568,-1,-1,-1
1,3543,959.2,418.5,35.1,107.3,0.7400000095367432,-1,-1,-1
1,3544,1190.7,414.1,31.0,101.9,0.7400000095367432,-1,-1,-1
1,3545,824.9,434.7,18.9,55.4,0.7300000190734863,-1,-1,-1
1,3546,842.4,431.7,18.9,58.7,0.7200000286102295,-1,-1,-1
1,3547,396.6,428.6,29.0,72.9,0.7099999785423279,-1,-1,-1
2,3530,462.0,428.7,74.2,178.2,0.9100000262260437,-1,-1,-1
2,3531,1465.1,416.3,80.2,179.8,0.8799999952316284,-1,-1,-1
2,3532,720.7,420.5,56.7,174.8,0.8500000238418579,-1,-1,-1
2,3533,1364.0,396.4,69.6,217.6,0.8600000143051147,-1,-1,-1
2,3534,543.4,432.6,57.5,169.3,0.8600000143051147,-1,-1,-1
2,3535,670.9,410.0,67.3,199.4,0.8399999737739563,-1,-1,-1
2,3536,1164.9,419.0,38.5,108.3,0.8299999833106995,-1,-1,-1
2,3537,1219.9,412.7,40.5,116.1,0.8199999928474426,-1,-1,-1
2,3538,628.0,424.1,48.5,136.8,0.8100000023841858,-1,-1,-1
2,3539,581.8,430.7,60.6,171.5,0.8199999928474426,-1,-1,-1
2,3540,1106.8,417.2,30.1,82.8,0.8100000023841858,-1,-1,-1
2,3541,849.5,427.2,23.9,75.8,0.6899999976158142,-1,-1,-1
2,3542,803.0,430.3,19.9,60.3,0.7099999785423279,-1,-1,-1
2,3543,955.2,416.7,36.1,110.3,0.7400000095367432,-1,-1,-1
2,3544,1185.3,413.5,31.4,103.1,0.7300000190734863,-1,-1,-1
2,3545,818.9,433.5,19.1,55.9,0.7099999785423279,-1,-1,-1
2,3546,836.9,428.7,19.5,60.5,0.6899999976158142,-1,-1,-1
2,3547,389.1,426.9,29.3,73.5,0.6600000262260437,-1,-1,-1
3,3530,455.1,428.1,74.2,178.2,0.8999999761581421,-1,-1,-1
3,3531,1457.6,417.0,79.7,179.0,0.8899999856948853,-1,-1,-1
3,3532,712.0,420.7,56.7,174.8,0.8600000143051147,-1,-1,-1
3,3533,1361.5,398.2,69.7,217.8,0.8500000238418579,-1,-1,-1
3,3534,535.9,432.0,57.6,169.4,0.8700000047683716,-1,-1,-1
3,3535,663.9,411.0,67.2,198.8,0.8600000143051147,-1,-1,-1
3,3536,1159.1,420.0,38.5,108.5,0.8500000238418579,-1,-1,-1
3,3537,1213.6,413.6,39.6,113.5,0.8399999737739563,-1,-1,-1
3,3538,621.5,424.4,48.5,136.5,0.8199999928474426,-1,-1,-1
3,3539,573.7,429.6,61.1,173.0,0.8100000023841858,-1,-1,-1
3,3540,1101.3,417.4,30.2,83.0,0.8100000023841858,-1,-1,-1
3,3541,843.4,427.0,23.8,75.8,0.75,-1,-1,-1
3,3542,795.6,427.7,21.0,63.8,0.7699999809265137,-1,-1,-1
3,3543,948.9,416.2,36.1,110.2,0.7400000095367432,-1,-1,-1
3,3544,1178.4,414.5,31.8,104.3,0.699999988079071,-1,-1,-1
