1,3464,1364.5,394.2,84.4,220.0,0.9300000071525574,-1,-1,-1
1,3465,467.7,428.8,74.7,178.4,0.9200000166893005,-1,-1,-1
1,3466,1469.3,417.7,84.4,177.8,0.9200000166893005,-1,-1,-1
1,3467,658.1,411.6,88.0,197.7,0.9200000166893005,-1,-1,-1
1,3468,726.8,422.5,56.7,173.6,0.8899999856948853,-1,-1,-1
1,3469,547.8,433.9,64.5,170.0,0.8899999856948853,-1,-1,-1
1,3470,1225.8,412.5,38.6,115.7,0.8799999952316284,-1,-1,-1
1,3471,632.8,423.7,51.8,139.8,0.8700000047683716,-1,-1,-1
1,3472,576.8,433.3,69.3,170.6,0.8700000047683716,-1,-1,-1
1,3473,1169.2,418.9,39.8,108.5,0.8700000047683716,-1,-1,-1
1,3474,1110.7,417.1,32.5,82.0,0.8399999737739563,-1,-1,-1
1,3475,1592.3,420.7,43.4,111.5,0.8199999928474426,-1,-1,-1
1,3476,1190.9,413.7,33.8,95.8,0.7900000214576721,-1,-1,-1
1,3477,807.0,425.8,24.1,66.3,0.7599999904632568,-1,-1,-1
1,3478,855.2,430.0,25.3,74.1,0.75,-1,-1,-1
2,3464,1358.5,394.7,83.8,218.9,0.9100000262260437,-1,-1,-1
2,3465,461.0,428.0,74.9,178.9,0.9200000166893005,-1,-1,-1
2,3466,1462.4,418.2,83.6,176.2,0.9100000262260437,-1,-1,-1
2,3467,652.6,411.1,88.7,199.2,0.9100000262260437,-1,-1,-1
2,3468,719.3,421.4,57.0,174.6,0.8799999952316284,-1,-1,-1
2,3469,540.3,432.1,64.4,170.0,0.8899999856948853,-1,-1,-1
2,3470,1220.2,411.7,39.5,118.3,0.8700000047683716,-1,-1,-1
2,3471,626.0,423.2,51.9,139.8,0.8799999952316284,-1,-1,-1
2,3472,569.1,429.7,70.5,173.2,0.8899999856948853,-1,-1,-1
2,3473,1163.5,419.4,39.6,108.0,0.8600000143051147,-1,-1,-1
2,3474,1105.7,416.5,33.2,83.5,0.8399999737739563,-1,-1,-1
2,3475,1588.2,421.2,43.2,111.0,0.8299999833106995,-1,-1,-1
2,3476,1185.3,412.2,35.6,101.1,0.7599999904632568,-1,-1,-1
2,3477,801.1,425.3,24.3,66.8,0.6000000238418579,-1,-1,-1
2,3478,850.2,428.4,25.9,75.7,0.6399999856948853,-1,-1,-1
3,3464,1356.2,396.2,84.3,220.6,0.9100000262260437,-1,-1,-1
3,3465,454.4,428.4,74.7,178.5,0.9300000071525574,-1,-1,-1
3,3466,1455.4,418.7,83.7,176.4,0.9200000166893005,-1,-1,-1
3,3467,644.9,410.5,89.0,200.0,0.9100000262260437,-1,-1,-1
3,3468,711.4,420.8,57.3,175.3,0.8899999856948853,-1,-1,-1
3,3469,532.7,431.8,64.3,170.0,0.8999999761581421,-1,-1,-1
3,3470,1214.0,412.1,39.3,117.4,0.8600000143051147,-1,-1,-1
3,3471,619.8,424.0,51.6,138.9,0.8700000047683716,-1,-1,-1
3,3472,561.5,430.4,70.6,173.2,0.8899999856948853,-1,-1,-1
3,3473,1157.6,419.0,40.1,109.8,0.8700000047683716,-1,-1,-1
3,3474,1099.7,416.4,33.3,83.8,0.8399999737739563,-1,-1,-1
3,3475,1581.8,421.5,43.2,110.9,0.8500000238418579,-1,-1,-1
3,3476,1178.9,412.4,34.7,98.7,0.6800000071525574,-1,-1,-1
3,3477,793.8,424.5,24.8,68.3,0.7599999904632568,-1,-1,-1
3,3478,844.5,429.3,25.5,74.6,0.5899999737739563,-1,-1,-1
4,3464,1351.1,398.0,84.4,221.6,0.9200000166893005,-1,-1,-1
4,3465,446.8,429.2,74.8,178.9,0.9200000166893005,-1,-1,-1
4,3466,1448.8,419.6,83.7,176.5,0.9200000166893005,-1,-1,-1
4,3467,638.6,409.5,90.8,203.9,0.9200000166893005,-1,-1,-1
4,3468,702.4,419.7,57.7,176.4,0.8799999952316284,-1,-1,-1
4,3469,526.1,431.5,64.3,170.4,0.8799999952316284,-1,-1,-1
4,3470,1207.4,412.4,39.4,117.5,0.8700000047683716,-1,-1,-1
4,3471,614.1,424.7,51.0,137.2,0.8600000143051147,-1,-1,-1
4,3472,554.7,431.2,70.9,173.6,0.8899999856948853,-1,-1,-1
4,3473,1151.8,420.2,40.0,109.9,0.8899999856948853,-1,-1,-1
4,3474,1094.4,417.8,32.9,82.9,0.8399999737739563,-1,-1,-1
4,3475,1577.3,422.3,43.0,110.4,0.8399999737739563,-1,-1,-1
4,3476,1171.4,414.3,35.3,100.6,0.7799999713897705,-1,-1,-1
4,3477,786.8,425.6,24.4,67.4,0.800000011920929,-1,-1,-1
4,3478,838.3,429.2,25.9,75.6,0.7599999904632568,-1,-1,-1
4,3479,940.5,417.1,37.2,106.6,0.800000011920929,-1,-1,-1
5,3464,1348.8,401.7,85.7,225.5,0.9100000262260437,-1,-1,-1
5,3465,435.5,430.8,75.4,179.9,0.9100000262260437,-1,-1,-1
5,3466,1438.0,422.1,83.7,177.0,0.8999999761581421,-1,-1,-1
