1,1801,117.9,156.3,82.2,174.6,0.9300000071525574,-1,-1,-1
1,1802,15.2,148.4,76.8,193.6,0.8899999856948853,-1,-1,-1
2,1801,119.8,154.7,83.1,176.4,0.9100000262260437,-1,-1,-1
2,1802,15.2,145.9,77.9,196.6,0.8899999856948853,-1,-1,-1
3,1801,121.9,152.4,85.1,180.7,0.9200000166893005,-1,-1,-1
3,1802,17.1,143.5,79.1,199.6,0.8999999761581421,-1,-1,-1
3,1803,269.2,202.9,18.0,45.5,0.6800000071525574,-1,-1,-1
4,1801,127.2,152.6,85.5,181.8,0.9200000166893005,-1,-1,-1
4,1802,21.4,144.1,79.4,200.5,0.8999999761581421,-1,-1,-1
4,1803,257.1,199.8,23.5,59.5,0.8299999833106995,-1,-1,-1
4,1804,246.4,188.6,26.9,71.3,0.800000011920929,-1,-1,-1
4,1806,232.5,192.8,23.7,69.4,0.8700000047683716,-1,-1,-1
5,1801,133.8,153.5,86.9,185.0,0.9200000166893005,-1,-1,-1
5,1802,27.2,145.8,80.8,203.9,0.8899999856948853,-1,-1,-1
5,1803,254.1,192.0,27.7,70.6,0.7900000214576721,-1,-1,-1
5,1804,242.2,193.8,26.3,69.8,0.8600000143051147,-1,-1,-1
5,1806,221.1,199.2,22.5,65.9,0.8700000047683716,-1,-1,-1
6,1801,140.4,152.3,88.5,189.0,0.9100000262260437,-1,-1,-1
6,1802,31.3,144.2,82.2,207.8,0.8899999856948853,-1,-1,-1
6,1803,257.1,188.3,29.5,75.8,0.800000011920929,-1,-1,-1
6,1804,246.0,195.2,26.3,70.0,0.8600000143051147,-1,-1,-1
6,1806,221.9,200.9,22.5,65.6,0.8700000047683716,-1,-1,-1
6,1807,267.6,200.4,26.2,65.3,0.8500000238418579,-1,-1,-1
7,1801,144.7,149.2,90.1,192.8,0.9100000262260437,-1,-1,-1
7,1802,33.6,140.2,84.1,213.2,0.8899999856948853,-1,-1,-1
7,1803,262.1,185.2,30.4,79.0,0.7900000214576721,-1,-1,-1
7,1804,251.6,194.6,26.2,70.1,0.8799999952316284,-1,-1,-1
7,1806,225.8,200.1,22.5,65.7,0.8500000238418579,-1,-1,-1
7,1807,272.6,199.9,26.4,65.8,0.8500000238418579,-1,-1,-1
8,1801,151.0,149.0,91.2,196.0,0.9100000262260437,-1,-1,-1
8,1802,37.8,139.7,85.1,215.9,0.8899999856948853,-1,-1,-1
8,1803,261.1,191.0,28.9,75.3,0.8500000238418579,-1,-1,-1
8,1806,233.2,200.5,22.9,66.4,0.8700000047683716,-1,-1,-1
8,1807,274.4,190.6,29.4,73.9,0.7400000095367432,-1,-1,-1
9,1801,156.6,148.7,92.1,199.0,0.9100000262260437,-1,-1,-1
9,1802,41.2,137.9,86.1,218.9,0.8999999761581421,-1,-1,-1
9,1803,264.2,194.1,27.9,73.1,0.8600000143051147,-1,-1,-1
9,1806,239.3,200.7,23.0,66.4,0.8500000238418579,-1,-1,-1
9,1807,278.4,187.1,30.5,77.3,0.7900000214576721,-1,-1,-1
9,1811,287.6,201.4,24.6,65.8,0.8500000238418579,-1,-1,-1
9,1813,306.8,208.4,17.7,43.4,0.800000011920929,-1,-1,-1
10,1801,162.9,147.0,93.1,201.6,0.9100000262260437,-1,-1,-1
10,1802,45.5,135.8,87.8,223.3,0.8799999952316284,-1,-1,-1
10,1803,271.0,195.2,27.3,72.0,0.8600000143051147,-1,-1,-1
10,1807,285.7,185.8,30.9,79.0,0.8100000023841858,-1,-1,-1
10,1811,295.3,200.6,25.1,67.3,0.8199999928474426,-1,-1,-1
10,1813,313.6,207.5,18.1,44.4,0.7099999785423279,-1,-1,-1
10,1804,250.4,199.6,25.1,67.2,0.8500000238418579,-1,-1,-1
11,1801,168.5,145.6,94.6,205.3,0.9100000262260437,-1,-1,-1
11,1802,50.6,133.4,89.2,226.5,0.8999999761581421,-1,-1,-1
11,1803,278.7,195.9,26.9,71.2,0.8600000143051147,-1,-1,-1
11,1807,293.4,185.4,30.9,80.1,0.8199999928474426,-1,-1,-1
11,1811,303.2,199.1,25.6,68.8,0.8399999737739563,-1,-1,-1
11,1813,321.0,205.5,18.9,46.6,0.6299999952316284,-1,-1,-1
11,1817,147.7,193.2,24.6,75.6,0.75,-1,-1,-1
11,1804,254.9,200.1,25.0,66.9,0.8399999737739563,-1,-1,-1
12,1801,176.5,146.0,96.4,209.5,0.9100000262260437,-1,-1,-1
12,1802,58.3,134.0,90.8,231.3,0.8799999952316284,-1,-1,-1
12,1803,272.5,200.2,26.1,69.2,0.8600000143051147,-1,-1,-1
12,1807,295.7,194.0,28.4,73.9,0.8600000143051147,-1,-1,-1
12,1811,308.7,191.6,28.4,76.7,0.7900000214576721,-1,-1,-1
12,1813,318.1,202.4,25.6,63.3,0.800000011920929,-1,-1,-1
12,1817,158.8,195.3,24.5,75.1,0.7599999904632568,-1,-1,-1
13,1801,183.7,145.8,97.6,212.5,0.9100000262260437,-1,-1,-1
13,1802,62.7,133.6,92.1,235.0,0.8799999952316284,-1,-1,-1
13,1803,274.0,201.8,25.8,68.4,0.8600000143051147,-1,-1,-1
13,1807,299.9,197.1,27.3,71.5,0.8600000143051147,-1,-1,-1
