1,1593,112.8,156.6,88.4,175.0,0.9399999976158142,-1,-1,-1
1,1594,12.2,147.3,81.9,195.3,0.9100000262260437,-1,-1,-1
2,1593,113.9,154.8,89.8,178.0,0.9399999976158142,-1,-1,-1
2,1594,12.7,146.2,82.9,197.8,0.9100000262260437,-1,-1,-1
3,1593,117.5,153.3,90.8,179.9,0.9300000071525574,-1,-1,-1
3,1594,13.7,142.2,85.1,203.0,0.9100000262260437,-1,-1,-1
4,1593,122.8,152.2,92.2,183.1,0.9300000071525574,-1,-1,-1
4,1594,13.9,142.4,86.1,204.9,0.9200000166893005,-1,-1,-1
4,1595,245.8,188.7,28.0,72.3,0.7099999785423279,-1,-1,-1
5,1593,129.3,153.9,93.0,184.9,0.9399999976158142,-1,-1,-1
5,1594,20.2,139.4,89.0,211.8,0.8899999856948853,-1,-1,-1
5,1595,241.4,194.1,27.2,70.3,0.8399999737739563,-1,-1,-1
5,1597,255.6,190.6,26.0,69.3,0.7400000095367432,-1,-1,-1
6,1593,135.3,152.7,94.5,188.3,0.9399999976158142,-1,-1,-1
6,1594,24.0,140.0,90.0,213.6,0.8999999761581421,-1,-1,-1
6,1595,246.1,196.3,26.9,69.6,0.8399999737739563,-1,-1,-1
6,1597,260.6,188.3,26.7,71.4,0.6600000262260437,-1,-1,-1
6,1598,267.1,200.7,25.7,66.2,0.8600000143051147,-1,-1,-1
6,1599,220.7,200.0,26.3,66.5,0.8500000238418579,-1,-1,-1
7,1593,139.5,149.2,96.8,193.2,0.9399999976158142,-1,-1,-1
7,1594,26.9,137.3,91.5,217.4,0.9100000262260437,-1,-1,-1
7,1595,251.4,194.9,27.0,70.0,0.8600000143051147,-1,-1,-1
7,1597,266.5,185.7,27.3,72.9,0.5099999904632568,-1,-1,-1
7,1598,272.4,200.1,25.7,66.0,0.8600000143051147,-1,-1,-1
7,1599,225.3,198.4,26.6,67.3,0.7900000214576721,-1,-1,-1
8,1593,145.3,149.1,98.1,196.8,0.9300000071525574,-1,-1,-1
8,1594,31.2,137.1,92.6,220.0,0.8999999761581421,-1,-1,-1
8,1595,259.1,195.7,27.1,70.4,0.8700000047683716,-1,-1,-1
8,1597,273.8,186.6,26.9,72.0,0.2199999988079071,-1,-1,-1
8,1598,280.7,201.8,25.5,65.5,0.8600000143051147,-1,-1,-1
8,1599,232.8,199.0,26.8,67.5,0.8199999928474426,-1,-1,-1
9,1593,151.6,148.1,99.0,199.7,0.9200000166893005,-1,-1,-1
9,1594,32.3,133.5,94.9,224.7,0.9300000071525574,-1,-1,-1
9,1595,265.4,196.4,27.0,70.4,0.8700000047683716,-1,-1,-1
9,1597,280.0,186.4,27.8,74.9,0.7400000095367432,-1,-1,-1
9,1598,287.2,201.6,25.8,66.1,0.8600000143051147,-1,-1,-1
9,1599,239.4,199.4,26.8,67.6,0.8299999833106995,-1,-1,-1
9,1603,306.0,204.8,20.1,47.4,0.6200000047683716,-1,-1,-1
10,1593,157.6,146.9,100.3,202.6,0.9399999976158142,-1,-1,-1
10,1594,39.5,131.9,96.1,228.1,0.9100000262260437,-1,-1,-1
10,1595,273.7,196.5,26.9,70.2,0.8600000143051147,-1,-1,-1
10,1597,287.9,185.8,28.2,76.2,0.7599999904632568,-1,-1,-1
10,1598,294.7,200.8,26.4,67.5,0.8600000143051147,-1,-1,-1
10,1599,248.0,199.0,26.9,68.0,0.8100000023841858,-1,-1,-1
10,1603,312.2,203.3,20.8,49.1,0.6899999976158142,-1,-1,-1
11,1593,163.7,145.5,101.5,205.9,0.9399999976158142,-1,-1,-1
11,1594,44.9,130.8,97.0,230.5,0.9100000262260437,-1,-1,-1
11,1595,281.3,196.8,26.8,69.9,0.8600000143051147,-1,-1,-1
11,1597,295.2,185.6,28.4,77.2,0.7799999713897705,-1,-1,-1
11,1598,302.2,200.0,26.7,68.5,0.8600000143051147,-1,-1,-1
11,1599,255.2,197.5,27.6,69.6,0.8299999833106995,-1,-1,-1
11,1603,319.5,201.3,21.5,50.9,0.7300000190734863,-1,-1,-1
12,1593,172.6,146.3,102.5,208.6,0.9300000071525574,-1,-1,-1
12,1594,50.2,129.3,99.8,236.9,0.9200000166893005,-1,-1,-1
12,1595,292.3,198.4,26.9,70.4,0.8600000143051147,-1,-1,-1
12,1597,306.0,187.6,28.7,78.4,0.7200000286102295,-1,-1,-1
12,1598,312.7,201.6,26.9,69.1,0.8500000238418579,-1,-1,-1
12,1599,266.1,198.4,28.0,70.5,0.8500000238418579,-1,-1,-1
12,1603,329.9,205.4,20.3,48.2,0.6100000143051147,-1,-1,-1
13,1593,179.6,145.6,103.9,212.3,0.9300000071525574,-1,-1,-1
13,1594,56.1,132.5,99.9,236.8,0.9100000262260437,-1,-1,-1
13,1595,300.0,198.9,26.8,70.4,0.8700000047683716,-1,-1,-1
13,1597,313.5,188.0,28.5,78.3,0.7400000095367432,-1,-1,-1
13,1598,320.7,201.5,26.8,69.3,0.8299999833106995,-1,-1,-1
13,1599,273.8,200.5,27.4,69.0,0.8600000143051147,-1,-1,-1
13,1603,335.9,204.2,21.4,51.0,0.5899999737739563,-1,-1,-1
14,1593,189.2,143.7,105.7,216.9,0.9200000166893005,-1,-1,-1
14,1594,64.1,130.4,101.5,241.0,0.9100000262260437,-1,-1,-1
14,1595,310.1,197.3,27.3,71.8,0.8700000047683716,-1,-1,-1
14,1597,323.7,187.1,28.5,78.8,0.7599999904632568,-1,-1,-1
14,1598,331.0,201.0,26.9,69.5,0.8600000143051147,-1,-1,-1
14,1599,284.0,200.5,27.4,69.0,0.8799999952316284,-1,-1,-1
14,1603,347.1,204.4,20.8,49.9,0.4099999964237213,-1,-1,-1
15,1593,198.3,142.9,107.7,221.6,0.9200000166893005,-1,-1,-1
15,1594,72.1,134.1,101.3,240.0,0.9100000262260437,-1,-1,-1
15,1595,319.7,197.5,27.7,72.4,0.8600000143051147,-1,-1,-1
15,1597,335.1,187.3,27.8,76.9,0.6600000262260437,-1,-1,-1
15,1598,342.4,201.4,27.4,70.4,0.8500000238418579,-1,-1,-1
15,1599,294.4,200.6,27.6,69.5,0.8700000047683716,-1,-1,-1
15,1603,356.2,204.9,20.7,49.9,0.11999999731779099,-1,-1,-1
15,1607,178.0,195.6,32.6,74.6,0.7900000214576721,-1,-1,-1
16,1593,204.0,138.8,109.6,226.2,0.9399999976158142,-1,-1,-1
16,1594,76.2,126.4,104.4,248.8,0.9100000262260437,-1,-1,-1
16,1595,327.1,194.2,28.2,74.0,0.8299999833106995,-1,-1,-1
16,1597,342.2,185.2,28.4,79.1,0.7699999809265137,-1,-1,-1
16,1598,350.4,199.2,27.8,70.8,0.8500000238418579,-1,-1,-1
16,1599,301.4,198.3,27.9,70.2,0.8500000238418579,-1,-1,-1
16,1607,182.9,193.8,32.3,73.9,0.5899999737739563,-1,-1,-1
16,1608,-16.4,144.9,70.6,156.2,0.7699999809265137,-1,-1,-1
16,1609,107.4,119.9,75.0,221.5,0.75,-1,-1,-1
17,1593,209.3,137.5,111.2,229.4,0.9200000166893005,-1,-1,-1
17,1594,77.7,122.8,106.1,253.9,0.9300000071525574,-1,-1,-1
17,1595,330.9,191.4,28.9,75.8,0.8399999737739563,-1,-1,-1
