1,3857,869.7,145.5,235.0,640.3,0.9300000071525574,-1,-1,-1
1,3858,541.2,264.7,106.1,328.3,0.9200000166893005,-1,-1,-1
1,3859,855.2,250.0,109.7,308.7,0.9200000166893005,-1,-1,-1
1,3860,394.2,275.9,123.5,327.4,0.8999999761581421,-1,-1,-1
1,3861,-67.6,22.6,424.7,1088.7,0.8799999952316284,-1,-1,-1
1,3862,993.2,240.3,150.7,394.9,0.8700000047683716,-1,-1,-1
1,3863,737.7,323.3,50.6,132.6,0.8700000047683716,-1,-1,-1
1,3864,794.9,327.9,42.2,119.9,0.8399999737739563,-1,-1,-1
1,3865,1662.2,526.1,82.0,237.5,0.7799999713897705,-1,-1,-1
1,3866,1726.1,524.6,144.6,222.1,0.7200000286102295,-1,-1,-1
1,3867,694.3,338.4,48.2,115.7,0.7099999785423279,-1,-1,-1
2,3857,866.5,144.5,236.2,643.5,0.9300000071525574,-1,-1,-1
2,3858,536.6,262.2,107.6,333.1,0.9200000166893005,-1,-1,-1
2,3859,855.4,249.4,109.3,307.7,0.9200000166893005,-1,-1,-1
2,3860,389.0,272.5,124.5,329.8,0.9100000262260437,-1,-1,-1
2,3861,-82.3,8.7,439.1,1126.1,0.8399999737739563,-1,-1,-1
2,3862,991.4,235.3,154.3,404.6,0.8700000047683716,-1,-1,-1
2,3863,734.6,321.5,50.4,132.1,0.8600000143051147,-1,-1,-1
2,3864,793.4,327.3,42.2,119.9,0.8600000143051147,-1,-1,-1
2,3865,1660.9,527.2,84.5,244.8,0.7699999809265137,-1,-1,-1
2,3866,1724.0,522.8,157.2,241.7,0.7300000190734863,-1,-1,-1
2,3867,693.1,335.0,48.5,116.2,0.7900000214576721,-1,-1,-1
3,3857,863.3,144.6,236.0,643.8,0.9200000166893005,-1,-1,-1
3,3858,531.2,261.0,108.5,336.4,0.9300000071525574,-1,-1,-1
3,3859,854.1,251.2,109.1,307.0,0.9200000166893005,-1,-1,-1
3,3860,383.8,270.3,124.7,330.4,0.9300000071525574,-1,-1,-1
3,3861,-102.7,-3.8,458.0,1176.1,0.8199999928474426,-1,-1,-1
3,3862,986.5,228.5,157.6,413.7,0.8700000047683716,-1,-1,-1
3,3863,731.8,320.7,51.2,133.9,0.8600000143051147,-1,-1,-1
3,3864,790.9,328.9,41.9,119.0,0.8799999952316284,-1,-1,-1
3,3865,1660.9,531.1,84.6,245.1,0.7599999904632568,-1,-1,-1
3,3866,1720.3,525.0,164.1,252.6,0.75,-1,-1,-1
3,3867,689.7,333.0,50.3,121.0,0.8700000047683716,-1,-1,-1
4,3857,864.4,146.4,234.6,642.0,0.9300000071525574,-1,-1,-1
4,3858,525.8,260.9,108.9,338.1,0.9300000071525574,-1,-1,-1
4,3859,852.7,251.8,109.1,307.3,0.9100000262260437,-1,-1,-1
4,3860,375.8,267.4,125.8,333.2,0.9300000071525574,-1,-1,-1
4,3861,-117.7,-13.1,470.1,1210.7,0.8100000023841858,-1,-1,-1
4,3862,982.5,226.5,159.8,419.9,0.8700000047683716,-1,-1,-1
4,3863,729.2,319.6,51.5,134.0,0.8799999952316284,-1,-1,-1
