1,240,1333.1,414.0,180.8,380.3,0.9399999976158142,-1,-1,-1
1,241,580.4,441.8,94.0,268.8,0.9399999976158142,-1,-1,-1
1,242,1410.3,426.7,195.3,344.1,0.9399999976158142,-1,-1,-1
1,243,415.2,439.4,134.4,288.7,0.9200000166893005,-1,-1,-1
1,244,1098.1,435.4,42.2,116.3,0.8700000047683716,-1,-1,-1
1,245,629.2,455.9,75.9,192.6,0.8700000047683716,-1,-1,-1
1,246,1253.6,445.7,38.6,104.3,0.8700000047683716,-1,-1,-1
1,247,1011.9,427.3,49.4,126.0,0.8500000238418579,-1,-1,-1
1,248,546.9,462.9,36.8,99.4,0.8399999737739563,-1,-1,-1
1,249,933.5,433.3,43.4,108.5,0.8199999928474426,-1,-1,-1
1,250,682.2,488.2,49.4,114.5,0.7699999809265137,-1,-1,-1
1,251,478.8,459.2,83.8,219.4,0.7699999809265137,-1,-1,-1
2,240,1339.5,415.9,180.5,379.5,0.9399999976158142,-1,-1,-1
2,241,581.4,442.0,94.1,269.1,0.9300000071525574,-1,-1,-1
2,242,1411.0,426.2,195.8,345.2,0.9399999976158142,-1,-1,-1
2,243,420.2,439.9,134.4,288.2,0.9300000071525574,-1,-1,-1
2,244,1097.9,434.9,42.6,117.4,0.8700000047683716,-1,-1,-1
2,245,630.4,456.7,75.6,191.8,0.8700000047683716,-1,-1,-1
2,246,1253.6,445.7,38.6,104.3,0.8700000047683716,-1,-1,-1
2,247,1011.9,427.6,48.4,123.3,0.8500000238418579,-1,-1,-1
2,248,547.7,463.9,36.2,97.9,0.8600000143051147,-1,-1,-1
2,249,933.7,433.3,44.2,110.6,0.8299999833106995,-1,-1,-1
2,250,682.8,487.1,49.4,114.5,0.7400000095367432,-1,-1,-1
2,251,478.0,456.6,84.9,222.5,0.699999988079071,-1,-1,-1
3,240,1342.4,414.1,184.5,387.6,0.9399999976158142,-1,-1,-1
3,241,582.2,443.0,94.0,268.6,0.9300000071525574,-1,-1,-1
3,242,1417.5,426.3,196.4,346.1,0.9200000166893005,-1,-1,-1
3,243,420.2,440.2,134.6,287.8,0.9399999976158142,-1,-1,-1
3,244,1097.8,435.1,42.8,118.0,0.8600000143051147,-1,-1,-1
3,245,632.2,457.3,75.2,190.7,0.8799999952316284,-1,-1,-1
3,246,1253.7,445.7,38.4,103.8,0.8600000143051147,-1,-1,-1
3,247,1012.3,427.6,48.4,123.4,0.8600000143051147,-1,-1,-1
3,248,547.3,461.7,36.8,99.5,0.8500000238418579,-1,-1,-1
3,249,933.8,433.3,44.2,110.5,0.8299999833106995,-1,-1,-1
3,250,682.2,487.4,48.9,113.1,0.699999988079071,-1,-1,-1
3,251,481.0,458.0,82.1,215.1,0.7900000214576721,-1,-1,-1
